date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
3/13/2000,-1.361,0.466,0.261,-0.601,-0.169,0.132,262.022,0.164,0.164,0.212,82.147,-0.52,-0.82,0.343,53.662,-0.173,-0.863,-0.187,5.787,-0.578,290.849975585937,264.070007324219,277.25,284.869995117187,286.470001220703,374,101550,9586,5782,1511,33.25,93.2500152587891,97.75,0.00012500211596489,0.00037899985909462,0.0012660026550293,0.00518700107932091,0.00936000235378742,0.0101700015366077,291,28.9200134277344,14.6700134277344,1.57000732421875,-6.75999450683594,-6.77000427246094,409.699951171875,3.02000427246094,1.37001037597656,2.24000549316406,-0.219985961914062,-4.08999633789063,16.199951171875,100.89990234375,27.53,1
3/14/2000,-0.637,0.224,-0.386,-0.091,-0.282,0.62,253.252,0.127,0.127,0.234,91.345,0.274,-0.754,0.409,74.579,-0.162,-0.665,-0.196,2.252,-0.467,291.77001953125,264.100006103516,277.350006103516,286.450012207031,287.549987792969,373.199951171875,101470,9609,5789,1512,45.25,79.2400054931641,97.25,0.00012500211596489,0.000590000301599503,0.0017360020428896,0.00453700125217438,0.0088450014591217,0.0104450006037951,291.970001220703,27.8000030517578,9.55000305175781,0.770004272460938,-4.65998840332031,-3.24000549316406,411.199951171875,-2.68998718261719,0.580001831054688,-0.389999389648437,0.280014038085937,-1.88999938964844,21.89990234375,141.699951171875,0.165,-1
3/15/2000,0.388,-0.031,-1.149,1.152,0.141,0.172,90,0.014,0.014,-0.163,87.368,-0.131,1.328,0.136,84.597,-0.002,-0.171,-0.353,1.281,-0.401,292.919982910156,264.720001220703,278.52001953125,288.239990234375,290.27001953125,378.699951171875,101045,9598,5784,1485,42.5,62.2500152587891,87,0.00012500211596489,0.000359002500772476,0.00169400125741959,0.00505000166594982,0.00780900195240974,0.0101090017706156,294.100006103516,28.7700042724609,12.2500152587891,7.90000915527344,5.52000427246094,1.47000122070313,417.5,0.730010986328125,1.45001220703125,2.65000915527344,4.00001525878906,3.94000244140625,27.89990234375,191.39990234375,0,-1
3/16/2000,0.118,1.123,0.988,-1.085,-0.705,-1.747,254.151,0.597,0.597,-0.065,82.503,-0.65,-0.243,0.142,126.338,0.864,-0.942,-0.45,0.308,-1.158,289.369995117187,264.820007324219,277.739990234375,282.720001220703,284.299987792969,362,101487,9580,5771,1493,30.75,80.4900054931641,85,0.000188000500202179,0.000223003327846527,0.00125200301408768,0.00625000149011612,0.00718200206756592,0.00833200104534626,290.570007324219,30.8700103759766,14.2700042724609,1.43000793457031,-3.93998718261719,-4.97000122070313,416.5,3.17001342773437,2.50001525878906,-3.6099853515625,-8.18998718261719,-9.08000183105469,29.39990234375,194.89990234375,4.203,1
3/17/2000,1.02,1.326,0.264,-0.617,0.181,-0.994,271.01,-0.274,-0.274,0.754,81.042,-0.666,-1.221,0.141,241.115,0.164,-1.001,-0.796,0.215,-1.062,290.849975585937,264.549987792969,278.119995117187,281.369995117188,283.100006103516,348.5,101630,9594,5773,1499,26.75,77.7500152587891,79.25,0.000152003020048141,0.000308003276586533,0.0010560005903244,0.00554000213742256,0.00620500184595585,0.00776400230824947,290.350006103516,27.9000091552734,11.7000122070313,-1.78999328613281,-7.489990234375,-6.91000366210938,417.199951171875,3.57000732421875,-0.219985961914062,-0.289993286132812,-2.989990234375,-3.33999633789062,34.199951171875,234.199951171875,2.468,1
3/18/2000,-0.131,0.526,-1.206,0.49,0.237,-0.194,281.169,-0.028,-0.028,0.062,81.81,-0.525,-0.463,-0.195,95.253,0.216,-0.388,-0.223,0.129,-0.553,293.169982910156,266.049987792969,279.02001953125,284.170013427734,287.239990234375,371.5,101290,9619,5790,1491,41.5,90.2500152587891,85,0.000143002718687058,0.000329002737998962,0.00183000229299068,0.00579500198364258,0.00866700150072575,0.00961200147867203,293.200012207031,25.9700012207031,12.1000061035156,4.09001159667969,-0.339996337890625,-0.819992065429688,420.5,1.92001342773438,1.62001037597656,1.55000305175781,2.57000732421875,3,26.199951171875,169,0.383,-1
3/19/2000,1.291,1.185,0.478,-0.646,-0.858,-1.6,246.399,1.157,1.157,0.329,90.639,0.523,-0.275,-1.417,187.938,1.232,-0.784,-0.76,0.215,-1.003,290.399993896484,267.119995117188,278.100006103516,283.239990234375,284.920013427734,355.199951171875,101502,9624,5786,1501,19.5,71.9900054931641,85.5,0.000122003257274628,0.000267002731561661,0.000941000878810883,0.00458200089633465,0.00658400170505047,0.00879000127315521,291.390014648437,29.6200103759766,11.1200103759766,-0.719985961914063,-3.8599853515625,-2.53999328613281,420,-1.87998962402344,-2.77999877929687,-7.53999328613281,-10.239990234375,-9.239990234375,37.199951171875,253.89990234375,0,-1
3/20/2000,-0.386,1.952,-0.402,-0.107,0.367,-1.012,278.958,-0.3,-0.3,0.011,93.628,0.593,-1.32,-0.539,90,0.237,-0.981,-1.175,0,-1.169,290.950012207031,267.950012207031,278.070007324219,285.77001953125,283.670013427734,368.5,101647,9648,5803,1510,15.5,34.5,78,0.000151000916957855,0.000327002257108688,0.000798001885414124,0.00423700176179409,0.00371700152754784,0.00771000236272812,290.470001220703,28.5200042724609,8.10000610351563,0.1300048828125,-4.20999145507813,-5.49000549316406,420.699951171875,-4.75999450683594,-2.3599853515625,0.520004272460938,-0.719985961914063,-1.91999816894531,26.199951171875,171.199951171875,0,-1
3/21/2000,0.106,1.343,-1.034,0.652,0.802,-0.13,340.783,-0.625,-0.625,-0.522,98.653,1.117,-0.452,-0.29,100.42,0.231,-0.309,-0.432,0,-0.722,293.950012207031,269.570007324219,277.549987792969,288.119995117187,288.150024414062,374.199951171875,101450,9664,5823,1513,16.25,62.0000152587891,76.25,0.000188000500202179,0.000598002225160599,0.000947002321481705,0.00443000160157681,0.00775200128555298,0.00926700234413147,293.669982910156,27.7000122070312,9.29000854492188,3.12001037597656,0.900009155273438,-1.53999328613281,424,-6.58999633789063,-1.03999328613281,-2.05999755859375,2.05000305175781,2.97000122070312,31.39990234375,211.199951171875,0,-1
3/22/2000,0.439,0.682,-1.007,0.371,0.424,0.225,292.682,-0.271,-0.271,-0.263,94.207,0.679,-1.167,0.419,42.186,0.009,-0.309,-0.096,0.884,-0.415,293.649993896484,268.470001220703,277.470001220703,287.570007324219,288.75,378.5,101495,9652,5827,1516,18.75,77.9900054931641,89.75,0.000260002911090851,0.000829000025987625,0.000998001545667648,0.00535900145769119,0.0093770008534193,0.0102950017899275,293.720001220703,25.25,6.67001342773438,0.250015258789062,-0.839996337890625,-1.69000244140625,423.199951171875,-3.38998413085937,1.55000305175781,1.22000122070313,2.07000732421875,0.770004272460938,31.39990234375,216.39990234375,0,-1
3/23/2000,0.1,0.635,-0.088,-0.268,-0.547,-0.553,247.809,0.695,0.695,-0.034,92.717,0.685,-0.459,-0.46,155.622,1.17,-0.566,-0.213,1.901,-0.749,291.470001220703,266.220001220703,277.369995117188,285.119995117187,287.070007324219,370.5,101697,9628,5812,1525,22,85.7500152587891,90.25,0.000233002007007599,0.000481002032756805,0.0009940005838871,0.00549700111150742,0.00871200114488602,0.00986700132489204,292.600006103516,25.3000030517578,9.37001037597656,3.57000732421875,0.580001831054688,-2.13999938964844,422,-2.45999145507812,-1.75999450683594,-3.489990234375,-3.80999755859375,-4.28999328613281,28.699951171875,191.5,0,-1
3/24/2000,0.711,2.218,0.687,-0.93,-0.039,-1.94,266.224,0.01,0.01,-0.183,96.625,1.106,-0.628,-0.572,180,0.931,-1.337,-1.228,0.176,-1.399,289.739990234375,267.220001220703,275.820007324219,280.220001220703,281.5,341.199951171875,102185,9623,5815,1538,17.25,49.0000152587891,78.2400054931641,0.000215999782085419,0.000446002930402756,0.000846002250909805,0.0052150022238493,0.00356000103056431,0.00690200179815292,289.169982910156,25.3000030517578,12.0200042724609,-2.00999450683594,-6.70999145507813,-6.88999938964844,420,-4.52999877929688,-1.90998840332031,-5.43998718261719,-6.68998718261719,-6.83999633789063,33.89990234375,230.39990234375,1.28,1
3/25/2000,0.773,2.119,0.028,-0.42,0.491,-1.05,280.285,-0.53,-0.53,-1.318,93.255,0.804,-0.834,-0.231,155.622,0.713,-1.041,-1.137,0.233,-1.331,290.919982910156,267.820007324219,276.720001220703,280.239990234375,283.400024414063,352,102165,9623,5823,1544,17.25,66.2500152587891,71.25,0.000292003154754639,0.000988002866506577,0.000880002975463867,0.00462200120091438,0.00489700213074684,0.00733700208365917,290.700012207031,27.9200134277344,15.0000152587891,0.420013427734375,-5.90998840332031,-6.50999450683594,420.5,-2.68998718261719,-3.20999145507812,-1.93998718261719,-1.62998962402344,-2.13999938964844,34.699951171875,235.89990234375,0,-1
3/26/2000,0.682,1.211,-0.137,-0.317,0.141,-0.395,270,-0.207,-0.207,-1.473,93.91,0.949,-0.862,0.125,163.19,0.579,-0.705,-0.918,1.784,-1.098,291.799987792969,265.820007324219,275.369995117188,281.299987792969,285.549987792969,345,101895,9602,5805,1530,25.25,82.0000152587891,75.75,0.00037500262260437,0.00101500004529953,0.00111100077629089,0.00435500219464302,0.00648700073361397,0.00756200216710568,292.02001953125,29.9700012207031,14.0000152587891,0.70001220703125,-4.00999450683594,-5.25999450683594,421,0.45001220703125,-0.939987182617188,-0.289993286132812,-0.169998168945313,-1.41999816894531,35.39990234375,243.39990234375,0.802,1
3/27/2000,0.396,0.238,-1.51,0.742,0.243,0.244,319.438,-0.342,-0.342,-0.147,97.11,1.16,0.021,0.192,79.58,-0.095,-0.171,-1.014,1.303,-0.593,294.220001220703,264.369995117187,277.239990234375,285.369995117187,288.799987792969,357.199951171875,101420,9582,5790,1510,23.25,72.2500152587891,77.2400054931641,0.00045500323176384,0.00098700076341629,0.000919003039598465,0.00239000096917152,0.00737700238823891,0.00917200185358524,294.470001220703,27.9700012207031,11.0000152587891,5.17001342773438,2.35000610351562,0.550003051757813,424.5,0.300003051757812,-0.539993286132813,4.45001220703125,5.67001342773438,3.54000854492187,35.199951171875,239.39990234375,0.115,-1
3/28/2000,1.453,-0.425,-0.69,0.113,0.367,-0.754,281.76,-0.029,-0.029,-2.134,100.144,2.024,0.44,-0.706,111.862,0.76,0.027,-1.767,0,-0.855,293.890014648438,261.549987792969,280.140014648437,287.470001220703,290.070007324219,342.199951171875,101530,9553,5810,1522,12.75,30,68.25,0.000313002616167068,0.000459000468254089,0.000398002564907074,0.00104600191116333,0.00360700115561485,0.00722200237214565,295.450012207031,24.0200042724609,13.2000122070313,5.97000122070313,2.45001220703125,-0.789993286132813,425.199951171875,-4.28999328613281,-4.25999450683594,-2.00999450683594,-2.239990234375,-2.06999206542969,41.699951171875,291.89990234375,0,-1
3/29/2000,1.168,0.7,-0.066,-0.349,0.491,-2.341,280.907,-0.59,-0.59,-0.316,102.229,1.684,-0.231,-0.424,111.508,0.651,-0.883,-1.969,0,-1.397,290.649993896484,260.549987792969,281.119995117187,283.970001220703,283.920013427734,352,102045,9549,5825,1538,16.75,30.25,68.75,0.00034700334072113,0.000682000070810318,0.000494003295898438,0.000995002686977387,0.00276700221002102,0.00696000084280968,291.350006103516,14.4700012207031,5.15000915527344,1.47000122070313,-4.68998718261719,-5.69000244140625,423,-1.88999938964844,-4.739990234375,-3.03999328613281,-4.1099853515625,-4.78999328613281,36.199951171875,254.199951171875,0,-1
3/30/2000,0.145,0.707,-0.772,0.661,1.129,-1.049,347.728,-1.159,-1.159,1.465,94.778,0.588,-0.679,0.295,76.223,-0.095,-0.507,-1.438,0,-1.012,293.450012207031,262.450012207031,279.489990234375,288.700012207031,286.869995117187,383.5,101492,9573,5795,1509,68.7500152587891,20.5,67.25,0.000606000423431397,0.00167600065469742,0.0024110022932291,0.00186700187623501,0.00274000130593777,0.00840200111269951,292.690002441406,19.7500152587891,3.54000854492187,1.85000610351563,-1.1099853515625,-1.69000244140625,426.699951171875,-1.65998840332031,-1.3599853515625,0.480010986328125,2.20001220703125,2.8699951171875,29.39990234375,210.699951171875,0,-1
3/31/2000,-0.374,-0.255,-0.678,0.448,1.118,-0.155,330.499,-0.972,-0.972,1.049,87.062,-0.055,0.143,-0.427,33.609,-0.904,-0.072,-0.044,6.493,-0.054,294.820007324219,264.470001220703,278.100006103516,287.170013427734,290.970001220703,391.699951171875,101162,9579,5789,1499,60.7500152587891,76.5000152587891,86.75,0.00063600018620491,0.0017590019851923,0.00240400247275829,0.0039570014923811,0.0089620016515255,0.0110100023448467,294.739990234375,29.9500122070312,9.50001525878906,2.60000610351562,0.0200042724609375,-3.03999328613281,427.5,3.65000915527344,3.97000122070312,4.32000732421875,3.92001342773437,2.55000305175781,24.5,167.89990234375,0.345,-1
4/1/2000,-0.617,-0.733,-0.5,0.016,0.638,2.357,291.862,-0.723,-0.723,1.397,67.126,-1.703,0.387,1.044,44.031,-1.142,0.185,0.544,8.251,0.147,295.349975585937,264.299987792969,279.200012207031,287.369995117187,291.350006103516,392,100912,9566,5788,1484,66.5000152587891,83.2500152587891,91,0.000687003135681152,0.00143400207161903,0.00260600075125694,0.00662200152873993,0.00987700186669827,0.0120220016688108,295.75,21.0000152587891,13.1500091552734,3.72000122070312,-1.51998901367188,-3.44000244140625,426,10.0700073242188,6.82000732421875,6.77000427246094,5.05000305175781,1.1199951171875,23.699951171875,154,35.014,1
4/2/2000,1.583,-0.172,-1.076,0.452,-0.209,-0.654,237.408,0.353,0.353,0.4,81.443,-0.45,0.085,0.848,83.375,-0.017,-0.092,-0.3,0,-0.177,294.200012207031,265.02001953125,279.220001220703,290.170013427734,292.299987792969,374.699951171875,101125,9568,5813,1495,25,67.5000152587891,89,0.000325001776218414,0.000609003007411957,0.00103600323200226,0.00497100129723549,0.00959700159728527,0.0114850010722876,294.549987792969,19.0700073242187,12.3700103759766,5.25001525878906,2.20001220703125,-0.0399932861328125,428.699951171875,2.05000305175781,1.20001220703125,-0.339996337890625,-1.6099853515625,-3.88999938964844,40.699951171875,286.199951171875,0.8,1
4/3/2000,-0.751,-0.389,-0.767,0.167,0.339,0.322,281.202,-0.176,-0.176,0.62,74.805,-1.082,0.121,1.352,66.776,-0.344,0.086,0.626,2.106,0.087,294.799987792969,264.869995117188,279.720001220703,288.700012207031,291.950012207031,400.5,101060,9582,5803,1490,73.0000152587891,82.2500152587891,88.75,0.000548999756574631,0.00165600143373013,0.00298900157213211,0.00768500193953514,0.0106100011616945,0.0120340008288622,295.400024414062,18.1700134277344,13.3200073242188,4.62001037597656,-0.989990234375,-4.58999633789063,427.199951171875,5.90000915527344,5.57000732421875,4.25001525878906,1.65000915527344,-2.58999633789062,16.39990234375,112.699951171875,5.646,1
4/4/2000,-0.14,-0.37,-0.574,0.248,-0.751,0.136,224.279,0.647,0.647,0.343,79.289,-0.698,0.543,1.088,87.473,0.107,-0.013,0.323,0.79,-0.197,293.950012207031,264.820007324219,280.220001220703,287.900024414062,290.820007324219,383,100985,9580,5795,1480,52.9900054931641,84.2500152587891,88.75,0.000208001583814621,0.000905003398656845,0.00213000178337097,0.00709700211882591,0.0103520005941391,0.0119770020246506,294.77001953125,18.0500030517578,14.9700012207031,7.77000427246094,3.87001037597656,-0.849990844726563,428,2.62001037597656,3.75001525878906,1.97000122070313,-1.03999328613281,-4.14999389648438,28.199951171875,189.699951171875,11.121,1
4/5/2000,-0.343,0.229,0.82,-0.985,-0.525,-1.291,256.728,0.531,0.531,0.85,82.227,-0.493,-0.879,0.416,188.59,0.672,-0.606,0.071,3.197,-0.618,292.049987792969,263.950012207031,278.150024414062,283.869995117188,286.220001220703,380,101497,9564,5786,1503,47.7500152587891,96.0000152587891,90.5,0.000230003148317337,0.000436000525951386,0.00180000066757202,0.00690000131726265,0.00907000154256821,0.00991900078952313,292.220001220703,24.6700134277344,13.4400024414063,-1.00999450683594,-5.68998718261719,-6.55999755859375,426.5,2.35000610351562,2.55000305175781,-1.989990234375,-6.63998413085938,-8.81999206542969,21.199951171875,137.699951171875,18.521,1
4/6/2000,0.216,0.268,0.264,-0.617,0.13,-0.826,269.711,-0.16,-0.16,0.298,83.011,-0.444,-1.227,-0.131,0,0.06,-0.566,-0.198,0.98,-0.597,293.02001953125,262.650024414062,278.77001953125,284.119995117188,286.369995117187,364.699951171875,101740,9576,5812,1526,40.5,93.0000152587891,79.75,0.000261001288890839,0.000637002289295197,0.0013900026679039,0.0058750007301569,0.00892000086605549,0.00919200107455254,292.77001953125,24.8500061035156,12.2000122070313,-0.089996337890625,-6.40998840332031,-7.41999816894531,426.5,2.70001220703125,1.30000305175781,1.75001525878906,-1.93998718261719,-3.94000244140625,31.199951171875,207.699951171875,0.795,1
4/7/2000,-0.917,-0.366,-0.08,-0.359,0.102,0.324,268.764,-0.25,-0.25,0.167,79.7,-0.795,-1.044,0.866,61.115,-0.059,-0.21,0.349,3.63,-0.234,293.820007324219,263.75,278.970001220703,285.820007324219,288.170013427734,390.699951171875,101677,9597,5832,1534,53.2500152587891,90.0000152587891,87,0.000283002853393555,0.00109600275754929,0.00199400074779987,0.00691500119864941,0.00965000130236149,0.0106020011007786,294.320007324219,22.3700103759766,10.5000152587891,0.400009155273438,-3.489990234375,-4.72000122070313,428,7.62001037597656,4.95001220703125,0.670013427734375,-0.489990234375,-2.33999633789062,20.39990234375,140.39990234375,0.512,-1
4/8/2000,0.738,-0.255,0.087,-0.478,0.339,0.234,275.584,-0.624,-0.624,0.188,79.747,-0.477,-0.568,-0.545,21.94,-0.644,-0.171,0.129,2.738,-0.053,294.720001220703,264.570007324219,278.970001220703,286.799987792969,288.950012207031,384.5,101560,9605,5831,1529,52.2500152587891,84.0000152587891,88.25,0.000244002789258957,0.000842001289129257,0.00205800123512745,0.00609200075268745,0.00962200202047825,0.0109770018607378,294.570007324219,17.4500122070312,10.1700134277344,-1.08999633789063,-7.43998718261719,-8.41999816894531,428,2.49000549316406,2.87001037597656,2.60000610351562,0.550003051757813,-3.03999328613281,31.89990234375,223.199951171875,0,-1
4/9/2000,-0.683,-0.521,-1.268,0.61,-0.158,0.228,224.764,-0.001,-0.001,0.083,88.141,0.058,0.24,0.429,84.001,-0.09,0.145,0.518,3.037,0.173,295.299987792969,265.720001220703,279.600006103516,289.350006103516,292.869995117187,396,101262,9622,5833,1514,52.5000152587891,84.0000152587891,92,0.000399000942707062,0.000819999724626541,0.00226000137627125,0.00680500082671642,0.0113370008766651,0.0125650018453598,295.869995117187,19.3700103759766,12.0700073242188,7.05000305175781,3.40000915527344,-0.5,429.199951171875,2.97000122070312,3.07000732421875,4.72000122070313,3.75001525878906,1.19000244140625,23.199951171875,149.199951171875,0,-1
4/10/2000,0.016,0.533,0.909,-1.059,-0.48,-1.569,258.081,0.473,0.473,0.065,95.044,0.577,-0.684,0.12,147.083,0.9,-0.566,0.119,0.432,-0.847,291.119995117187,264.799987792969,279.400024414062,285.619995117188,287.27001953125,377.699951171875,101685,9621,5826,1522,49.5000152587891,78.9900054931641,85.5,0.000319000333547592,0.000757001340389252,0.00200900062918663,0.00767000205814838,0.00847700238227844,0.00939200073480606,292.549987792969,20.9700012207031,11.3200073242188,-0.3599853515625,-5.78999328613281,-5.91000366210938,424.5,-1.83999633789063,0.32000732421875,-3.15998840332031,-7.92999267578125,-9.27000427246094,27.199951171875,190.199951171875,4.238,1
4/11/2000,0.016,1.238,-0.587,0.022,0.068,-1.283,266.58,-0.23,-0.23,-1.306,95.584,0.949,-0.197,-0.034,115.308,0.465,-0.784,-0.501,0,-1.09,291.970001220703,265.119995117188,279.739990234375,286.239990234375,285.650024414062,367.199951171875,101610,9617,5820,1510,33,59.2500152587891,74.5,0.000424999743700027,0.00103700160980225,0.00136900320649147,0.00688200071454048,0.00660700164735317,0.00825000181794167,291.470001220703,22.9500122070313,11.4000091552734,4.45001220703125,-2.75999450683594,-4.13999938964844,423.199951171875,-2.239990234375,-3.03999328613281,0.0300140380859375,-0.719985961914063,-1.52000427246094,28.699951171875,193,0.093,-1
4/12/2000,-0.987,-0.111,-1.579,0.813,0.187,-0.265,29.529,-0.12,-0.12,-0.529,93.849,0.674,0.543,0.552,92.527,0.278,-0.052,0.612,0,-0.285,294.640014648437,264.920013427734,280.5,288.540008544922,290.320007324219,398.699951171875,101092,9604,5806,1488,77.7400054931641,77.2400054931641,80.7400054931641,0.000559002161026001,0.00202100165188313,0.00316400080919266,0.00748500227928162,0.00988700240850449,0.0112370010465384,294.820007324219,25.0000152587891,13.8200073242188,7.04000854492188,4.12001037597656,2.40000915527344,425.199951171875,0.670013427734375,1.02000427246094,-0.269989013671875,0.57000732421875,1.97000122070313,19.39990234375,134.699951171875,0,-1
4/13/2000,-1.253,-0.375,-0.988,0.474,0.695,-0.198,317.237,-0.772,-0.772,0.258,86.54,-0.072,0.31,0.914,72.502,-0.489,0.047,0.972,4.787,0.018,294.419982910156,265.02001953125,280.02001953125,289.350006103516,291.070007324219,403,101032,9604,5804,1488,90.7500152587891,81.0000152587891,88,0.00071600079536438,0.002190001308918,0.00375300087034702,0.00853000208735466,0.0109320022165775,0.0114870015531778,295.200012207031,21.0200042724609,9.27000427246094,2.27000427246094,-1.8599853515625,-4.66000366210938,425.699951171875,1.65000915527344,2.57000732421875,1.12001037597656,0.580001831054688,-0.240005493164062,19.199951171875,131.699951171875,0.144,-1
4/14/2000,-0.176,-0.604,-0.954,1.255,-0.18,0.782,113.889,0.046,0.046,0.344,78.854,-0.903,2.129,1.321,81.631,-0.261,0.481,0.911,1.01,0.053,295,266.299987792969,280.900024414063,289.970001220703,294.320007324219,395.5,100670,9612,5798,1466,87.7500152587891,76.2500152587891,83,0.000721000134944916,0.00230300240218639,0.00398300215601921,0.00763500109314919,0.0106500014662743,0.0128400009125471,297.119995117187,24.4500122070312,18.2700042724609,12.7000122070313,9.65000915527344,2.6199951171875,425.5,5.82000732421875,5.35000610351563,5.15000915527344,5.40000915527344,4.33999633789063,24.39990234375,161.5,2.729,1
4/15/2000,-0.561,0.753,0.798,-0.759,-1.338,-2.242,239.046,1.405,1.405,-0.504,85.022,-0.423,0.372,0.659,145.276,1.434,-0.803,-0.065,1.205,-1.009,290.700012207031,264.52001953125,278.049987792969,283.150024414062,285.739990234375,358.699951171875,101415,9573,5774,1488,74.7500152587891,86.2500152587891,86.75,0.000562001019716263,0.00194300152361393,0.00299300067126751,0.00582000240683556,0.00785700231790543,0.0093500018119812,291.140014648437,30.7700042724609,16.8700103759766,3.24000549316406,-2.15998840332031,-3.36000061035156,421,5.15000915527344,4.25001525878906,-4.6099853515625,-9.33999633789063,-10.0899963378906,27.199951171875,187.5,13.137,1
4/16/2000,1.335,1.564,-0.091,-0.349,0.254,-2.466,273.557,-0.132,-0.132,1.045,97.158,1.468,-0.936,0.087,137.814,0.465,-0.962,-2.042,0,-1.636,290.669982910156,262.820007324219,276.549987792969,281.200012207031,284.049987792969,328.699951171875,101750,9521,5759,1506,6,39,62.75,0.000207003206014633,0.000394999980926514,0.000220000743865967,0.00187500193715096,0.00298500247299671,0.00567500106990337,290.669982910156,28.9000091552734,15.9700012207031,0.850006103515625,-4.78999328613281,-5.38999938964844,422,-1.93998718261719,-2.3599853515625,-4.53999328613281,-5.70999145507813,-4.19000244140625,42.39990234375,305.39990234375,1.693,1
4/17/2000,1.496,1.194,-0.522,0.287,1.169,-0.995,321.805,-1.223,-1.223,-0.107,90,0.485,-0.689,0.115,61.115,-0.416,-0.645,-2.127,0,-1.382,292.320007324219,263.450012207031,281.600006103516,284.720001220703,285.27001953125,356.5,101735,9579,5828,1519,13,27.25,61.25,0.000238999724388123,0.00044800341129303,0.000495001673698425,0.000952001661062241,0.00276700221002102,0.00667400099337101,292.290008544922,14.3000030517578,7.12001037597656,-0.239990234375,-4.33999633789063,-4.69000244140625,424.199951171875,-1.00999450683594,-2.28999328613281,0.0800018310546875,0.0500030517578125,1.25,36.89990234375,263.39990234375,0,-1
4/18/2000,0.762,0.295,-0.72,1.013,1.157,-0.682,18.642,-1.011,-1.011,0.756,90.943,0.296,0.334,0.154,63.595,-0.587,-0.112,-0.723,0,-0.355,294.720001220703,264.549987792969,282.070007324219,286.900024414062,289.450012207031,382.5,101402,9625,5835,1512,48.2500152587891,66.7500152587891,74.75,0.000328000634908676,0.000881999731063843,0.00190200097858906,0.0028580017387867,0.00775700062513351,0.0102220010012388,294.669982910156,20.1200103759766,8.47000122070313,5.00001525878906,1.03001403808594,-1.28999328613281,426.699951171875,-0.739990234375,2.47000122070312,4.25001525878906,4.87001037597656,4.52000427246094,32.699951171875,229.89990234375,0,-1
4/19/2000,-0.384,-0.388,-1.309,0.587,0.311,-0.002,296.988,-0.246,-0.246,0.524,90,0.469,-0.09,-0.105,62.756,-0.162,0.284,0.681,0,0.112,295.149993896484,265.670013427734,281.070007324219,289.420013427734,293.570007324219,395.199951171875,101092,9653,5834,1503,66.0000152587891,77.2500152587891,84.5,0.000343002378940582,0.00138900056481361,0.00285600125789642,0.00791500136256218,0.0104820020496845,0.011565001681447,296.419982910156,21.3500061035156,10.3000030517578,3.74000549316406,1.73001098632813,-0.349990844726562,429,-0.939987182617188,1.22000122070313,1.12001037597656,1.52587890625e-05,0,25.199951171875,179.39990234375,0,-1
4/20/2000,0.009,-0.343,-1.327,0.739,0.48,0.122,344.789,-0.381,-0.381,0.154,83.613,-0.261,0.41,0.358,70.655,-0.287,0.383,0.851,0.588,0.232,296,266.600006103516,281.869995117187,290.600006103516,294,402,100877,9654,5833,1485,67.0000152587891,74.7500152587891,84.25,0.000350002199411392,0.00128700211644173,0.00310400128364563,0.00809000059962273,0.0109400022774935,0.0127690006047487,296.700012207031,22.5200042724609,12.4200134277344,6.00001525878906,2.77000427246094,-2.44000244140625,430.199951171875,1.35000610351563,1.02000427246094,2.42001342773437,3.6400146484375,2.97000122070312,24.199951171875,166.699951171875,0,-1
4/21/2000,-0.062,-0.294,-0.805,0.216,-0.169,-1.227,251.369,0.143,0.143,-0.231,87.404,0.101,-0.541,0.109,95.728,0.304,0.126,0.69,0,-0.159,294.419982910156,265.799987792969,281.850006103516,289.890014648437,292.570007324219,381.199951171875,101135,9645,5844,1499,74.0000152587891,78.2500152587891,86.75,0.000507000833749771,0.0012500025331974,0.00324300117790699,0.00851000100374222,0.0109150018543005,0.0107520017772913,295.75,21.3200073242187,8.69000244140625,1.33000183105469,-1.80999755859375,-1.91000366210938,429.5,1.67001342773438,0.0500030517578125,-2.05999755859375,-4.50999450683594,-4.00999450683594,28.699951171875,201.199951171875,2.753,1
4/22/2000,-0.267,-0.13,-0.63,0.054,0.226,-0.242,274.116,-0.109,-0.109,0.785,89.229,0.339,-0.7,0.485,90,0.294,0.126,0.968,7.245,-0.083,294.720001220703,266.040008544922,280.390014648437,288.320007324219,291.950012207031,398,101057,9634,5820,1491,82.0000152587891,85.5000152587891,82.5,0.000743001699447632,0.00182800181210041,0.00366700068116188,0.00800200179219246,0.0107200015336275,0.0110650006681681,295.619995117187,24.3000030517578,13.8200073242188,3.70001220703125,-1.63999938964844,-3.67999267578125,429.699951171875,2.97000122070312,1.72000122070313,1.37001037597656,1.27000427246094,-1.16999816894531,26.5,191.199951171875,33.231,1
