date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
7/17/2004,0.708,-1.108,-0.503,1.178,1.327,-0.426,26.988,-1.556,-1.556,0.53,339.535,-1.038,0.406,-0.212,4.933,-1.655,1.153,0.299,4.852,1.026,300.080017089844,267.330017089844,283.380004882813,291.900024414062,295.030029296875,413.5,101000,9691,5871,1509,43,57.2500152587891,78.5,0.000437002629041672,0.00116100162267685,0.00211600214242935,0.00539800152182579,0.00911000184714794,0.0129650011658669,300.600006103516,-3.51998901367187,-1.51998901367188,-0.04998779296875,-0.1199951171875,-0.25,461.5,6.18000793457031,9.78001403808594,7.55000305175781,6.60000610351563,6.77999877929688,35.300048828125,242.5,1.628,1
7/18/2004,1.674,-1.114,-0.059,1.394,1.739,0.172,30.645,-1.887,-1.887,1.23,344.579,-1.514,0.747,0.461,16.81,-1.893,1.173,0.614,6.758,1.113,300.209991455078,268.130004882812,283.330017089844,291.910003662109,295.380004882812,414.300048828125,100855,9695,5864,1498,47.5000152587891,64.2500152587891,81.75,0.000573001801967621,0.000894002616405487,0.00248300097882748,0.00658800080418587,0.0102080013602972,0.0132930018007755,300.580017089844,-4.21998596191406,-0.449996948242188,0.830001831054688,1.40000915527344,0.279998779296875,461.800048828125,10.0300140380859,10.9300079345703,8.65000915527344,8.05000305175781,8.58000183105469,40.5,287,5.486,1
7/19/2004,0.882,-1.255,-0.256,1.178,1.649,-0.596,21.828,-1.892,-1.892,0.144,353.258,-1.541,0.809,-1.372,14.239,-1.836,1.153,0.651,5.828,1.143,300.349975585937,267.280029296875,283.75,292,295.200012207031,417,101095,9704,5889,1522,48.7500152587891,64.0000152587891,80.5,0.000385001301765442,0.000562001019716263,0.00240200199186802,0.0067450013011694,0.0102450009435415,0.0131850019097328,300.75,-2.94999694824219,-0.1199951171875,0.750015258789063,0.70001220703125,-0.220001220703125,462,9.45001220703125,8.05000305175781,8.30000305175781,8.15000915527344,8.05000305175781,35,242.5,15.368,1
7/20/2004,0.791,-1.219,-0.666,0.668,1.259,-0.657,349.625,-1.316,-1.316,-0.712,296.988,-0.855,-0.004,-0.984,337.074,-1.095,1.233,-0.083,0.331,1.121,300.649993896484,267.299987792969,284.230010986328,292.580017089844,295.950012207031,417.5,101348,9723,5911,1543,18.25,55.2500152587891,77.25,0.000467002391815186,0.00045500323176384,0.000893000513315201,0.00379500165581703,0.00917300209403038,0.0130730010569096,301.330017089844,-7.89999389648438,-4.81999206542969,-1.74998474121094,-2.04998779296875,-3.39999389648437,462.5,3.05000305175781,4.58000183105469,4.8800048828125,4.60000610351563,4.80000305175781,36.5,245.800048828125,0,-1
7/21/2004,0.977,-1.285,-0.715,0.4,1.016,-0.429,324.276,-1.002,-1.002,0.05,270,0.209,-0.02,-0.094,295.768,-0.463,1.233,-0.121,0.536,0.959,300.75,266.530029296875,285.080017089844,292.630004882812,296.179992675781,421.5,101440,9727,5918,1551,39.75,51.7500152587891,74.25,0.000217001885175705,0.000739000737667084,0.00183600187301636,0.00372000224888325,0.00860800221562386,0.0120130013674498,301.429992675781,-9.19999694824219,-5.81999206542969,-4.16999816894531,-4.26998901367188,-4.72000122070313,463.300048828125,0.480010986328125,1.20001220703125,2.58000183105469,3.43000793457031,3.40000915527344,37.300048828125,257.5,0,-1
7/22/2004,0.762,-0.937,-1.158,0.661,0.649,-0.321,337.074,-0.564,-0.564,0.029,274.351,0.334,-0.185,0.181,286.396,-0.121,1.213,-0.06,0,0.697,300.580017089844,267.660003662109,285.280029296875,292.200012207031,295.400024414062,426,101308,9740,5906,1538,30,52.0000152587891,71.5,0.000282000750303268,0.000493001192808151,0.00150400213897228,0.00402800180017948,0.00843500159680843,0.0120930019766092,301.200012207031,-9.24998474121094,-5.81999206542969,-2.84999084472656,-1.99998474121094,-3.16999816894531,463.300048828125,-0.0999908447265625,1.6300048828125,1.68000793457031,2.60000610351562,3.58000183105469,35.5,247.800048828125,0,-1
7/23/2004,1.065,-1.094,-1.096,1.104,0.537,-0.098,50.888,-0.497,-0.497,-0.133,252.96,0.793,-1.167,0.419,42.186,-0.012,1.213,-0.276,0,0.731,300.549987792969,266.450012207031,285.330017089844,293.280029296875,295.75,422.300048828125,101023,9702,5883,1514,32.75,44.75,70.25,0.000166002660989761,0.000256001949310303,0.00150100141763687,0.00413500145077705,0.00776000134646893,0.0119050014764071,300.929992675781,-6.09999084472656,-5.44999694824219,-0.6199951171875,0.250015258789062,-1.52000427246094,464.300048828125,-2.14999389648437,0.350006103515625,1.3800048828125,2.6300048828125,3.25,38.300048828125,273.5,0,-1
7/24/2004,0.504,-1.403,-0.762,1.304,0.774,-0.603,51.793,-0.934,-0.934,0.795,241.115,0.604,-0.943,-0.292,340.073,-0.422,1.252,0.08,1.211,0.886,300.709991455078,265.049987792969,284.410003662109,293.100006103516,295.900024414063,420.800048828125,100810,9644,5851,1495,55.5000152587891,46.25,72,0.000224001705646515,0.000648003071546555,0.00229200161993504,0.00531300157308579,0.00793800130486488,0.0135750006884336,301,-5.26998901367188,-5.04998779296875,-0.919998168945312,0.800003051757813,1.33000183105469,464.800048828125,-2.56999206542969,-0.899993896484375,2.18000793457031,4.48001098632813,5.47999572753906,34,230.800048828125,0,-1
7/25/2004,1.025,-1.246,-0.699,1.12,1.112,-0.449,27.786,-1.16,-1.16,0.598,314.444,-0.558,-0.325,-0.453,343.19,-1.028,1.272,-0.195,1.046,0.977,300.779998779297,266.480010986328,284.450012207031,292.429992675781,296.130004882813,408.5,100743,9661,5850,1490,32.25,46.7500152587891,75.5,0.000426001846790314,0.000602003186941147,0.00146100111305714,0.00481800176203251,0.00769000127911568,0.0115700010210276,300.97998046875,-3.69999694824219,-5.44999694824219,-2.74998474121094,-1.59999084472656,-0.949996948242188,465,3.40000915527344,1.95001220703125,3.28001403808594,3.40000915527344,5.30000305175781,39.800048828125,276.5,0,-1
7/26/2004,1.218,-0.946,-0.369,0.636,1.609,0.344,350.113,-1.857,-1.857,-0.155,338.06,-1.179,0.776,0.639,349.726,-1.914,1.213,0.795,10.51,1.191,300.429992675781,268.980010986328,284.400024414062,291.980010986328,295.100006103516,420,100790,9716,5869,1492,47.5000152587891,66.7500152587891,79,0.000648003071546555,0.00107000023126602,0.0026560015976429,0.0069700013846159,0.0106550008058548,0.0150500014424324,300.75,-2.44999694824219,-2.54998779296875,-2.79998779296875,-4.1199951171875,-4.3699951171875,465.300048828125,4.95001220703125,6.75001525878906,7.15000915527344,6.93000793457031,6.05000305175781,38.5,272.5,0.049,-1
7/27/2004,-0.234,-1.182,-0.324,0.894,1.677,-0.199,5.708,-2.018,-2.018,-0.338,325.276,-1.152,1.394,-0.698,348.786,-2.365,1.134,1.015,15.328,1.267,300.5,268.230010986328,284.650024414062,292.400024414062,295.299987792969,429.5,100923,9724,5888,1505,72.7500152587891,61.7500152587891,84.25,0.00045500323176384,0.0011960007250309,0.00382900238037109,0.00737800076603889,0.0101280007511377,0.0147900022566319,300.47998046875,-2.66999816894531,-2.21998596191406,-1.39999389648438,-2.26998901367187,-2.06999206542969,465.300048828125,4.8800048828125,9.00001525878906,9.48001098632813,9.10000610351563,6.97999572753906,27,185.300048828125,2.405,1
7/28/2004,1.072,-1.188,-0.968,0.894,0.903,-0.815,11.387,-0.987,-0.987,-0.005,273.945,0.355,-0.19,-0.543,352.623,-0.888,1.114,0.799,3.829,1.031,300.459991455078,267.950012207031,284,292,295.580017089844,418.5,101078,9718,5887,1516,57.0000152587891,67.7500152587891,82.25,0.000306002795696259,0.000808000564575195,0.00293900072574615,0.00674800202250481,0.0108400024473667,0.0139230024069548,300.529998779297,-6.34999084472656,-3.59999084472656,-0.819992065429688,-0.819992065429688,-1.25,464.800048828125,0.0800018310546875,3.65000915527344,5.28001403808594,4.73001098632813,3.97999572753906,36.300048828125,250.800048828125,2.624,1
7/29/2004,2.36,-1.175,-1.089,1.078,0.593,-1.086,44.585,-0.635,-0.635,0.497,222.186,0.69,-1.052,-0.43,42.186,-0.023,1.193,0.415,2.515,1.11,300.75,268.030029296875,283.75,292.910003662109,296.830017089844,407,101140,9706,5893,1524,33,61.5000152587891,79.75,0.000291001051664352,0.000609003007411957,0.00170400179922581,0.00626000203192234,0.0104180015623569,0.0124950017780066,300.960021972656,-2.16999816894531,-0.769989013671875,1.10000610351563,0.830001831054688,-0.399993896484375,465,-0.349990844726562,0.45001220703125,1.15000915527344,2.10000610351562,2.15000915527344,46.5,328.800048828125,16.1205,1
7/30/2004,2.208,-0.955,-0.959,1.281,0.322,-0.412,76.754,-0.112,-0.112,0.94,46.597,-0.142,-1.283,0.681,137.814,0.242,1.193,0.339,2.587,1.144,300.75,268.830017089844,283.809997558594,292.880004882812,297.350006103516,411.5,100993,9715,5885,1511,28.25,61.2500152587891,79.75,0.000243000686168671,0.000492002815008163,0.00155900232493877,0.00670300237834454,0.0103580020368099,0.01184500195086,300.779998779297,3.55000305175781,1.00001525878906,0.900009155273438,1.50001525878906,1.58000183105469,465,1.83000183105469,-0.949996948242188,-0.319992065429687,0.300003051757812,3,43.300048828125,307.800048828125,3.565,1
7/31/2004,2.08,-1.003,-1.014,1.243,0.299,0.119,77.381,0.138,0.138,0.595,74.579,0.263,-1.283,1.151,222.186,0.423,1.213,0.6,3.259,1.294,300.880004882812,269.230010986328,283.780029296875,292.530029296875,297.25,414,100783,9724,5877,1494,40,64.0000152587891,84.5,0.000322002917528152,0.00072600319981575,0.00226500071585178,0.00703500211238861,0.010580001398921,0.0121800024062395,300.72998046875,4.30000305175781,0.95001220703125,0.95001220703125,1.93000793457031,2.68000793457031,465.300048828125,0.0300140380859375,-2.04998779296875,-1.29998779296875,-0.569992065429688,1.55000305175781,42.5,299.5,0.019,-1
7/1/2005,1.358,-0.902,-0.534,1.336,1.112,-1.07,41.347,-1.136,-1.136,-0.649,342.064,-0.839,-0.311,-1.13,29.974,-0.847,1.094,0.206,0.202,1.144,299.549987792969,268.880004882813,284.799987792969,293.450012207031,296.410003662109,412.300048828125,101278,9763,5920,1540,30.75,54.7500152587891,82.75,0.000254001468420029,0.000799000263214111,0.00169800221920013,0.00490800105035305,0.00960000231862068,0.0128630008548498,300.580017089844,-1.34999084472656,1.05000305175781,2.05000305175781,0.980010986328125,0.600006103515625,453.300048828125,6.33000183105469,4.78001403808594,4.55000305175781,5.80000305175781,6.60000610351563,39.5,275.5,9.4335,1
7/2/2005,1.763,-1.017,-0.435,1.546,0.903,-0.835,57.297,-1.019,-1.019,-0.738,5.75,-0.261,-0.19,-0.176,44.912,-0.624,1.153,0.275,0,1.307,299.779998779297,269.230010986328,286.179992675781,294.650024414062,298.100006103516,406,101168,9777,5928,1532,36.75,55.2500152587891,84.75,0.000256001949310303,0.000727001577615738,0.00208700075745583,0.00491000153124332,0.0104480013251305,0.0126120019704103,300.779998779297,1.95001220703125,2.45001220703125,2.90000915527344,3.03001403808594,1.75,454.5,1.83000183105469,2.73001098632812,2.8800048828125,4.15000915527344,4.80000305175781,43.5,302.800048828125,7.7285,1
7/3/2005,2.204,-1.211,-0.027,1.927,0.762,-0.552,70.875,-0.763,-0.763,-1.135,137.814,0.506,-0.159,-0.001,69.807,-0.287,1.153,0.284,0,1.327,299.899993896484,268.380004882812,286.580017089844,294.350006103516,298.100006103516,402.800048828125,100973,9760,5916,1517,53.2500152587891,54.7500152587891,88,0.000377003103494644,0.000655002892017365,0.00283100083470345,0.00496800243854523,0.0101630017161369,0.011480001732707,300.580017089844,0.6300048828125,2.08000183105469,4.75001525878906,5.18000793457031,4.55000305175781,456,-3.54998779296875,0.850006103515625,1.50001525878906,4.15000915527344,6.43000793457031,45.800048828125,319,0.3765,-1
7/4/2005,2.248,-1.211,0.052,1.959,0.892,-0.237,67.822,-0.714,-0.714,-0.485,196.81,0.658,-0.225,-0.258,59.284,-0.261,1.173,0.074,0,1.279,300.099975585937,267.630004882812,286.630004882812,295.350006103516,298.299987792969,403.300048828125,100845,9756,5905,1508,54.5000152587891,48.2500152587891,85.5,0.000532001256942749,0.000439003109931946,0.00274400226771832,0.00465500168502331,0.00952800177037716,0.0110400021076202,300.529998779297,-2.1199951171875,0.3800048828125,3.55000305175781,4.98001098632813,4.43000793457031,457.800048828125,-1.79998779296875,2.15000915527344,2.68000793457031,4.93000793457031,7.02999877929688,46,323,0,-1
7/5/2005,2.293,-1.038,0.391,2.201,1.016,-0.393,68.537,-0.936,-0.936,-0.497,270,0.312,0.159,-0.6,52.817,-0.556,1.213,-0.043,0.108,1.316,300.279998779297,268.730010986328,286.850006103516,295.429992675781,298.75,402.5,100760,9757,5902,1501,42,47.7500152587891,85.5,0.000507000833749771,0.000536002218723297,0.00228000245988369,0.00403300113976002,0.00946000218391418,0.0115050021559,300.75,-2.81999206542969,1.03001403808594,4.25001525878906,5.33000183105469,4.68000793457031,459,-0.499984741210938,4.03001403808594,4.8800048828125,6.58000183105469,8.30000305175781,46.5,327,0.9565,1
7/6/2005,1.299,-0.937,-0.016,1.749,1.31,-0.371,52.252,-1.514,-1.514,-0.818,8.59,-0.358,0.183,-0.171,23.098,-1.401,1.252,0.106,0.435,1.318,300.299987792969,269.730010986328,286.299987792969,294.730010986328,297.780029296875,410.800048828125,100773,9761,5903,1500,19,56.0000152587891,83,0.000406000763177872,0.000328000634908676,0.00109900161623955,0.00476500205695629,0.0106280017644167,0.0134400017559528,300.960021972656,-0.719985961914063,0.680007934570313,3.25001525878906,3.70001220703125,3.15000915527344,459.300048828125,2.73001098632812,5.08000183105469,7.55000305175781,9.25001525878906,8.10000610351563,41.300048828125,290.300048828125,0,-1
7/7/2005,1.095,-1.105,0.133,1.759,1.564,-0.169,46.983,-1.668,-1.668,-0.896,58.492,-0.228,1.078,-0.329,26.013,-2.08,1.252,0.714,5.106,1.272,300.279998779297,269.130004882813,285.830017089844,293.880004882812,296.330017089844,424.300048828125,100913,9755,5906,1511,24.75,59.7500152587891,83.25,0.000384002923965454,0.000365000218153,0.0013980008661747,0.0066400021314621,0.0107600018382072,0.0154730007052422,301.029998779297,0.780014038085938,3.73001098632812,5.18000793457031,4.48001098632813,3.05000305175781,459.300048828125,3.53001403808594,9.80000305175781,10.7500152587891,11.0800018310547,8.8800048828125,39.5,280.300048828125,4.7885,1
7/8/2005,0.655,-1.197,0.428,1.982,1.694,-0.514,50.417,-1.581,-1.581,-0.903,12.766,-0.882,1.605,-0.488,42.186,-1.769,1.292,0.313,0.349,1.288,300.399993896484,268.600006103516,285.75,293.700012207031,296.600006103516,421,100990,9750,5903,1516,25,55.0000152587891,82,0.000454001128673553,0.000433001667261124,0.00134900212287903,0.00531800091266632,0.00980000197887421,0.0127550009638071,301.330017089844,0.980010986328125,5.30000305175781,8.15000915527344,7.28001403808594,4.97999572753906,458.5,7.05000305175781,10.9300079345703,10.6300048828125,10.3800048828125,9.33000183105469,35,238,47.4685,1
7/9/2005,1.406,-1.17,0.559,2.127,1.649,-0.522,54.433,-1.418,-1.418,-0.351,35.455,-0.903,1.249,-0.208,44.674,-1.406,1.391,0.173,0,1.206,300.72998046875,268.580017089844,285.450012207031,293.980010986328,297.280029296875,422.300048828125,101058,9756,5911,1522,21.25,54.2500152587891,77.5,0.00030900165438652,0.000374000519514084,0.00115000084042549,0.00515500083565712,0.00982200168073177,0.0132130011916161,301.850006103516,3.68000793457031,5.80000305175781,7.28001403808594,6.15000915527344,4.8800048828125,459.5,7.25001525878906,8.18000793457031,8.1300048828125,9.60000610351563,9.15000915527344,39.300048828125,278,0.112,-1
7/10/2005,0.574,-0.967,0.146,1.853,1.412,-0.993,52.794,-1.424,-1.424,-0.953,49.677,-0.758,0.844,-1.043,49.549,-1.308,1.331,-0.027,0,1.126,300.75,269.049987792969,286.380004882812,294.450012207031,297.380004882812,428.300048828125,101180,9780,5929,1534,23.5,50.0000152587891,76.5,0.000293001532554626,0.000453002750873566,0.00131700187921524,0.00523000210523605,0.00932500138878822,0.0115450005978346,301.710021972656,4.60000610351563,3.75001525878906,5.50001525878906,5.1300048828125,4.25,460.5,5.65000915527344,3.8800048828125,6.03001403808594,8.60000610351563,8.65000915527344,35.800048828125,248.800048828125,0,-1
7/11/2005,0.676,-0.932,-0.123,1.766,1.045,-0.686,59.525,-0.945,-0.945,-1.18,53.662,-0.282,0.286,-0.586,56.009,-0.577,1.371,-0.316,0,1.33,300.880004882812,269.280029296875,286.830017089844,295.549987792969,298.400024414062,417.800048828125,101153,9783,5937,1535,21.75,46,77.25,0.000357002019882202,0.000380001962184906,0.00123900175094605,0.00347300246357918,0.00919000245630741,0.0125600006431341,301.799987792969,2.90000915527344,4.15000915527344,5.35000610351563,4.78001403808594,3.69999694824219,461.5,3.00001525878906,3.6300048828125,3.93000793457031,6.93000793457031,7.05000305175781,36.800048828125,247,0.453,-1
7/12/2005,1.835,-1.258,-0.298,1.533,1.197,0.184,47.856,-1.001,-1.001,-1.64,50.391,-0.028,0.174,-0.861,57.015,-0.53,1.252,-0.068,0.968,1.544,300.799987792969,268.700012207031,286,294.549987792969,298.5,410.5,101090,9760,5926,1532,16.5,57.2500152587891,87.75,0.000360000878572464,0.000182002782821655,0.000903002917766571,0.004058001562953,0.0107480008155108,0.0127600021660328,301.210021972656,2.40000915527344,3.83000183105469,4.25001525878906,4.50001525878906,2.30000305175781,461.300048828125,0.750015258789063,2.68000793457031,4.85000610351563,6.00001525878906,7.55000305175781,44,311.5,8.334,1
7/13/2005,1.821,-1.202,-0.312,1.356,1.423,0.529,34.633,-1.155,-1.155,-1.466,311.435,-0.212,0.028,-0.707,25.797,-0.831,1.213,0.146,1.376,1.425,300.549987792969,268.480010986328,284.780029296875,294.25,298.130004882813,413.300048828125,101208,9750,5923,1541,16.5,60.5000152587891,86.75,0.000248000025749207,0.000348001718521118,0.000886000692844391,0.00513500161468983,0.0111520010977983,0.0130070019513369,301.100006103516,-2.59999084472656,-0.0999908447265625,0.650009155273438,0.3800048828125,0.580001831054688,460.5,1.58000183105469,3.95001220703125,4.60000610351563,5.48001098632813,6,41.800048828125,297.300048828125,8.5765,1
7/14/2005,2.123,-1.043,-1.011,0.749,0.864,-0.409,353.938,-0.684,-0.684,-0.867,278.369,-0.028,-0.536,-0.818,313.993,-0.38,1.213,0.351,0.167,1.323,300.380004882813,268.980010986328,284.780029296875,293.700012207031,297.700012207031,406.5,101355,9767,5934,1551,30.25,63.0000152587891,81,0.000185001641511917,0.000578001141548157,0.00168700143694878,0.00533500127494335,0.0112150013446808,0.0132930018007755,301.22998046875,-3.89999389648437,-4.56999206542969,-2.16999816894531,-1.46998596191406,-2.16999816894531,460.5,0.6300048828125,0.95001220703125,2.55000305175781,3.1300048828125,3.65000915527344,45,313.800048828125,0,-1
7/15/2005,1.41,-1.064,-0.771,0.167,0.311,-0.837,279.634,-0.148,-0.148,-0.718,270,0.312,-0.145,-1.072,277.853,0.174,1.193,0.245,1.217,1.292,300.209991455078,268.980010986328,285.350006103516,293.600006103516,296.850006103516,413,101243,9768,5925,1539,24.75,57.2500152587891,83.75,0.000187002122402191,0.000319000333547592,0.00137200206518173,0.00508000142872334,0.0101400017738342,0.0137230008840561,301.029998779297,-5.3699951171875,-6.8699951171875,-5.54998779296875,-5.26998901367188,-5.75,461,-0.699996948242188,0.300003051757812,0.600006103515625,1.33000183105469,-0.169998168945313,41,290,0,-1
7/16/2005,1.287,-0.867,1.202,-1.098,-1.355,-1.539,243.521,2.145,2.145,-0.614,239.471,3.251,3.671,0.043,237.301,2.874,1.193,0.097,6.059,1.205,299.910003662109,269.799987792969,286.179992675781,292.950012207031,295.549987792969,419,100810,9744,5884,1491,15.75,56.5000152587891,82,0.0002640001475811,0.000422000885009766,0.000938002020120621,0.00479800067842007,0.00956000201404095,0.0143430009484291,300.710021972656,-13.2199859619141,-13.4199981689453,-13.1499938964844,-12.6999969482422,-8.55000305175781,460.5,-8.49998474121094,-8.49998474121094,-6.6199951171875,-9.34999084472656,-7.34999084472656,40.5,288.800048828125,0,-1
7/17/2005,-0.266,-0.779,5.076,-4.052,-1.919,5.136,254.99,1.926,1.926,6.833,255.672,2.203,6.645,8.38,259.58,1.387,1.331,1.943,34.552,1.578,300.080017089844,271.650024414062,283.200012207031,291.580017089844,295.5,432,99698,9687,5787,1397,60.2500152587891,96.0000152587891,89.75,0.000947002321481705,0.0017860010266304,0.00412100180983543,0.00863000191748142,0.0149080008268356,0.0174430012702942,300.380004882813,-21.4199981689453,-20.0199890136719,-21.4499969482422,-19.4499969482422,-18.8699951171875,461,-4.76998901367188,-2.94999694824219,-2.81999206542969,-8.76998901367188,-13.9199981689453,30.5,215.800048828125,168.142,1
7/18/2005,-0.859,-0.994,5.681,-1.883,7.706,14.548,330.692,-5.943,-5.943,10.049,325.313,-3.81,6.627,12.838,328.543,-5.578,1.391,3.016,106.639,1.596,299.709991455078,271.130004882813,283.030029296875,292,295.830017089844,437.800048828125,99113,9665,5758,1367,94.7500152587891,98.0000152587891,92.25,0.00155500136315823,0.0035490021109581,0.00618200190365315,0.0105250012129545,0.0156430006027222,0.0181700028479099,300.130004882813,-6.24998474121094,-8.21998596191406,-10.5999908447266,-13.3699951171875,-22.8000030517578,460.300048828125,14.4500122070313,16.8000030517578,17.8000030517578,12.3500061035156,11.5,26,178.300048828125,271.553,1
7/19/2005,-0.906,-1.047,4.973,1.21,7.948,5.849,4.795,-6.233,-6.233,6.097,11.046,-4.512,6.903,7.239,0.535,-6.599,1.45,2.483,53.652,1.438,300.580017089844,270.299987792969,283.299987792969,293.080017089844,296.780029296875,438.300048828125,99698,9689,5790,1404,96.7500152587891,88.5000152587891,84.5,0.00164700113236904,0.00371000170707703,0.00594300217926502,0.00954700075089932,0.0150830019265413,0.0181170012801886,300.960021972656,5.83000183105469,0.6300048828125,-0.249984741210937,-4.24998474121094,-8.59999084472656,460.5,16.8000030517578,20.8300018310547,20.5500030517578,18.9500122070313,20.5299987792969,24.300048828125,164.5,31.6945,1
7/20/2005,0.098,-1.161,1.399,1.33,3.63,1.11,13.603,-3.727,-3.727,1.89,23.97,-3.642,4.362,1.498,18.041,-4.433,1.41,1.409,9.383,1.477,300.700012207031,269.350006103516,284.230010986328,293.030029296875,296.730010986328,428.800048828125,100260,9708,5836,1449,67.7500152587891,74.2500152587891,83,0.000988002866506577,0.00230200216174126,0.0039180014282465,0.00735500082373619,0.0126650016754866,0.0175750013440847,301.22998046875,6.48001098632813,5.53001403808594,5.30000305175781,2.70001220703125,-1.05000305175781,460.800048828125,12.6500091552734,14.5800018310547,15.1000061035156,15.7800140380859,12.5299987792969,31,214,5.6225,1
7/21/2005,0.713,-1.17,-0.35,0.936,1.637,0.634,8.366,-1.811,-1.811,-0.405,6.207,-1.725,0.924,-0.292,5.75,-1.976,1.252,0.905,7.327,1.402,300.160003662109,269.130004882813,284.700012207031,293.230010986328,296.429992675781,421.5,100545,9724,5863,1478,47.5000152587891,68.2500152587891,87,0.000975001603364944,0.00167400203645229,0.00267300195991993,0.00619800202548504,0.0117930006235838,0.015912001952529,300.679992675781,-0.04998779296875,1.18000793457031,1.68000793457031,1.50001525878906,-0.970001220703125,460.300048828125,6.48001098632813,6.80000305175781,7.93000793457031,8.28001403808594,7.15000915527344,34,235,18.17,1
7/22/2005,1.087,-0.955,-1.215,0.661,0.576,-0.231,333.695,-0.584,-0.584,-0.076,270,0.247,-0.536,-0.195,313.993,-0.297,1.055,0.572,1.782,1.189,299.599975585937,269.280029296875,284.25,292.559997558594,296.330017089844,411.800048828125,100743,9721,5868,1489,32.25,71.5000152587891,88,0.000249002128839493,0.000967003405094147,0.00184100121259689,0.00555300153791904,0.0118350014090538,0.0149450022727251,299.960021972656,-6.41999816894531,-2.8699951171875,-0.999984741210938,-0.769989013671875,-1.75,458.5,0.800003051757813,0.530014038085938,0.800003051757813,1.20001220703125,1.8800048828125,37.5,258.800048828125,1.8625,1
7/23/2005,2.243,-0.774,-0.985,0.523,-0.48,-0.431,215.005,0.574,0.574,1.054,232.625,1.441,-0.134,0.219,227.402,1.024,0.956,0.11,0.233,1.063,299.299987792969,269.309997558594,284.679992675781,292.630004882812,296.530029296875,399,100610,9696,5852,1474,26.75,66.0000152587891,90,0.000246003270149231,0.000646002590656281,0.0015180017799139,0.00476800091564655,0.0109600014984608,0.0131280012428761,299.330017089844,-8.26998901367188,-4.81999206542969,-2.1199951171875,-2.04998779296875,-1.56999206542969,456.5,-4.21998596191406,-1.54998779296875,-2.76998901367187,-2.64999389648437,-1.31999206542969,47.5,338.300048828125,0,-1
7/24/2005,1.543,-0.558,-0.622,0.597,-1.005,-0.452,195.472,1.014,1.014,1.942,223.731,1.673,0.183,1.172,203.098,1.465,1.055,-0.218,0,1.044,299.459991455078,270.480010986328,284.700012207031,292.549987792969,296.200012207031,397.5,100418,9700,5837,1456,7,61.5000152587891,84.5,0.000293001532554626,0.000590000301599503,0.000436000525951386,0.00422800146043301,0.0101930014789104,0.0131470020860434,299.600006103516,-6.59999084472656,-4.54998779296875,-2.39999389648437,-1.49998474121094,0.330001831054687,456.5,-4.56999206542969,-5.49998474121094,-5.06999206542969,-4.06999206542969,-3.39999389648437,43.800048828125,309,0,-1
7/25/2005,2.168,-0.483,-0.884,0.894,-0.722,-0.577,169.923,0.689,0.689,1.949,241.115,0.971,-0.113,1.333,201.227,1.102,1.114,0.002,0,1.099,299.529998779297,271.330017089844,284.630004882812,292.580017089844,296.929992675781,397.5,100378,9716,5839,1454,7,61.5000152587891,82.75,0.000287000089883804,0.000559002161026001,0.000463001430034637,0.00566000118851662,0.0102030020207167,0.012490002438426,299.880004882812,-4.96998596191406,-3.74998474121094,-1.3699951171875,-0.6199951171875,0.680007934570313,457,-1.66999816894531,-5.64999389648438,-3.91999816894531,-1.96998596191406,-1.81999206542969,45.800048828125,323.800048828125,0,-1
7/26/2005,2.316,-0.312,-1.09,1.184,0.294,-0.206,76.058,-0.475,-0.475,1.249,0,-0.315,-1.165,-0.283,90,-0.142,0.976,-0.061,0,1.112,299.22998046875,271.530029296875,284.410003662109,292.700012207031,296.799987792969,395.300048828125,100493,9723,5854,1470,9,59.2500152587891,89.5,0.000141002237796783,0.000804003328084946,0.000607002526521683,0.00539500080049038,0.00991000235080719,0.0114900022745132,299.22998046875,-1.1199951171875,-3.1199951171875,-0.649993896484375,0.3800048828125,0.580001831054688,456.5,3.50001525878906,-0.719985961914063,1.25001525878906,2.53001403808594,2.30000305175781,47,334,0,-1
7/27/2005,2.465,-0.342,-0.776,1.11,1.016,-0.684,29.561,-1.186,-1.186,0.175,21.227,-1.033,-0.368,-0.501,355.681,-1.007,0.976,0.265,1.07,1.157,299.450012207031,271.700012207031,284.450012207031,292.400024414062,296.030029296875,398.800048828125,100663,9738,5876,1483,27,64.5000152587891,88.25,0.000192999839782715,0.00127300247550011,0.00183500163257122,0.00520500168204308,0.0105820018798113,0.012983001768589,299.429992675781,2.85000610351562,0.980010986328125,-0.3699951171875,0.350006103515625,-0.6199951171875,457,6.30000305175781,3.18000793457031,4.48001098632813,5.10000610351563,5.65000915527344,48,340.800048828125,2.2075,1
