date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
3/31/2002,0.66,0.499,-0.6,0.161,0.819,-1.121,303.905,-0.581,-0.581,0.122,89.11,0.08,-0.679,-0.294,76.223,-0.069,-0.309,-0.835,0,-0.776,293.450012207031,264.220001220703,279.52001953125,287.470001220703,289.450012207031,371,101658,9623,5835,1530,52.7500152587891,48.2500152587891,72.75,0.000443000346422195,0.00124100223183632,0.00204100087285042,0.00474300235509872,0.00576300173997879,0.00610500201582909,293.820007324219,21.0500030517578,13.0000152587891,1.28001403808594,-4.83999633789063,-6.44000244140625,424.5,-1.28999328613281,-0.689987182617188,-0.719985961914063,-1.28999328613281,-1.44999694824219,35,245.199951171875,0.574,-1
3/1/2004,-0.519,0.346,0.74,-0.93,-0.48,0.838,257.218,0.664,0.664,1.68,84.978,-0.471,0.62,1.112,87.57,0.086,-0.784,-0.2,13.512,-0.755,289.399993896484,263.150024414062,276.549987792969,283.679992675781,286.130004882812,371.5,101155,9517,5744,1474,59.2500152587891,95.2500152587891,93.5,0.000182002782821655,0.000564999878406525,0.00215300172567368,0.00585300102829933,0.00886000134050846,0.00948300212621689,290.950012207031,30.6500091552734,19.7800140380859,5.33000183105469,-1.69999694824219,-6.14999389648438,409.5,7.45001220703125,5.8800048828125,2.25001525878906,-4.1199951171875,-9.19999694824219,22.800048828125,147.800048828125,0.374,-1
3/2/2004,-1.15,0.848,1.467,-1.276,-1.496,1.627,243.508,1.213,1.213,1.514,92.487,0.577,-0.57,1.848,145.795,0.688,-0.942,-0.394,17.881,-0.855,289.22998046875,264.450012207031,275.850006103516,280.950012207031,283.650024414063,368.300048828125,101150,9519,5718,1465,31,96.2500152587891,94.75,0.000197000801563263,0.000409003347158432,0.00122600048780441,0.00601300224661827,0.00743000209331512,0.00828500092029572,290.179992675781,35.9500122070312,18.0800018310547,-0.419998168945313,-6.14999389648438,-7.3699951171875,409.300048828125,-2.41999816894531,1.10000610351563,0.3800048828125,-6.41999816894531,-9.75,15.5,100.800048828125,14.5985,1
3/3/2004,-0.872,1.439,2.002,-1.511,-2.128,-1.005,238.186,1.912,1.912,0.592,92.561,0.858,0.747,0.193,184.147,2.045,-1.357,-0.998,4.108,-1.432,287.380004882812,263.580017089844,273.330017089844,277.630004882812,281.150024414063,324.800048828125,101635,9513,5710,1487,36.25,92.7500152587891,87.75,0.000127002596855164,0.000569000840187073,0.00133199989795685,0.00461000204086304,0.00576300173997879,0.00671800225973129,288.429992675781,37.5300140380859,13.3000030517578,-1.1199951171875,-3.56999206542969,-3.25,409.300048828125,-0.569992065429688,-0.469985961914063,-7.1199951171875,-11.8499908447266,-14.1699981689453,25.300048828125,161.5,29.471,1
3/4/2004,0.621,1.818,0.48,-0.759,-0.254,-1.926,260.896,0.155,0.155,0.897,96.557,1.533,-0.356,-0.323,125.075,0.734,-1.693,-1.82,0.832,-1.763,286.630004882812,262.130004882812,272.150024414062,276.350006103516,279.049987792969,324,101928,9503,5702,1500,26.25,79.0000152587891,78.25,0.000107999891042709,0.000398002564907074,0.000860001891851425,0.00132500007748604,0.00439500063657761,0.00579500198364258,286.929992675781,36.5300140380859,12.4000091552734,1.23001098632813,-3.59999084472656,-3.47000122070312,409.300048828125,-4.69999694824219,-0.599990844726563,-2.51998901367187,-4.96998596191406,-6.05000305175781,33.800048828125,225.5,0.428,-1
3/5/2004,0.034,0.845,0.359,-0.688,0.209,-0.768,271.649,-0.049,-0.049,-0.104,93.683,0.987,-0.943,-0.776,199.927,0.589,-1.001,-1.374,2.878,-1.38,289.959991455078,260.900024414062,273.330017089844,281.299987792969,283.580017089844,339.800048828125,101895,9522,5740,1524,28.5,64.2500152587891,73,0.000199001282453537,0.000569000840187073,0.000861000269651413,0.00374800153076649,0.00504500232636929,0.00683500245213509,290.450012207031,27.3000030517578,8.35000610351563,-0.649993896484375,-3.84999084472656,-3.59999084472656,412.300048828125,0.280014038085937,2.43000793457031,-0.399993896484375,-1.06999206542969,-2.27000427246094,31,206,0.323,-1
3/6/2004,-0.79,2.003,1.795,-1.763,0.012,-2.74,268.167,-0.103,-0.103,0.291,90.575,0.652,0.019,-0.726,241.115,0.864,-1.673,-1.234,1.858,-1.669,287.599975585937,261.75,274,276.080017089844,279.630004882812,333,102640,9565,5774,1559,48.2500152587891,58.7500152587891,72.25,0.000160001218318939,0.000594001263380051,0.00152900069952011,0.00513800233602524,0.00330300070345402,0.00550300069153309,287.679992675781,24.5300140380859,9.90000915527344,-6.06999206542969,-10.0999908447266,-9.14999389648438,411,3.8800048828125,4.90000915527344,-8.99998474121094,-10.6499938964844,-10.3199920654297,27,178.5,28.315,1
3/7/2004,0.384,2.866,1.353,-1.405,-0.423,-1.893,260.81,0.005,0.005,0.035,95.999,1.182,-0.755,-0.581,217.062,0.76,-2.069,-1.649,1.287,-1.525,286.679992675781,265.730010986328,273.950012207031,273.480010986328,277.350006103516,316,103078,9626,5817,1587,29.5,72.5000152587891,83.75,0.000212002545595169,0.000449001789093018,0.00126800313591957,0.00299800187349319,0.00332000106573105,0.00535300187766552,286.080017089844,30.7000122070312,11.2000122070313,-3.59999084472656,-7.09999084472656,-7.52000427246094,409.5,-6.46998596191406,-3.8699951171875,-5.74998474121094,-7.16999816894531,-8.89999389648438,33,217,0.2885,-1
3/8/2004,1.397,2.567,0.015,-0.43,0.085,-1.411,268.337,-0.228,-0.228,-0.384,98.052,1.592,-0.593,-0.076,129.609,0.625,-1.495,-1.583,0,-1.525,288.5,268.130004882812,276.049987792969,277.600006103516,281.150024414063,330.5,102560,9652,5836,1564,13.5,74.7500152587891,78.5,0.000254999846220016,0.000383000820875168,0.000714000314474106,0.00291800126433372,0.00450300239026547,0.00663500092923641,288.549987792969,32.5,10.5500030517578,0.680007934570313,-3.64999389648437,-5.64999389648438,410.5,-7.01998901367188,-6.69999694824219,-1.46998596191406,-1.39999389648438,-3.3699951171875,37.5,253.5,0,-1
3/9/2004,1.238,1.506,-0.765,0.581,1.101,-0.441,340.344,-1.222,-1.222,1.089,99.726,1.328,-0.003,-0.053,56.494,-0.53,-0.685,-1.306,0.324,-1.079,291.849975585937,267.080017089844,278.799987792969,281.130004882812,285,343,101840,9635,5821,1525,14.5,49.5000152587891,74.25,0.000331003218889236,0.000435002148151398,0.000626999884843826,0.00229500234127045,0.00636500120162964,0.0079480018466711,292.029998779297,27.3300018310547,9.60000610351563,1.98001098632813,-1.56999206542969,-3.31999206542969,412.800048828125,-5.41999816894531,-0.969985961914062,3.48001098632812,3.85000610351562,2.85000610351562,37.800048828125,257.800048828125,0,-1
3/10/2004,1.263,0.376,-0.288,1.175,1.609,0.209,22.188,-1.8,-1.8,0.094,105.84,1.544,0.671,-0.045,48.565,-1.049,-0.171,-1.073,0.299,-0.438,293.529998779297,266.630004882813,281.330017089844,284.950012207031,289.299987792969,357,101428,9636,5841,1513,13.25,76.5000152587891,81,0.000258002430200577,0.000468000769615173,0.0006290003657341,0.00226500071585178,0.00765300169587135,0.00954500213265419,294.330017089844,19.6500091552734,10.1800079345703,4.78001403808594,1.30000305175781,-1.6199951171875,414.300048828125,-8.16999816894531,-2.21998596191406,4.98001098632813,8.43000793457031,6.65000915527344,38.300048828125,264.5,0,-1
3/11/2004,0.112,0.184,-0.671,0.571,1.214,1.213,341.536,-0.96,-0.96,-1.355,93.008,0.555,0.212,0.189,46.281,-0.691,0.027,-0.348,0.106,-0.226,293.399993896484,267.900024414062,282.200012207031,286.75,290.780029296875,380.300048828125,101353,9678,5867,1516,33,82.0000152587891,85,0.000185001641511917,0.000799000263214111,0.00168700143694878,0.00446000136435032,0.00938300229609013,0.0109800007194281,295.25,19.0000152587891,14.4500122070313,5.33000183105469,2.68000793457031,-2.22000122070312,413,-4.91999816894531,-0.919998168945312,5.28001403808594,6.53001403808594,5.1300048828125,29.300048828125,192.800048828125,0,-1
3/12/2004,-0.71,0.492,0.476,-0.672,-0.751,0.265,249.036,0.678,0.678,-0.795,85.04,-0.201,-0.055,-0.334,78.982,0.06,-0.665,-0.214,2.973,-0.685,289.859985351563,265.179992675781,282.200012207031,285.130004882812,287.700012207031,375.300048828125,101565,9657,5852,1520,36.75,94.0000152587891,95.25,0.000296000391244888,0.00066700205206871,0.00154100172221661,0.00527000240981579,0.00962800160050392,0.010538000613451,291.900024414062,26.3800048828125,16.7300109863281,4.50001525878906,-1.64999389648438,-4.84999084472656,407.300048828125,2.00001525878906,-1.54998779296875,1.8800048828125,-2.04998779296875,-7.25,20.300048828125,131,0.018,-1
3/13/2004,0.19,0.649,0.434,-0.624,-0.807,-0.196,247.155,0.603,0.603,0.633,96.989,0.993,-0.467,-0.1,90,0.128,-0.843,-0.191,2.096,-0.754,289.899993896484,264.580017089844,280.230010986328,284.530029296875,286.130004882812,364.300048828125,101765,9627,5837,1529,25.75,92.0000152587891,92.5,0.000204000622034073,0.000179000198841095,0.00100700184702873,0.00626000203192234,0.00904000177979469,0.00962500087916851,291.200012207031,22.2300109863281,10.9000091552734,2.40000915527344,-3.71998596191406,-4.64999389648438,407.5,-3.1199951171875,-2.49998474121094,0.45001220703125,-1.54998779296875,-6.16999816894531,30.800048828125,207.300048828125,0.075,-1
3/14/2004,0.309,0.869,0.599,-0.678,-1.084,-1.268,242.349,0.869,0.869,0.792,98.653,1.317,-0.409,-0.275,141.145,0.77,-0.962,-0.536,0.963,-0.995,289.330017089844,264.929992675781,277.75,284.429992675781,285.450012207031,344,101813,9620,5813,1529,21.5,85.0000152587891,93,0.000172000378370285,0.000230003148317337,0.000888001173734665,0.00497500225901604,0.00830000080168247,0.00926000066101551,290.679992675781,25.0500030517578,9.35000610351563,1.00001525878906,-3.31999206542969,-3.47000122070312,407.5,-4.94999694824219,-4.41999816894531,-3.56999206542969,-5.26998901367188,-8.52000427246094,32.800048828125,209.300048828125,0,-1
3/15/2004,-0.404,1.13,-0.396,-0.117,-0.028,-0.648,263.329,-0.122,-0.122,0.415,101.018,0.966,-1.076,-0.358,254.579,0.097,-0.784,-1.708,0.185,-1.007,290.849975585937,265.299987792969,279.480010986328,287.400024414063,284.929992675781,372.800048828125,101745,9623,5822,1527,9,25,80.25,0.000214003026485443,0.000331003218889236,0.00037500262260437,0.00159000232815743,0.00295800156891346,0.00854300148785114,291.47998046875,15.0500030517578,1.10000610351563,-4.46998596191406,-7.59999084472656,-5.94999694824219,410.300048828125,-4.51998901367188,-1.54998779296875,-1.56999206542969,-2.16999816894531,-2.8699951171875,26.5,177.300048828125,0,-1
3/16/2004,0.069,0.508,-0.858,0.732,1.045,-0.076,353.537,-1.318,-1.318,-0.701,80.602,-0.39,-0.474,-0.318,42.186,-0.629,-0.27,-0.744,0,-0.581,293.029998779297,265.410003662109,280.330017089844,288.350006103516,287.75,383,101525,9620,5832,1519,28.75,48.0000152587891,79.25,0.000335000455379486,0.000697001814842224,0.00121300294995308,0.00350800156593323,0.00605500116944313,0.00981300137937069,293.900024414062,17.5500030517578,5.00001525878906,1.65000915527344,-2.31999206542969,-3.1199951171875,414.5,-0.699996948242188,2.05000305175781,2.33000183105469,3.53001403808594,2.75,29.300048828125,202,0,-1
3/17/2004,-0.437,-0.1,-0.571,0.016,0.311,0.292,277.789,-0.307,-0.307,-0.016,79.747,-0.309,-1.052,-0.378,42.186,-0.059,-0.171,0.067,2.301,-0.414,292.059997558594,264.580017089844,280.600006103516,285.929992675781,290.080017089844,385.5,101590,9618,5837,1530,35.75,82.7500152587891,86.25,0.000306002795696259,0.000878002494573593,0.00139200314879417,0.00715500116348267,0.00888300128281117,0.0107080023735762,294.5,18.4800109863281,7.8800048828125,1.83000183105469,0.900009155273438,-1.64999389648438,415,4.03001403808594,-2.14999389648437,-0.649993896484375,1.28001403808594,-1.39999389648438,24.5,162.300048828125,0,-1
3/18/2004,0.039,0.822,1.306,-1.285,-0.959,-0.868,251.552,0.755,0.755,1.074,82.542,-0.174,-1.221,-0.88,298.885,0.195,-0.981,0.036,1.673,-0.838,289.5,263.799987792969,278.530029296875,284.350006103516,284.429992675781,361.800048828125,101888,9607,5825,1535,46.25,94.0000152587891,92.25,0.000338003039360046,0.00105300173163414,0.00172500126063824,0.00704000145196915,0.00913800112903118,0.00868800096213818,290.630004882812,17.3500061035156,4.45001220703125,-2.54998779296875,-7.14999389648438,-7.27000427246094,411.300048828125,2.05000305175781,-0.899993896484375,-0.849990844726563,-6.34999084472656,-10.25,28,181.800048828125,0,-1
3/19/2004,-0.811,0.296,0.512,-0.737,-0.581,0.052,253.441,0.514,0.514,0.944,82.604,-0.309,-1.221,0.514,118.885,0.029,-0.665,-0.068,2.126,-0.595,291.25,263.679992675781,277.830017089844,284.429992675781,286.130004882812,375.800048828125,101545,9568,5797,1509,35.75,97.0000152587891,90.25,0.000458002090454102,0.000955000519752502,0.00132900103926659,0.00629300065338612,0.00948000140488148,0.00972300209105015,291.929992675781,19.9000091552734,6.83000183105469,-0.269989013671875,-5.31999206542969,-6.27000427246094,414.300048828125,4.05000305175781,1.28001403808594,-0.0699920654296875,-1.96998596191406,-4.94999694824219,18,117.800048828125,0,-1
3/20/2004,-0.107,-0.051,0.581,-0.801,-0.519,0.394,255.383,0.323,0.323,0.477,90,0.031,-1.283,-0.634,137.814,0.112,-0.388,-0.289,2.441,-0.358,292.47998046875,263.799987792969,278.400024414062,285.830017089844,288.25,375,101398,9573,5799,1509,22.5,87.0000152587891,90.75,0.000210002064704895,0.00064999982714653,0.000844001770019531,0.00485300086438656,0.00933500193059444,0.0106330011039972,293.200012207031,13.7300109863281,6.80000305175781,-0.999984741210938,-5.44999694824219,-6.47000122070313,416.800048828125,2.6300048828125,0.95001220703125,1.08000183105469,-2.31999206542969,-5.34999084472656,28,186.300048828125,0.054,-1
3/21/2004,-0.08,-0.315,0.557,-0.536,-1.355,0.448,234.702,1.162,1.162,0.242,83.576,-0.044,-0.282,-0.372,76.697,-0.033,-0.349,-0.083,1.82,-0.402,291.399993896484,262.900024414062,280.25,287.530029296875,289.330017089844,372.5,101263,9588,5807,1502,27,89.5000152587891,95.25,0.000267002731561661,0.00068100169301033,0.000952001661062241,0.00532800145447254,0.0107000023126602,0.0116050019860268,293.200012207031,12.5800018310547,8.23001098632813,3.25001525878906,-0.04998779296875,-2.52000427246094,416.300048828125,3.10000610351562,3.93000793457031,1.58000183105469,-1.76998901367188,-6.3699951171875,27.300048828125,176.5,0.3525,-1
3/22/2004,0.73,0.719,0.892,-0.969,-0.903,-1.283,249.536,0.848,0.848,-0.091,91.216,0.296,-0.623,-0.546,90,0.345,-1.021,-0.311,2.556,-0.782,289.830017089844,263.600006103516,280.350006103516,283.700012207031,284.130004882812,347.5,101515,9578,5807,1500,41.75,99.2500152587891,94,0.000146999955177307,0.000557001680135727,0.00154900178313255,0.00522800162434578,0.00924000144004822,0.0086980015039444,290,14.3500061035156,8.45001220703125,-0.04998779296875,-5.04998779296875,-5.52000427246094,415,3.08000183105469,2.1300048828125,0.95001220703125,-7.1199951171875,-10.1999969482422,34,232.5,0,-1
3/23/2004,-0.087,0.129,0.659,-0.85,-0.592,-0.221,254.291,0.59,0.59,0.092,87.962,0.134,-1.001,-1.143,102.444,0.247,-0.724,-0.06,3.318,-0.587,291.22998046875,262.780029296875,278.630004882812,283.75,285.679992675781,372.800048828125,101403,9547,5785,1499,46,94.7500152587891,92.75,0.000204000622034073,0.000426001846790314,0.00158900208771229,0.00648000091314316,0.00884000211954117,0.00943800061941147,291.450012207031,18.0800018310547,9.78001403808594,0.830001831054688,-5.3699951171875,-5.55000305175781,416.300048828125,3.1300048828125,0.430007934570313,0.3800048828125,-4.89999389648438,-6.55000305175781,25.300048828125,172.5,0,-1
3/24/2004,-1.063,0.199,0.46,-0.72,-0.44,0.442,256.407,0.378,0.378,-0.005,92.006,0.334,-1.243,0.073,90,0.149,-0.566,0.131,3.05,-0.549,291.459991455078,264.200012207031,279.429992675781,284.100006103516,286.230010986328,381.800048828125,101283,9539,5790,1490,48.5000152587891,96.0000152587891,92,0.000175002962350845,0.00044500082731247,0.00186800211668015,0.00701300241053104,0.00918500125408173,0.00966300070285797,292.160003662109,16.3800048828125,10.8800048828125,-1.76998901367188,-7.49998474121094,-7.19999694824219,415.300048828125,-2.39999389648437,0.0500030517578125,1.28001403808594,-2.24998474121094,-4.59999084472656,16.800048828125,109.300048828125,4.335,1
3/25/2004,-1.41,0.376,0.666,-0.624,-1.383,0.133,235.899,1.244,1.244,0.544,90,0.425,-0.374,0.289,114.69,0.631,-0.606,0.396,2.16,-0.742,289.959991455078,264.799987792969,279.799987792969,284.830017089844,286.450012207031,379.300048828125,101195,9567,5786,1482,64.0000152587891,93.5000152587891,91.75,0.000152003020048141,0.000678002834320068,0.00260600075125694,0.0082900021225214,0.00939000211656094,0.0099400021135807,291.900024414062,17.1000061035156,15.3000030517578,4.50001525878906,-1.44999694824219,-3.14999389648437,413,0.3800048828125,1.48001098632813,-0.719985961914063,-5.3699951171875,-8.75,15,98.800048828125,0.972,1
3/26/2004,-1.571,0.945,0.773,-0.827,-1.072,-0.371,244.75,1.045,1.045,0.716,86.055,0.199,-1.056,0.544,180,0.449,-0.962,-0.051,1.583,-0.835,290.080017089844,264.700012207031,279.900024414062,282.230010986328,283.980010986328,366,101553,9588,5801,1501,45.75,91.7500152587891,90.5,9.40002501010895e-05,0.000335000455379486,0.0018640011548996,0.00786500237882137,0.00773000158369541,0.00849800184369087,290.410003662109,16.6800079345703,13.2500152587891,-0.519989013671875,-6.94999694824219,-6.34999084472656,411.800048828125,-1.09999084472656,-1.26998901367188,-1.06999206542969,-6.01998901367188,-8.91999816894531,17.300048828125,111,8.623,1
3/27/2004,-0.798,0.261,0.065,-0.236,-1.016,-0.024,234.745,0.934,0.934,1.143,98.155,1.047,-0.772,0.746,97.853,0.149,-0.705,-0.043,0.56,-0.701,290.630004882812,263.700012207031,278.650024414062,284.830017089844,286.630004882812,367.300048828125,101535,9585,5807,1511,45.25,87.5000152587891,93,0.000120002776384354,0.000392001122236252,0.00168300233781338,0.00707800127565861,0.00876800157129765,0.00969300232827663,291.72998046875,22.4300079345703,15.9300079345703,5.95001220703125,0.350006103515625,-2.16999816894531,413.300048828125,-5.66999816894531,-1.14999389648438,-0.269989013671875,-2.19999694824219,-5.66999816894531,20.300048828125,127.800048828125,21.532,1
3/28/2004,1.04,0.725,-0.442,0.135,-0.79,-0.661,228.392,0.527,0.527,1.273,101.911,1.355,-0.333,1.291,108.752,0.361,-0.764,-0.517,0,-0.911,290.779998779297,264.5,279.880004882812,284.900024414062,286.450012207031,350,101470,9574,5818,1503,27.25,82.2500152587891,86.25,0.00011800229549408,0.000355999916791916,0.00107500329613686,0.00557500123977661,0.0082900021225214,0.00900800153613091,291.380004882812,22.1500091552734,14.9000091552734,5.65000915527344,0.150009155273438,-0.8699951171875,415,-7.46998596191406,-2.96998596191406,-2.39999389648437,-3.84999084472656,-5.69999694824219,36.5,243.5,13.039,1
3/29/2004,0.92,0.316,-1.202,0.855,-0.35,-0.208,169.38,0.311,0.311,-0.569,86.802,0.004,0.635,0.386,97.255,0.532,-0.408,-0.17,1.669,-0.738,292.179992675781,264.200012207031,280.130004882812,287.799987792969,289.650024414063,376.800048828125,101365,9587,5825,1511,22,75.5000152587891,81.25,0.000289000570774078,0.000635001808404923,0.000835999846458435,0.00640800222754478,0.00922800227999687,0.00967000238597393,293.029998779297,23.1000061035156,17.0300140380859,8.3800048828125,4.48001098632813,2.22999572753906,416.800048828125,1.00001525878906,-2.31999206542969,-1.8699951171875,-1.04998779296875,-0.899993896484375,34.800048828125,239.800048828125,2.113,1
3/30/2004,0.32,0.231,0.056,-0.356,-0.66,-0.941,246.304,0.587,0.587,0.015,88.495,0.199,-0.406,0.384,110.193,0.517,-0.626,-0.055,0.625,-0.785,291.029998779297,263.160003662109,279.380004882813,285.179992675781,287.350006103516,365.5,101638,9563,5817,1522,38.75,91.5000152587891,87.75,0.000208999961614609,0.00075400248169899,0.00137900188565254,0.00600000098347664,0.00940300151705742,0.00957300141453743,292.130004882812,25.1500091552734,14.6300048828125,1.35000610351563,-3.99998474121094,-4.55000305175781,415,-1.06999206542969,0.580001831054688,-0.949996948242188,-4.16999816894531,-7.80000305175781,28.5,191.300048828125,34.785,1
3/31/2004,0.29,0.349,-0.223,-0.246,0.322,-0.227,276.238,-0.376,-0.376,-0.954,88.477,0.064,-0.055,0.17,67.522,-0.494,-0.547,0.095,0.553,-0.604,292.279998779297,264.080017089844,280.679992675781,285.480010986328,286.730010986328,378,101745,9600,5842,1532,42,86.2500152587891,82.25,0.000206001102924347,0.00038900226354599,0.00159800238907337,0.00716000236570835,0.00907300226390362,0.00868800096213818,292.700012207031,24.5800018310547,15.4500122070313,1.80000305175781,-6.99998474121094,-8.02000427246094,415,-3.19999694824219,1.00001525878906,3.08000183105469,0.500015258789063,-2.19999694824219,27.5,194.800048828125,0.5605,-1
3/1/2005,-0.951,0.511,1.074,-1.221,-0.056,0.785,266.464,-0.04,-0.04,1.436,90.659,0.355,-0.933,0.241,303.506,0.149,-1.337,-0.767,8.858,-1.069,289.52001953125,258.600006103516,273.700012207031,280.049987792969,281.450012207031,362.800048828125,102208,9437,5758,1544,64.7500152587891,84.7500152587891,86.75,0.000151000916957855,0.000518001616001129,0.00163300149142742,0.00465300120413303,0.00618300214409828,0.0069700013846159,289.119995117187,26.1800079345703,11.2300109863281,-5.3699951171875,-10.4699859619141,-10.6699981689453,410,-0.919998168945312,1.65000915527344,1.25001525878906,-4.01998901367188,-6.22000122070313,19.699951171875,127.800048828125,17.2285,1
3/2/2005,-0.824,0.14,1.291,-1.227,-1.157,2.233,247.964,1.011,1.011,0.25,83.905,-0.428,-0.524,1.69,218.415,0.77,-1.001,-0.216,11.667,-0.805,289.700012207031,260.75,275.420013427734,281.950012207031,284.5,367.300048828125,101925,9474,5774,1533,66.2500152587891,92.0000152587891,96,0.000233002007007599,0.000623002648353577,0.0019450020045042,0.00591500103473663,0.00759800150990486,0.00862500071525574,290.529998779297,22.4500122070312,13.5000152587891,-1.239990234375,-6.21998596191406,-7.3699951171875,411.5,3.70001220703125,1.58000183105469,1.93000793457031,-1.66999816894531,-6.27000427246094,21.199951171875,138.300048828125,51.79,1
3/3/2005,-0.812,1.308,2.54,-1.808,-2.58,-2.037,236.614,2.167,2.167,1.385,83.454,-0.974,0.747,0.919,184.147,2.118,-1.733,-1.179,3.416,-1.612,286.279998779297,259.650024414062,272.75,276.450012207031,279.869995117187,336,102315,9440,5729,1532,48.2500152587891,78.7500152587891,89,0.000167001038789749,0.000541999936103821,0.00129200145602226,0.00439000129699707,0.00470800139009953,0.00637800246477127,287.150024414063,31.9800109863281,15.6800079345703,1.10000610351563,-1.91999816894531,-3.1199951171875,408.5,5.85000610351563,0.110000610351563,-11.1399841308594,-15.2199859619141,-14.9700012207031,22.5,140.199951171875,61.9095,1
3/4/2005,0.396,2.001,1.242,-1.14,-1.326,-2.173,244.446,1.2,1.2,-0.062,84.106,-1.233,0.524,-0.702,168.361,1.911,-2.049,-1.965,1.199,-2.034,285.720001220703,258.530029296875,267.650024414062,273.630004882812,278.100006103516,321,102835,9398,5702,1563,68.7500152587891,39.5,69,0.000235002487897873,0.000767000019550324,0.00169200077652931,0.0019030012190342,0.00179300084710121,0.00454500131309032,285.970001220703,36.2000122070312,15.8200073242188,1.15000915527344,-2.68998718261719,-5.06999206542969,407.800048828125,11.8000030517578,0.750015258789063,-8.8699951171875,-8.6199951171875,-7.88999938964844,32.199951171875,216.199951171875,3.2095,1
3/5/2005,1.021,1.666,0.791,-0.791,-1.23,-2.164,241.411,1.238,1.238,0.952,98.436,2.759,0.25,-1.23,151.937,1.817,-2.385,-2.514,0.434,-2.291,284.119995117188,254.000015258789,268.679992675781,270.77001953125,276.450012207031,260.5,103003,9326,5676,1567,15.75,50.5000152587891,65.75,8.60020518302918e-05,0.000215999782085419,0.000274002552032471,0.000690001994371414,0.00189300067722797,0.00363300181925297,284.25,35.7800140380859,16.9700012207031,5.15000915527344,2.00001525878906,-0.270004272460937,401,-2.83999633789062,-7.88998413085938,-8.6199951171875,-8.28999328613281,-9.31999206542969,41.800048828125,279.699951171875,7.6835,1
3/6/2005,1.303,2.69,-0.318,-0.181,0.124,-2.185,269.374,-0.279,-0.279,0.799,96.161,0.949,-0.57,-0.384,145.795,0.75,-2.326,-2.461,0,-2.175,285,260.27001953125,272.25,275.820007324219,276.929992675781,308.800048828125,102883,9457,5761,1568,14.5,23,67.75,0.000101000070571899,0.000262003391981125,0.000408001244068146,0.0006600022315979,0.00103000178933144,0.00408800132572651,284.650024414062,26.2300109863281,8.90000915527344,-0.219985961914062,-2.78999328613281,-3.28999328613281,402.800048828125,-1.31999206542969,-6.13998413085938,-5.1199951171875,-4.3699951171875,-4.27000427246094,37.699951171875,259.5,0.123,-1
3/7/2005,-0.097,1.733,-0.932,0.329,0.491,-1.096,295.257,-0.732,-0.732,0.761,85.954,-0.055,-1.13,-0.392,163.19,0.32,-1.634,-2.059,0,-1.85,288,261.320007324219,273.850006103516,280.549987792969,280.320007324219,337.800048828125,102593,9523,5786,1568,35.25,12,72.25,0.000155001878738403,0.000399000942707062,0.00107900053262711,0.000959999859333038,0.000900000333786011,0.0048500020056963,287.880004882813,20.9300079345703,6.10000610351563,-0.639999389648438,-1.93998718261719,-2.30000305175781,405.800048828125,2.02000427246094,-1.28999328613281,-0.219985961914062,0.530014038085938,0.669998168945313,30.5,204.199951171875,0,-1
3/8/2005,-0.116,0.688,-0.688,0.416,1.073,-0.549,327.051,-1.044,-1.044,1.585,80.024,-0.606,-0.723,0.234,27.379,-0.468,-0.843,-1.605,1.165,-1.215,291.049987792969,261.100006103516,274.619995117187,282.179992675781,284.470001220703,355,102205,9495,5776,1552,27.25,44.5,69.75,0.00010400265455246,0.000262003391981125,0.000824000686407089,0.00303000211715698,0.00373500213027,0.00690000131726265,291.700012207031,19.7200012207031,8.50001525878906,1.65000915527344,-2.05999755859375,-2.41999816894531,408,5.37001037597656,3.25001525878906,4.05000305175781,4.08000183105469,2.8699951171875,28.699951171875,191,0,-1
3/9/2005,0.19,-0.197,-1.004,0.771,0.875,0.095,356.808,-0.923,-0.923,0.56,95.132,0.755,0.239,-0.301,58.492,-0.561,-0.448,-1.035,2.756,-0.596,292.099975585938,261.320007324219,275.179992675781,284,287.950012207031,356.800048828125,101750,9484,5781,1533,15.5,62.0000152587891,82.75,0.000129003077745438,0.000387001782655716,0.000486999750137329,0.00439000129699707,0.00601000152528286,0.00772800110280514,293.279998779297,23.3800048828125,12.2800140380859,4.27000427246094,0.580001831054688,-1.41999816894531,409,-0.339996337890625,3.10000610351562,3.97000122070312,6.28001403808594,4.22000122070313,31.699951171875,211.699951171875,0,-1
