date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
8/9/2004,0.532,-0.885,-0.37,0.177,-0.976,-0.825,221.31,1.283,1.283,0.216,224.912,2.105,1.245,0.103,227.174,1.916,1.371,-0.1,2.646,1.274,301.299987792969,270.299987792969,286.400024414062,293.049987792969,295.600006103516,429.300048828125,100430,9730,5866,1462,23.5,48.7500152587891,78.25,0.00042400136590004,0.000373002141714096,0.00144500099122524,0.00447000190615654,0.00834800116717815,0.0146650020033121,301.350006103516,-6.33999633789063,-6.81999206542969,-5.489990234375,-4.76998901367188,-4.22000122070313,469.300048828125,-6.40998840332031,-6.65998840332031,-6.03999328613281,-5.8699951171875,-4.72000122070313,34,235.5,0,-1
8/10/2004,0.372,-0.923,1.762,-0.624,-3.189,-0.409,214.054,3.178,3.178,0.854,222.186,2.683,3.442,1.588,223.547,3.413,1.41,0.585,18.184,1.463,300.929992675781,270.850006103516,286.470001220703,293.100006103516,295.950012207031,426.800048828125,100050,9705,5834,1426,29.25,63.0000152587891,81.25,0.000355999916791916,0.000582002103328705,0.00186600163578987,0.00632800161838532,0.0107950009405613,0.016940001398325,301.200012207031,-7.45999145507813,-9.93998718261719,-10.5199890136719,-8.93998718261719,-6.49000549316406,469.300048828125,-8.38998413085938,-10.7699890136719,-10.2199859619141,-11.5099945068359,-12.0699920654297,34,242.199951171875,0.1125,-1
8/11/2004,-0.605,-1.175,3.773,-0.979,-5.617,4.394,206.044,4.723,4.723,5.361,215.084,3.078,4.19,7.129,218.649,3.921,1.49,1.711,32.966,1.705,300.720001220703,270.320007324219,285.570007324219,292.929992675781,296.400024414062,438.5,99383,9669,5778,1372,69.5000152587891,78.2500152587891,86,0.00100700184702873,0.00181000120937824,0.00430900231003761,0.00895800068974495,0.0132780019193888,0.0185050014406443,301,-5.1199951171875,-10.1899871826172,-9.6199951171875,-6.21998596191406,-4.77000427246094,468.300048828125,-6.6199951171875,-9.33999633789063,-9.68998718261719,-13.1599884033203,-17.8699951171875,26.199951171875,186,109.5715,1
8/12/2004,-1.005,-1.043,1.245,2.944,0.311,6.381,87.15,-0.817,-0.817,5.802,37.24,-2.049,2.082,8.041,55.554,-1.396,1.667,1.705,18.33,1.715,301.779998779297,270.799987792969,285,294,297.950012207031,439.300048828125,99420,9692,5790,1383,52.0000152587891,78.0000152587891,83.5,0.00135300308465958,0.00181100144982338,0.00330000184476376,0.008865000680089,0.0140430014580488,0.018163001164794,301.850006103516,4.75001525878906,6.50001525878906,8.55000305175781,8.97000122070313,9.60000610351563,468.300048828125,9.30000305175781,5.25001525878906,5.80000305175781,7.3800048828125,5.02000427246094,22.5,145.800048828125,137.0955,1
8/13/2004,1.113,-1.071,0.609,1.565,2.495,1.5,27.351,-2.974,-2.974,-0.131,11.902,-3.016,3.002,1.265,23.918,-3.391,1.667,0.924,8.953,1.671,301.799987792969,270.980010986328,286.119995117187,293.929992675781,297.630004882812,432.300048828125,100275,9734,5869,1457,51.7500152587891,61.0000152587891,80,0.000904001295566559,0.00137200206518173,0.00333600118756294,0.00618000142276287,0.0110150016844273,0.0157100018113852,302.679992675781,1.35000610351563,2.70001220703125,5.15000915527344,4.25001525878906,0.600006103515625,468.5,13.9300079345703,12.5000152587891,13.0300140380859,13.8700103759766,10.0500030517578,35.5,252.5,2.292,1
8/14/2004,0.632,-1.197,-0.994,0.884,0.875,-0.011,10.66,-0.822,-0.822,-0.997,300.026,-0.585,-0.139,-1.515,342.064,-0.935,1.331,0.673,2.971,1.435,300.899993896484,269.299987792969,285.299987792969,293.400024414063,297.049987792969,420.800048828125,100633,9729,5885,1489,43.75,60.0000152587891,84,0.000315003097057343,0.000807002186775208,0.00251100212335587,0.00667000189423561,0.0104920007288456,0.0150850024074316,301.350006103516,-4.66999816894531,-2.66999816894531,0.500015258789063,0.750015258789063,-1.02000427246094,466.5,3.35000610351562,4.20001220703125,3.18000793457031,3.57000732421875,3.58000183105469,35,235.699951171875,12.708,1
8/15/2004,1.418,-0.867,-0.955,0.329,-0.141,-0.498,249.169,0.112,0.112,-0.198,266.174,0.436,0.403,-0.059,244.692,0.817,1.312,0.379,1.503,1.36,301,270.5,285.950012207031,292.799987792969,296.929992675781,414,100585,9734,5879,1479,17.75,68.7500152587891,83.5,0.000335000455379486,0.000618003308773041,0.00108100101351738,0.00616500154137611,0.0115750022232533,0.0142750013619661,301.119995117187,-11.3699951171875,-7.03999328613281,-3.45999145507812,-1.739990234375,-2.33999633789062,466,0.230010986328125,-3.81999206542969,-3.88998413085937,-2.41999816894531,-1.67999267578125,41.5,289.5,0,-1
8/16/2004,1.294,-0.735,0.069,-0.123,-1.242,-0.984,226.513,1.348,1.348,-1.288,232.817,2.084,1.993,-0.099,228.999,2.185,1.272,0.287,4.912,1.35,300.720001220703,271.470001220703,286.850006103516,293,296.27001953125,420.5,100388,9741,5876,1460,23.25,61.5000152587891,83,0.000407002866268158,0.000779002904891968,0.00151200219988823,0.00525000132620335,0.0104900021106005,0.0154730007052422,300.850006103516,-9.50999450683594,-8.91999816894531,-6.08999633789063,-5.08999633789063,-4.99000549316406,465.5,-5.58999633789063,-6.21998596191406,-6.83999633789063,-6.08999633789063,-5.27000427246094,38.699951171875,273.5,0,-1
8/17/2004,-0.209,-0.962,1.871,1.433,-3.883,0.433,165.942,2.883,2.883,3.889,177.743,3.521,2.55,3.738,175.494,3.274,1.233,1.805,18.458,1.517,300.5,271.070007324219,285.150024414063,292.580017089844,296.470001220703,430.800048828125,100013,9712,5823,1422,73.5000152587891,82.7500152587891,89.25,0.000763002783060074,0.00181600078940392,0.00479500181972981,0.00901300087571144,0.0137150008231401,0.0185330025851727,300.320007324219,-1.04998779296875,-1.91999816894531,-0.319992065429687,1.65000915527344,4.6300048828125,463.800048828125,-10.4199981689453,-11.5699920654297,-9.40998840332031,-7.96998596191406,-9.91999816894531,30.199951171875,208.5,2.5785,1
8/18/2004,-0.428,-1.006,-0.244,1.804,0.508,0.543,77.054,-0.202,-0.202,1.018,104.975,0.955,1.24,0.112,91.859,0.46,1.292,1.091,8.408,1.561,300.72998046875,269.780029296875,284.400024414062,292.929992675781,297.070007324219,424.5,100438,9731,5855,1468,39,76.0000152587891,85,0.00102600082755089,0.00134300068020821,0.0023100022226572,0.00731500238180161,0.012830002233386,0.0160650014877319,301.029998779297,5.68000793457031,6.48001098632813,6.05000305175781,6.15000915527344,3.27999877929687,461.800048828125,-4.489990234375,-1.46998596191406,0.400009155273438,1.55000305175781,2.85000610351562,28.199951171875,193.5,0.127,-1
8/19/2004,0.686,-1.276,-1.089,0.629,0.717,1.127,335.201,-0.769,-0.769,0.167,42.186,0.085,-0.22,-0.434,340.783,-0.784,1.213,0.839,4.668,1.427,300.399993896484,268.369995117187,284.130004882812,293.320007324219,296.600006103516,425,100753,9725,5880,1498,41.25,65.0000152587891,88,0.000952001661062241,0.0013360008597374,0.00219800136983395,0.00608800165355206,0.0113070011138916,0.0144900009036064,300.820007324219,1.23001098632813,0.0300140380859375,-1.03999328613281,-1.3699951171875,-1.75,461.5,-0.3699951171875,3.83000183105469,4.95001220703125,4.72000122070313,2.72000122070312,33.5,232.699951171875,0.0755,-1
8/20/2004,1.036,-1.1,-1.31,0.668,0.452,0.353,326.61,-0.464,-0.464,0.302,264.272,0.247,-0.82,-0.466,306.338,-0.282,1.035,0.671,0.897,1.141,300.070007324219,267.950012207031,284.200012207031,293.070007324219,296.429992675781,416.5,100858,9715,5881,1504,45.5,63.2500152587891,87,0.000654000788927078,0.000941000878810883,0.00235100090503693,0.00659300200641155,0.0108330007642508,0.0132230017334223,300.070007324219,-2.53999328613281,-0.839996337890625,-1.51998901367188,-1.41999816894531,-1.52000427246094,461.300048828125,1.53001403808594,1.40000915527344,1.43000793457031,1.85000610351563,2.25,35,242.5,35.4625,1
8/21/2004,1.543,-0.957,-1.286,0.555,0.028,-0.847,253.604,0.032,0.032,0.343,274.506,0.204,-0.848,-0.499,261.042,0.314,1.074,0.368,0.864,1.21,300.119995117188,268.880004882813,284.850006103516,292.549987792969,296.679992675781,412,100918,9725,5886,1506,28.25,66.0000152587891,86,0.000408001244068146,0.000463001430034637,0.00155400112271309,0.00631500221788883,0.0109220016747713,0.0125900022685528,300.299987792969,-3.45999145507812,-2.91999816894531,-1.20999145507813,-1.01998901367188,-2.47000122070312,461.5,1.35000610351563,-0.419998168945313,0.180007934570313,0.750015258789063,1.02000427246094,39.699951171875,280.199951171875,10.1735,1
8/22/2004,1.55,-0.945,0.4,-0.13,-1.761,-1.49,217.662,2.032,2.032,-0.311,228.337,2.284,1.942,-0.494,224.158,2.538,1.173,0.33,3.616,1.418,300.349975585937,269.470001220703,285.5,293.700012207031,297.650024414063,409.300048828125,100625,9734,5872,1480,24.5,62.2500152587891,87,0.00041700154542923,0.000570002943277359,0.00142600201070309,0.00603500194847584,0.011090001091361,0.0137930009514093,300.429992675781,-6.83999633789063,-6.6199951171875,-5.1199951171875,-4.68998718261719,-2.38999938964844,462.5,-5.78999328613281,-6.96998596191406,-7.8699951171875,-7.88998413085938,-6.83999633789063,41.800048828125,292.5,0,-1
8/23/2004,-0.283,-0.786,4.112,-1.431,-5.684,3.696,211.214,4.956,4.956,5.635,229.434,3.78,4.354,5.895,219.323,4.087,1.371,1.754,28.514,1.545,300.099975585937,271.369995117188,284.799987792969,293.470001220703,297.5,431.800048828125,99780,9709,5815,1412,52.5000152587891,85.0000152587891,87.75,0.000343002378940582,0.00145300105214119,0.00350500084459782,0.00908500142395496,0.0148800015449524,0.0190250016748905,300.650024414062,-10.1699981689453,-9.43998718261719,-8.489990234375,-6.81999206542969,-3.74000549316406,461.800048828125,-11.0699920654297,-10.5199890136719,-10.9199981689453,-12.7899932861328,-18.7200012207031,30.699951171875,213,100.072,1
8/24/2004,-1.053,-1.332,0.359,0.49,-2.162,13.167,191.916,1.336,1.336,10.44,214.883,1.014,-0.444,10.876,243.365,0.516,1.371,2.767,50.834,1.591,299.549987792969,269.850006103516,283.619995117187,293.070007324219,296.600006103516,438.300048828125,99020,9650,5752,1364,90.2500152587891,97.7500152587891,92.75,0.000968001782894135,0.0023920014500618,0.005366001278162,0.01103800162673,0.0167000014334917,0.0190000012516975,299.950012207031,-1.239990234375,-1.58999633789063,-1.739990234375,0.0600128173828125,1.49000549316406,460.5,-1.21998596191406,-0.469985961914063,-0.649993896484375,-0.319992065429687,-4.80000305175781,23.5,158.800048828125,564.175,1
8/25/2004,-0.563,-1.219,2.088,0.206,4.449,7.912,347.736,-3.504,-3.504,6.341,330.331,-2.438,3.635,8.354,339.243,-3.816,1.272,2.882,33.447,1.608,300.179992675781,270.650024414063,284.400024414062,292.100006103516,296.150024414063,436.5,99293,9679,5775,1371,81.0000152587891,99.5000152587891,96,0.00102100148797035,0.0023650024086237,0.00511500239372253,0.011683002114296,0.0159950014203787,0.0187200009822845,299.720001220703,-5.40998840332031,-5.8699951171875,-3.88998413085937,-4.43998718261719,-8.33999633789063,461,8.18000793457031,10.1200103759766,10.1700134277344,10.9800109863281,9.8800048828125,27,181.300048828125,340.219,1
8/26/2004,0.079,-0.888,0.395,0.242,2.371,-0.18,338.464,-2.075,-2.075,0.571,322.159,-2.405,3.237,0.35,337.369,-3.541,1.292,1.492,8.989,1.465,300.349975585937,271.25,284.549987792969,291.799987792969,295.950012207031,428,99985,9712,5820,1423,41.25,83.5000152587891,87.5,0.000535000115633011,0.00157600082457066,0.00273000076413155,0.00855000130832195,0.0131800007075071,0.0171930007636547,300.570007324219,-8.31999206542969,-7.3599853515625,-4.13998413085938,-5.46998596191406,-6.94000244140625,461.800048828125,8.95001220703125,10.3700103759766,9.90000915527344,9.78001403808594,6.5,30.699951171875,208.699951171875,0.805,1
8/27/2004,0.944,-0.809,-0.896,0.523,0.887,0.082,329.732,-0.983,-0.983,-0.929,313.815,-1.368,1.489,-1.662,317.814,-1.992,1.114,0.818,4.134,1.416,300.119995117188,271.070007324219,285.600006103516,292.299987792969,295.970001220703,415.5,100218,9734,5854,1451,21.75,72.7500152587891,91.75,0.000195000320672989,0.000525999814271927,0.00141000002622604,0.00712000206112862,0.0118550006300211,0.0157620012760162,299.869995117187,-6.43998718261719,-6.68998718261719,-4.6199951171875,-3.01998901367187,-3.6199951171875,462.300048828125,5.28001403808594,7.33000183105469,5.02000427246094,4.85000610351563,3.69999694824219,36.5,249.699951171875,0,-1
8/28/2004,1.214,-0.571,-1.047,0.894,-0.525,-0.063,167.024,0.466,0.466,-1.406,281.689,-0.217,-0.867,-2.24,241.115,0.169,1.134,0.718,1.146,1.408,299.899993896484,272.380004882812,285.450012207031,292.380004882812,296.600006103516,410.300048828125,100340,9757,5868,1465,18.25,76.0000152587891,91.25,0.000201001763343811,0.000374000519514084,0.00130800157785416,0.00736800208687782,0.0124330017715693,0.0150670018047094,300.049987792969,-3.83999633789062,-0.669998168945313,0.8800048828125,1.50001525878906,-0.149993896484375,461.300048828125,1.20001220703125,1.43000793457031,0.3800048828125,0.830001831054688,1.05000305175781,39,268,10.06,1
8/29/2004,1.412,-0.671,0.402,1.636,-1.863,-0.007,146.425,1.808,1.808,-2.001,141.145,1.803,1.957,-3.316,144.7,2.61,1.292,0.511,0.289,1.447,300.700012207031,271.600006103516,285.450012207031,293.429992675781,297.799987792969,412.5,100350,9753,5873,1471,21.75,62.7500152587891,85.5,0.000149000436067581,0.000145003199577332,0.00147300213575363,0.00752000138163567,0.0109680015593767,0.0130350012332201,300.869995117187,4.80000305175781,7.1300048828125,8.60000610351563,9.08000183105469,5.94999694824219,461,-4.20999145507813,-5.1199951171875,-6.78999328613281,-5.81999206542969,-1.84999084472656,41,284.699951171875,5.233,1
8/30/2004,1.132,-0.911,-0.944,1.304,0.074,0.603,94.821,0.074,0.074,-0.45,90,0.652,-0.08,-0.481,90,0.594,1.193,1.236,4.893,1.48,300.47998046875,270.350006103516,285.119995117187,292.799987792969,297.070007324219,423.300048828125,100580,9755,5885,1483,30.75,78.7500152587891,89.25,0.000272002071142197,0.000305000692605972,0.00189800187945366,0.00879300199449062,0.0132420007139444,0.0147530008107424,300.600006103516,0.150009155273438,6.85000610351563,6.75001525878906,5.43000793457031,2.60000610351562,461.5,-2.26998901367187,-1.56999206542969,-1.33999633789063,-1.01998901367188,1.85000610351563,36.5,254,4.112,1
8/31/2004,1.059,-0.911,-1.31,0.668,0.452,0.003,326.61,-0.376,-0.376,-0.736,270,0.269,-1.15,-0.673,69.807,0.252,1.134,1.39,3.227,1.487,300.25,270.119995117187,285.100006103516,293.720001220703,297.549987792969,422,100740,9754,5897,1496,35.25,81.2500152587891,90.75,0.000493001192808151,0.000708002597093582,0.00211800076067448,0.00906000100076199,0.0144730024039745,0.0149200018495321,300.400024414062,-3.6199951171875,0.780014038085938,0.1300048828125,-1.88999938964844,-3.09999084472656,461.300048828125,-0.589996337890625,-1.93998718261719,-0.1199951171875,0.8800048828125,2.05000305175781,36.699951171875,250.5,4.363,1
8/1/2005,2.2,-1.188,-0.994,1.159,0.621,-0.436,50.058,-0.261,-0.261,-0.799,273.714,0.366,-1.15,-0.662,290.193,0.268,1.213,0.067,0,1.416,300.580017089844,268.429992675781,286.200012207031,294.780029296875,298.730010986328,405.5,100815,9753,5902,1506,30.25,52.7500152587891,87.25,0.000190000981092453,0.000612001866102219,0.00161500088870525,0.00507800094783306,0.0100520011037588,0.0114930011332035,300.72998046875,-6.01998901367188,-3.21998596191406,-0.319992065429687,0.20001220703125,0.779998779296875,463,0.830001831054688,-0.919998168945312,-0.819992065429688,0.550003051757813,3.6300048828125,44.300048828125,310.800048828125,0.018,-1
8/2/2005,1.989,-0.99,-1.274,0.539,0.209,-1.879,279.398,0.459,0.459,-0.788,249.169,1.436,0.58,-1.968,244.372,1.444,1.391,-0.013,0,1.315,300.880004882812,268.929992675781,286.530029296875,294.559997558594,298.25,406.800048828125,100500,9734,5877,1476,40.75,54.2500152587891,78,0.000137001276016235,0.000430002808570862,0.0022640023380518,0.00491800159215927,0.0102070011198521,0.0121550019830465,301.460021972656,-8.39999389648438,-6.24998474121094,-5.16999816894531,-4.49998474121094,-1.16999816894531,464,-3.56999206542969,-6.54998779296875,-3.44999694824219,-1.99998474121094,1.40000915527344,44.300048828125,317.5,0,-1
8/3/2005,0.839,-0.985,1.41,-0.908,-2.241,-1.324,228.592,2.405,2.405,2.037,238.32,3.078,3.327,1.632,231.99,2.911,1.351,1.229,10.243,1.489,300.709991455078,269.580017089844,285.580017089844,294.400024414062,297.179992675781,421.5,99990,9690,5820,1421,69.2500152587891,61.0000152587891,83.5,0.000757001340389252,0.00182900205254555,0.0040770024061203,0.00754000060260296,0.0113400015980005,0.0162630006670952,300.779998779297,-14.1699981689453,-12.1199951171875,-11.0199890136719,-10.4199981689453,-8.27000427246094,464.300048828125,-7.74998474121094,-11.2999877929688,-8.66999816894531,-7.76998901367188,-9.05000305175781,38.5,274,1.206,1
8/4/2005,-0.447,-1.117,3.027,-0.569,-4.939,7.48,203.072,3.609,3.609,7.617,226.465,2.311,2.212,9.043,213.951,2.517,1.331,2.695,49.268,1.745,300.209991455078,271.059997558594,284.5,292.630004882812,296.429992675781,436,99138,9671,5761,1359,86.7500152587891,95.7500152587891,94.5,0.00116899982094765,0.00324300117790699,0.00562200136482716,0.0108780022710562,0.0159030016511679,0.0190470013767481,299.850006103516,-8.19999694824219,-4.16999816894531,-4.19999694824219,-3.64999389648437,-2.09999084472656,464.5,-4.09999084472656,-6.74998474121094,-4.71998596191406,-6.31999206542969,-13.8999938964844,28.5,201,407.4995,1
8/5/2005,-0.805,-1.123,2.632,3.864,1.524,10.167,74.116,-1.67,-1.67,7.728,64.232,-0.828,2.986,11.072,52.761,-2.153,1.687,2.901,57.753,1.664,300.959991455078,271.280029296875,284.280029296875,293.580017089844,297.700012207031,442,98935,9661,5751,1348,94.0000152587891,91.7500152587891,86,0.000935003161430359,0.00352900102734566,0.00620800070464611,0.0114980023354292,0.0161580014973879,0.01948800124228,301.380004882812,7.03001403808594,9.10000610351563,9.90000915527344,7.93000793457031,9.02999877929688,464.300048828125,4.25001525878906,6.23001098632813,9.10000610351563,11.5000152587891,10.1800079345703,24.800048828125,166.300048828125,476.71,1
8/6/2005,0.286,-1.264,2.786,3.025,4.008,1.438,42.394,-4.516,-4.516,2.478,48.863,-2.697,5.476,3.199,38.352,-4.594,1.727,1.521,10.756,1.616,301.679992675781,270.179992675781,284.630004882812,294.150024414062,298.280029296875,433,99695,9699,5800,1401,68.7500152587891,71.5000152587891,80.25,0.0006600022315979,0.00188600085675716,0.00414500199258328,0.0077850017696619,0.0130950007587671,0.0177000015974045,302.380004882813,10.7300109863281,11.2500152587891,10.6000061035156,7.75001525878906,2.77999877929687,464.800048828125,11.4300079345703,14.7000122070313,16.2300109863281,18.0800018310547,15.75,30.800048828125,210.5,2.76,1
8/7/2005,0.75,-1.175,0.249,1.427,2.128,0.655,26.66,-2.301,-2.301,-1.485,22.111,-2.292,1.787,-1.479,27.556,-2.759,1.41,1.08,4.966,1.63,301.200012207031,270.25,285.130004882812,294.299987792969,297.679992675781,427.300048828125,100375,9749,5869,1471,41.75,68.7500152587891,86.75,0.000590000301599503,0.00128800049424171,0.00256200134754181,0.00634000077843666,0.012703001499176,0.0164480023086071,301.429992675781,3.6300048828125,3.68000793457031,3.90000915527344,3.05000305175781,-0.770004272460938,464.300048828125,11.8000030517578,10.4300079345703,10.7800140380859,10.9300079345703,8.33000183105469,35,244,18.0245,1
8/8/2005,1.574,-0.976,-0.314,0.852,1.694,0.073,3.207,-1.703,-1.703,-0.955,322.938,-1.292,0.55,0.029,331.463,-1.676,1.193,1.231,1.075,1.489,300.880004882812,270.400024414062,286.100006103516,293.780029296875,297.100006103516,420,100748,9765,5902,1495,43.75,71.2500152587891,88.25,0.000567000359296799,0.0012660026550293,0.0027180016040802,0.00774000212550163,0.0127400010824204,0.0156430006027222,300.630004882812,-4.44999694824219,-3.16999816894531,-1.94999694824219,-2.01998901367187,-3.34999084472656,464.5,8.23001098632813,9.43000793457031,8.33000183105469,7.08000183105469,6.58000183105469,42.300048828125,298.300048828125,6.5975,1
8/9/2005,1.129,-1.246,-0.416,0.716,1.57,-0.374,354.882,-1.782,-1.782,-0.485,281.344,-0.352,0.638,-0.494,337.61,-1.81,1.193,0.881,1.254,1.379,300.709991455078,268.950012207031,286.480010986328,293.429992675781,296.429992675781,417.300048828125,100888,9755,5911,1507,42.25,66.5000152587891,85.75,0.00063600018620491,0.00128000229597092,0.00234800204634666,0.00625500082969666,0.0116230007261038,0.0147000011056662,300.72998046875,-6.8699951171875,-5.26998901367188,-3.39999389648437,-3.96998596191406,-3.97000122070312,463,1.28001403808594,7.05000305175781,7.80000305175781,8.05000305175781,6.33000183105469,38.800048828125,263.5,0.049,-1
8/10/2005,1.47,-1.188,-0.507,0.377,1.287,-0.607,329.869,-1.044,-1.044,0.691,275.906,0.047,0.441,-1.034,310.636,-0.836,1.233,0.744,1.416,1.321,300.380004882813,268.5,285,293.679992675781,296.530029296875,416.5,100828,9725,5887,1503,43.75,60.5000152587891,84,0.000436000525951386,0.00134700164198875,0.00235100090503693,0.00668800063431263,0.0107450019568205,0.0136400014162064,300.850006103516,-8.44999694824219,-7.56999206542969,-5.04998779296875,-4.74998474121094,-5.09999084472656,460.800048828125,1.95001220703125,3.90000915527344,5.68000793457031,6.03001403808594,4.65000915527344,40.800048828125,281.5,0.018,-1
8/11/2005,1.12,-0.973,0.936,-1.037,1.033,-1.42,287.063,-0.706,-0.706,-0.578,278.752,-0.12,2.989,-0.475,283.536,-0.562,1.272,0.64,8.418,1.318,300.309997558594,270.179992675781,285.900024414062,293.700012207031,296.480010986328,421,100700,9735,5892,1487,28.5,62.7500152587891,83,0.000423002988100052,0.000479999929666519,0.0017360020428896,0.00655300170183182,0.0111970007419586,0.0147730018943548,301,-9.31999206542969,-14.7199859619141,-13.5999908447266,-13.7699890136719,-9.3699951171875,459.800048828125,1.53001403808594,2.98001098632812,3.20001220703125,0.800003051757813,-1.06999206542969,38,269.800048828125,0,-1
8/12/2005,-0.329,-1.026,2.917,-1.586,3.991,0.447,315.558,-4.505,-4.505,0.278,314.444,-3.799,5.89,1.293,318.717,-5.003,1.213,1.788,21.039,1.318,300.209991455078,270.25,286.049987792969,292.600006103516,295.400024414062,430.5,100540,9747,5878,1471,60.2500152587891,87.5000152587891,86,0.000801000744104385,0.00157100148499012,0.00368500128388405,0.00872000120580196,0.0145100019872189,0.0176970027387142,300.5,-12.6699981689453,-13.1499938964844,-12.9199981689453,-16.4699859619141,-15.3499908447266,458.5,15.0300140380859,17.8300018310547,18.3000030517578,14.2500152587891,7.35000610351563,29.300048828125,201,36.43,1
8/13/2005,-0.013,-0.937,1.993,0.678,4.432,0.305,357.474,-4.337,-4.337,-1.184,341.692,-4.496,5.135,0.091,354.55,-5.614,1.114,1.547,17.455,1.258,300.149993896484,269.799987792969,285.5,292.75,295.429992675781,428,100835,9751,5897,1499,41.75,77.5000152587891,86,0.000602003186941147,0.00130000337958336,0.00249100103974342,0.00847800076007843,0.0129780024290085,0.0176430009305477,300.350006103516,-7.16999816894531,-2.96998596191406,-1.09999084472656,-3.46998596191406,-5.66999816894531,458.300048828125,17.7500152587891,19.7800140380859,19.0300140380859,19.1000061035156,13.3800048828125,30.300048828125,206,7.671,1
8/14/2005,0.241,-1.167,0.101,1.136,2.117,-0.09,15.211,-2.095,-2.095,-0.767,334.368,-0.968,1.828,-1.4,11.087,-2.764,1.074,1.121,8.128,1.222,300.130004882813,267.880004882812,284.280029296875,292.650024414062,295.850006103516,422.800048828125,100988,9722,5893,1516,46,70.7500152587891,87,0.000522002577781677,0.000866003334522247,0.0023530013859272,0.00803200155496597,0.0118020009249449,0.0148020014166832,300.25,-2.16999816894531,1.55000305175781,2.75001525878906,2.73001098632812,-0.319992065429687,457.800048828125,5.80000305175781,10.4800109863281,10.7000122070313,11.2300109863281,9.3800048828125,31.300048828125,210.300048828125,10.924,1
8/15/2005,1.377,-1.308,-1.019,0.878,0.847,-0.57,10.274,-1.072,-1.072,0.368,262.147,0.35,0.262,-1.311,338.06,-1.183,1.114,0.593,1.447,1.007,299.779998779297,266.299987792969,283.600006103516,292.299987792969,295.950012207031,409.800048828125,100973,9677,5867,1511,51.5000152587891,63.2500152587891,81.5,0.000640001147985458,0.00135300308465958,0.00233600102365017,0.00637700222432613,0.0103300008922815,0.0126650016754866,300.460021972656,-3.89999389648437,-3.49998474121094,-1.39999389648438,0.100006103515625,0.699996948242188,458,-0.999984741210938,4.70001220703125,6.55000305175781,5.8800048828125,5.25,39.800048828125,278.5,0.935,1
8/16/2005,1.432,-1.197,-1.063,1.184,0.395,-0.574,67.522,-0.421,-0.421,0.442,209.974,1.068,-0.821,-0.538,317.814,-0.276,1.055,0.33,4.428,0.978,299.959991455078,266.350006103516,283.549987792969,291.900024414062,296.380004882812,404,100913,9660,5859,1503,46,61.5000152587891,82,0.000367000699043274,0.000998999923467636,0.00210500136017799,0.00598800182342529,0.00977200083434582,0.0116350017488003,300.100006103516,-1.74998474121094,-2.04998779296875,-0.569992065429688,0.480010986328125,1.27999877929688,459,-3.24998474121094,0.850006103515625,3.30000305175781,3.60000610351562,3.40000915527344,40.5,284.5,0.885,1
8/17/2005,1.299,-1.211,-0.632,1.404,0.819,-0.077,54.844,-0.855,-0.855,0.234,118.885,0.463,-0.536,0.31,26.725,-0.665,1.114,0.241,6.476,1.071,300,266.429992675781,283.280029296875,292.330017089844,296.429992675781,409,100960,9658,5864,1508,36.75,61.2500152587891,80.75,0.000391002744436264,0.000475000590085983,0.00168700143694878,0.00569500215351582,0.0100080017000437,0.0122000016272068,300.380004882813,2.55000305175781,0.250015258789062,1.90000915527344,3.45001220703125,3.10000610351562,459.800048828125,-0.349990844726562,3.28001403808594,4.30000305175781,4.78001403808594,5.18000793457031,38.300048828125,268.5,2.701,1
8/18/2005,0.972,-1.182,-0.419,1.491,1.056,0.272,50.26,-1.032,-1.032,0.552,109.345,0.879,0.272,-0.252,44.158,-0.872,0.976,1.151,16.677,1.086,299.799987792969,267.410003662109,282.380004882812,291.030029296875,295.280029296875,421,101060,9705,5869,1516,57.7500152587891,76.2500152587891,85.75,0.000401999801397324,0.000998001545667648,0.00286700204014778,0.00757300108671188,0.0114400014281273,0.0153120011091232,299.710021972656,6.68000793457031,3.50001525878906,6.98001098632813,6.98001098632813,4.97999572753906,460,-1.81999206542969,2.30000305175781,4.23001098632813,6.30000305175781,6.27999877929688,35,248.5,19.5155,1
8/19/2005,0.413,-0.955,-0.254,1.62,1.112,0.95,53.342,-0.902,-0.902,0.643,83.704,0.269,0.514,0.455,40.464,-0.961,1.055,1.668,15.706,1.158,300.029998779297,268.580017089844,282.429992675781,290.910003662109,295.400024414062,426,100838,9714,5863,1497,65.2500152587891,84.5000152587891,84.25,0.000590000301599503,0.00150200165808201,0.0035260021686554,0.00940300151705742,0.012583002448082,0.0163930021226406,300,2.98001098632812,7.85000610351563,8.98001098632813,9.15000915527344,7.90000915527344,459.5,-0.149993896484375,4.10000610351563,4.93000793457031,6.8800048828125,6.83000183105469,32.800048828125,227.5,1.369,1
