date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
1/1/2004,-1.44,1.104,0.007,-0.381,-0.367,-0.622,254.78,0.279,0.279,-0.868,80.014,-0.909,-0.358,-0.015,104.285,0.418,-0.902,-1.187,1.176,-1.083,290.399993896484,264.780029296875,276.530029296875,283.030029296875,286.030029296875,355,101933,9569,5813,1535,13,77.5000152587891,83,0.000114001333713532,0.000224001705646515,0.000525001436471939,0.00296000204980373,0.00687500089406967,0.0082280021160841,291.029998779297,26.8500061035156,14.1000061035156,3.45001220703125,-1.79998779296875,-3.84999084472656,413.800048828125,5.60000610351563,2.53001403808594,1.55000305175781,-0.8699951171875,-4.39999389648438,20.800048828125,117,0,-1
1/2/2004,-0.905,1.254,0.696,-0.904,-0.423,-1.087,258.175,0.263,0.263,-1.241,84.472,-0.423,-0.604,-0.841,102.444,0.252,-0.981,-1.077,1.222,-1.11,289.799987792969,264.480010986328,275.130004882813,282.630004882812,284.850006103516,348.300048828125,102060,9554,5803,1543,13.5,72.0000152587891,80.5,0.000135000795125961,0.000238001346588135,0.000537000596523285,0.00439300201833248,0.00622300244867802,0.00699000060558319,290.679992675781,30.2000122070312,12.5300140380859,2.03001403808594,-3.44999694824219,-4.80000305175781,414.300048828125,5.18000793457031,5.15000915527344,-1.01998901367188,-5.49998474121094,-7.97000122070313,26,148.5,0,-1
1/3/2004,-1.13,1.209,0.174,-0.527,0.537,-0.94,280.668,-0.484,-0.484,-0.238,85.871,-0.196,-0.654,-1.116,69.807,-0.048,-1.06,-0.937,0.847,-0.947,290.580017089844,264.299987792969,275.100006103516,283.150024414062,284.530029296875,353.5,102168,9571,5810,1553,13.25,78.7500152587891,86,0.000128000974655151,0.000217001885175705,0.000518001616001129,0.00365500152111053,0.00706300139427185,0.00807000137865543,290.380004882812,31.7300109863281,12.1800079345703,1.85000610351563,-5.41999816894531,-6.66999816894531,415,5.03001403808594,2.73001098632812,1.45001220703125,-1.01998901367188,-3.31999206542969,24.800048828125,136.300048828125,0,-1
1/4/2004,-0.957,0.492,-0.036,-0.388,0.311,0.057,275.154,-0.438,-0.438,-0.007,89.327,0.172,-1.15,-0.863,69.807,0.019,-0.645,-0.693,3.38,-0.518,292.399993896484,264.850006103516,274.75,285.049987792969,288.5,366.800048828125,102133,9610,5829,1566,8.5,79.7500152587891,89.75,0.000291001051664352,0.000275000929832458,0.000345002859830856,0.00471800193190575,0.00812000222504139,0.00903000123798847,292.47998046875,29.6300048828125,12.7300109863281,0.580001831054688,-5.64999389648438,-7.02000427246094,417,2.6300048828125,3.43000793457031,3.18000793457031,2.55000305175781,-2.09999084472656,24.300048828125,139,0,-1
1/5/2004,-1.551,-0.095,-0.166,-0.285,-0.096,0.606,262.124,0.061,0.061,-0.607,95.602,0.744,-1.098,-1.043,148.859,0.221,-0.487,-0.756,1.208,-0.481,292.47998046875,263.299987792969,276.030029296875,285.900024414062,289.25,360.800048828125,101985,9609,5821,1560,15.75,74.0000152587891,91.75,0.000245001167058945,0.000325001776218414,0.000567000359296799,0.00404800102114677,0.00797300226986408,0.00970000214874744,293.179992675781,27.8800048828125,8.93000793457031,3.15000915527344,-0.0999908447265625,-3.84999084472656,418,-2.09999084472656,2.8800048828125,0.6300048828125,-0.1199951171875,-2.31999206542969,22.5,124.5,0,-1
1/6/2004,-0.346,0.513,0.295,-0.591,-0.451,-0.949,254.921,0.581,0.581,-0.383,99.568,1.268,-0.646,-0.103,155.622,0.724,-0.744,-1.24,1.568,-0.808,290.929992675781,264.179992675781,276.179992675781,283.150024414062,286.75,340.5,102048,9596,5809,1547,10.75,71.7500152587891,89,0.000217001885175705,0.000249002128839493,0.000416003167629242,0.00250500068068504,0.00644500181078911,0.00877500139176846,291.880004882813,22.7300109863281,8.53001403808594,-0.269989013671875,-3.76998901367187,-4.97000122070313,416,-3.81999206542969,-0.249984741210937,-4.21998596191406,-4.94999694824219,-5.89999389648438,30.5,176,0,-1
1/7/2004,-0.612,1.095,0.645,-0.833,-0.621,-0.766,253.566,0.466,0.466,-0.12,99.922,1.193,-1.056,-0.425,180,0.496,-1.08,-1.119,3.146,-0.984,290.299987792969,264.230010986328,274.299987792969,281.150024414063,284.400024414062,346,102320,9602,5818,1563,17.75,82.5000152587891,86.25,0.000231001526117325,0.000231999903917313,0.000691000372171402,0.00318000093102455,0.00646300241351128,0.00730300135910511,290.450012207031,24.4300079345703,10.3000030517578,-0.899993896484375,-6.29998779296875,-5.72000122070313,414.300048828125,-5.1199951171875,-0.919998168945312,0.180007934570313,-4.3699951171875,-8.34999084472656,30,173,0,-1
1/8/2004,-0.851,1.236,0.358,-0.64,-0.451,-0.724,255.407,0.311,0.311,-0.393,90,0.425,-1.088,-0.64,90,0.164,-1.021,-1.193,1.725,-0.966,290.599975585937,265.130004882812,274.700012207031,281.679992675781,284.700012207031,347.5,102453,9622,5832,1576,16.75,79.5000152587891,84.25,0.000221002846956253,0.000249002128839493,0.000700000673532486,0.0022250022739172,0.00645500235259533,0.0072730015963316,290.799987792969,23.7500152587891,10.6000061035156,0.400009155273438,-5.71998596191406,-6.14999389648438,414,-2.84999084472656,-1.19999694824219,-0.04998779296875,-3.19999694824219,-6.6199951171875,24.800048828125,138.5,0,-1
1/9/2004,-0.42,0.596,-0.016,-0.388,-0.197,0.206,259.774,-0.055,-0.055,-0.387,91.685,0.371,-1.109,-1.304,53.662,0.019,-0.803,-1.068,0,-0.77,291.410003662109,264.080017089844,275.25,283.25,286.380004882812,352.5,102328,9611,5832,1576,34.25,68.5000152587891,85.75,0.000254001468420029,0.000509001314640045,0.00129500031471252,0.00216500088572502,0.00619300082325935,0.00835300236940384,291.880004882813,23.9500122070312,7.45001220703125,0.730010986328125,-4.14999389648438,-5.39999389648438,413.800048828125,-0.319992065429687,-2.06999206542969,0.800003051757813,0.600006103515625,-2.66999816894531,28.300048828125,162,0,-1
1/10/2004,-0.92,-0.224,-0.695,0.135,-0.197,0.636,252.103,-0.044,-0.044,-0.862,83.336,-0.433,-0.406,-0.585,69.807,-0.1,-0.547,-0.695,1.31,-0.564,291.929992675781,261.850006103516,276.380004882812,284.630004882812,288.080017089844,367,102020,9578,5822,1556,50.0000152587891,71.5000152587891,90.25,0.000391002744436264,0.000786002725362778,0.00161000154912472,0.00360800139605999,0.00707000121474266,0.00937500223517418,292.929992675781,25.6300048828125,10.4300079345703,1.70001220703125,-2.8699951171875,-2.59999084472656,414.800048828125,4.80000305175781,1.70001220703125,3.80000305175781,3.25001525878906,-0.599990844726563,23,131.300048828125,0,-1
1/11/2004,-0.77,0.404,1.046,-0.963,-1.366,-0.042,241.606,1.072,1.072,-0.091,84.155,-0.466,-0.727,-0.223,112.478,0.418,-1.021,-0.769,2.914,-1.013,289.149993896484,261.100006103516,275.160003662109,281.5,284.799987792969,340.800048828125,102050,9512,5784,1541,23.5,88.7500152587891,91.25,0.000475000590085983,0.000789999961853027,0.00071600079536438,0.00513300113379955,0.00711800158023834,0.00787500105798245,290.5,26.3800048828125,9.45001220703125,1.18000793457031,-3.44999694824219,-3.81999206542969,411.5,7.10000610351563,2.6300048828125,-3.51998901367187,-7.94999694824219,-9.77000427246094,28.5,164.5,0.9385,1
1/12/2004,-1.014,0.584,1.573,-1.389,-1.411,-1.051,245.858,1.35,1.35,0.152,93.788,0.561,-0.646,-0.103,155.622,0.802,-1.495,-1.174,4.127,-1.288,287.25,258.630004882813,274.429992675781,278.660003662109,281.200012207031,337.300048828125,102150,9448,5750,1531,14.25,96.0000152587891,91.25,0.000349000096321106,0.000178001821041107,0.000339999794960022,0.00406300090253353,0.00634800083935261,0.00708500109612942,288.130004882813,25.75,13.5300140380859,0.580001831054688,-3.69999694824219,-3.75,409.5,2.15000915527344,3.68000793457031,-1.54998779296875,-8.14999389648438,-10.3499908447266,22.800048828125,128.800048828125,0.8355,1
1/13/2004,-0.76,1.407,1.619,-1.57,-0.734,-1.831,256.867,0.788,0.788,0.329,89.361,0.371,-0.984,-0.567,214.205,0.511,-1.99,-1.731,1.419,-1.561,286.279998779297,258.630004882813,273.299987792969,276.780029296875,278.230010986328,323.5,102305,9431,5735,1529,33,68.5000152587891,85.75,0.000414002686738968,0.000608000904321671,0.000785000622272491,0.00203800201416016,0.00395800173282623,0.00567300245165825,285.799987792969,25.6000061035156,11.1300048828125,-2.91999816894531,-6.84999084472656,-5.52000427246094,407.5,4.40000915527344,1.85000610351563,-4.19999694824219,-10.7999877929688,-10.75,27.300048828125,159,0.569,-1
1/14/2004,-0.696,0.737,0.256,-0.607,0.311,-0.088,274.351,-0.305,-0.305,0.355,87.796,-0.017,-1.167,-0.896,42.186,0.009,-1.298,-1.388,1.268,-1.19,289.549987792969,259.730010986328,273.530029296875,279.600006103516,282.679992675781,329.5,102138,9456,5752,1539,22.5,80.5000152587891,84.75,0.000172000378370285,0.000215999782085419,0.000551000237464905,0.00299300067126751,0.00564000196754932,0.00669500231742859,289.150024414062,25.8300018310547,12.4000091552734,0.250015258789062,-5.3699951171875,-6.47000122070313,407.5,1.8800048828125,-0.969985961914062,1.3800048828125,-0.419998168945313,-1.77000427246094,26.300048828125,153,0,-1
1/15/2004,-0.581,0.129,-0.744,0.216,0.633,-0.057,298.071,-0.598,-0.598,-0.171,80.243,-0.552,-0.684,-1.143,32.918,-0.484,-0.685,-1.251,0.487,-0.778,291.549987792969,261.230010986328,274.130004882812,284.530029296875,287.600006103516,356.300048828125,101823,9491,5775,1535,16.75,59.7500152587891,85.25,0.000201001763343811,0.000190000981092453,0.000514000654220581,0.00321500189602375,0.00586300157010555,0.00764800235629082,292,26.1800079345703,11.0000152587891,2.75001525878906,-1.71998596191406,-2.39999389648437,407.300048828125,5.30000305175781,3.93000793457031,3.23001098632812,4.45001220703125,2.43000793457031,25.800048828125,151.5,0,-1
1/16/2004,-1.334,0.184,0.129,-0.22,-1.174,-0.685,230.78,1.558,1.558,0.09,76.01,-1.562,0.155,-0.382,93.158,0.309,-0.902,-0.945,1.782,-1.117,288.830017089844,260.280029296875,276.100006103516,283.400024414063,286.200012207031,345.800048828125,101685,9468,5759,1515,17.25,73.2500152587891,89.25,0.000329002737998962,0.000341001898050308,0.000497002154588699,0.00434300117194653,0.00670000165700913,0.00849300064146519,290.830017089844,24.9800109863281,14.1000061035156,7.20001220703125,3.48001098632812,0.699996948242188,406.300048828125,8.10000610351563,4.55000305175781,-0.719985961914063,-4.16999816894531,-6.97000122070313,20.800048828125,116.800048828125,1.155,1
1/17/2004,-0.434,0.725,0.791,-0.866,-0.988,-1.726,246.805,0.858,0.858,0.661,83.856,-0.385,-0.707,-0.109,128.243,0.558,-1.495,-1.863,0.773,-1.41,287.630004882812,258.280029296875,276.530029296875,279.160003662109,281.380004882812,329,102043,9414,5749,1521,13,74.5000152587891,83,0.000169001519680023,0.000274002552032471,0.00031600147485733,0.00128000229597092,0.00509000197052956,0.00696300156414509,288.130004882813,22.4500122070312,10.1500091552734,-1.39999389648438,-6.49998474121094,-5.44999694824219,406.300048828125,3.58000183105469,0.600006103515625,-2.64999389648437,-6.69999694824219,-7.55000305175781,28.800048828125,168.300048828125,0.6345,1
1/18/2004,-0.681,0.337,0.519,-0.714,-0.717,1.206,250.284,0.681,0.681,1.208,82.485,-0.666,-0.754,-0.128,105.421,0.439,-0.942,-1.107,4.011,-1.119,288.959991455078,259.030029296875,273.630004882812,280.75,284.830017089844,356,101738,9412,5727,1516,54.5000152587891,77.7500152587891,80.75,0.000192999839782715,0.000706002116203308,0.00137799978256226,0.00307500176131725,0.00591300241649151,0.0071680024266243,290.630004882812,25.25,11.8300018310547,2.25001525878906,-2.1199951171875,-3.27000427246094,406.300048828125,4.6300048828125,4.73001098632813,0.530014038085938,-2.24998474121094,-4.25,23.300048828125,143,0.3955,-1
1/19/2004,-1.547,0.645,1.727,-1.544,-1.298,-0.365,248.79,1.243,1.243,0.602,83.51,-0.39,-0.821,-0.174,137.814,0.724,-1.555,-0.903,5.859,-1.324,286.580017089844,257.600006103516,273.030029296875,277.799987792969,280.410003662109,347,101950,9403,5708,1512,58.0000152587891,95.5000152587891,89.5,0.000128000974655151,0.000299002975225449,0.00130600109696388,0.00529500097036362,0.00592500157654285,0.00633500143885613,287.660003662109,26.6000061035156,15.0000152587891,-0.519989013671875,-5.21998596191406,-4.41999816894531,404.5,4.55000305175781,2.45001220703125,-1.6199951171875,-8.26998901367188,-10.2700042724609,17.5,102.300048828125,5.104,1
1/20/2004,-1.677,0.628,1.904,-1.463,-2.032,0.454,238.748,1.814,1.814,0.538,83.935,-0.779,-0.129,0.417,127.375,0.962,-1.693,-1.107,10.66,-1.43,285.929992675781,257.25,271.280029296875,277.380004882813,279.600006103516,342.5,101830,9363,5677,1499,36.75,91.7500152587891,93,0.000130001455545425,0.000291001051664352,0.000818002969026566,0.00443800166249275,0.00551300123333931,0.0061780009418726,286.880004882812,33.8000030517578,18.9500122070313,1.65000915527344,-3.3699951171875,-3.06999206542969,404.300048828125,6.93000793457031,4.23001098632813,-0.3699951171875,-6.84999084472656,-11.5699920654297,14.800048828125,82.5,19.59,1
1/21/2004,-0.253,1.421,1.772,-1.431,-1.806,-1.963,241.115,1.747,1.747,1.858,90.433,0.134,0.187,-0.784,144.056,1.372,-2.247,-1.939,1.676,-1.808,284.330017089844,255.880004882812,269.450012207031,272.830017089844,276.730010986328,295.300048828125,102278,9319,5651,1514,32.5,79.5000152587891,84,0.00011100247502327,0.000359002500772476,0.00063600018620491,0.00218000076711178,0.00347000174224377,0.00492800213396549,284.380004882812,34.9000091552734,17.9000091552734,2.20001220703125,-1.99998474121094,-2.09999084472656,404.5,2.75001525878906,-0.649993896484375,-8.84999084472656,-12.5199890136719,-12.2700042724609,32.300048828125,191,5.4185,1
1/22/2004,-0.037,1.786,1.509,-1.511,-0.536,-1.757,259.509,0.405,0.405,0.787,92.34,0.679,-0.468,-0.356,123.506,0.599,-2.247,-1.776,3.18,-1.635,285.209991455078,258.450012207031,269.900024414062,273.650024414062,276.309997558594,317.300048828125,102360,9366,5685,1520,31.75,84.5000152587891,85.25,9.70028340816498e-05,0.000328000634908676,0.000811003148555756,0.0027450006455183,0.00396800227463245,0.00480800122022629,284.549987792969,33.9500122070312,17.2000122070313,-0.04998779296875,-5.06999206542969,-5.66999816894531,405,-0.269989013671875,4.15000915527344,-2.34999084472656,-7.06999206542969,-8.94999694824219,31.5,194,2.16,1
1/23/2004,-2.298,0.883,1.656,-1.398,-1.609,-0.209,243.297,1.459,1.459,0.925,90,0.236,-0.004,-0.109,157.074,1.32,-1.891,-1.151,10.423,-1.577,285.179992675781,257.480010986328,271.580017089844,274.950012207031,278.280029296875,334,102128,9357,5683,1514,56.5000152587891,96.5000152587891,93.25,0.00011100247502327,0.0003960020840168,0.00124000012874603,0.00467000156641007,0.00491300225257874,0.00578000210225582,286.160003662109,34.25,17.9300079345703,1.6300048828125,-3.16999816894531,-3.09999084472656,403.5,8.10000610351563,7.30000305175781,-2.6199951171875,-6.81999206542969,-9.06999206542969,11.800048828125,63.300048828125,16.3595,1
1/24/2004,0.366,3.21,1.844,-1.55,-1.625,-3.23,244.59,1.794,1.794,-1.652,92.179,0.868,0.458,-0.773,165.482,1.786,-2.681,-2.147,0.478,-2.034,282.429992675781,262.700012207031,271.910003662109,269.980010986328,274.830017089844,274.5,102568,9445,5715,1524,27.5,73.2500152587891,81.75,0.000247001647949219,0.000553000718355179,0.000969000160694122,0.00138500332832336,0.00262300111353397,0.00433000177145004,282.450012207031,35.5,16.6000061035156,2.90000915527344,-0.999984741210938,-1.59999084472656,398.300048828125,0.230010986328125,-2.8699951171875,-11.1499938964844,-13.1699981689453,-11.6199951171875,34.5,211,3.7885,1
1/25/2004,0.301,2.923,1.101,-1.211,-0.44,-1.648,259.646,0.075,0.075,0.6,87.532,0.058,-1.15,-0.967,110.193,0.273,-2.405,-1.929,0.186,-1.856,284.679992675781,262.950012207031,271.530029296875,272.179992675781,276.150024414062,295.300048828125,102530,9471,5732,1534,26.25,80.2500152587891,81.75,0.000384002923965454,0.000590000301599503,0.000924002379179001,0.0020850021392107,0.00335500203073025,0.0047330018132925,283.799987792969,37.6800079345703,14.8300018310547,-1.26998901367188,-5.16999816894531,-5.66999816894531,398.5,3.70001220703125,-0.919998168945312,-3.21998596191406,-6.24998474121094,-6.97000122070313,33.5,204.800048828125,1.693,1
1/26/2004,-0.734,1.354,0.431,-0.678,-0.553,0.632,253.46,0.362,0.362,0.122,87.085,-0.207,-0.185,-0.149,106.396,0.402,-1.594,-1.184,3.304,-1.498,286.599975585937,261.100006103516,272.980010986328,277.299987792969,280.910003662109,346,102065,9477,5733,1523,37.25,89.0000152587891,84.5,0.000208001583814621,0.000736001878976822,0.00112700089812279,0.00443800166249275,0.00533000193536282,0.0063250008970499,287.529998779297,38.8000030517578,19.8000030517578,4.83000183105469,-1.6199951171875,-3.56999206542969,399.800048828125,3.40000915527344,1.55000305175781,1.75001525878906,0.100006103515625,-2.91999816894531,21.300048828125,129.5,0.861,1
1/27/2004,-1.222,1.465,1.273,-1.14,-1.411,-1.218,243.174,1.355,1.355,0.29,93.274,0.987,-0.243,-0.408,137.814,1.035,-1.831,-1.151,0.867,-1.706,285.580017089844,259.880004882812,272.660003662109,275.200012207031,279.030029296875,328.800048828125,102063,9448,5708,1511,68.7500152587891,93.0000152587891,84.75,0.000139001756906509,0.000995002686977387,0.00188100151717663,0.00437300093472004,0.00481000170111656,0.00592000223696232,286.410003662109,40.8500061035156,18.1000061035156,2.18000793457031,-1.91999816894531,-2.27000427246094,399.300048828125,2.83000183105469,1.95001220703125,-3.54998779296875,-7.74998474121094,-10,24.300048828125,147.800048828125,3.1185,1
1/28/2004,-1.634,1.125,0.361,-0.666,-0.282,-0.808,259.647,0.212,0.212,0.423,89.057,0.112,-0.312,-0.623,90,0.164,-1.614,-0.888,1.061,-1.458,286.959991455078,259.049987792969,273.850006103516,278.480010986328,280.980010986328,347.800048828125,101790,9485,5712,1500,82.5000152587891,93.5000152587891,82.25,0.000120002776384354,0.000770002603530884,0.00214100070297718,0.00458300113677979,0.00614500232040882,0.00660300068557262,287.299987792969,40.3300018310547,16.2800140380859,3.00001525878906,-4.31999206542969,-5.59999084472656,399.800048828125,5.35000610351563,2.70001220703125,2.78001403808594,-1.31999206542969,-4.66999816894531,17,105,1.9335,1
1/29/2004,-1.874,0.42,0.221,-0.398,-0.959,-0.475,239.822,0.802,0.802,0.598,82.762,-0.866,-0.154,0.317,93.945,0.195,-1.199,-0.589,9.755,-1.07,288.429992675781,260.230010986328,274.059997558594,283.049987792969,284.650024414062,348.5,101480,9514,5720,1492,42.25,91.2500152587891,94.75,0.000135000795125961,0.000408001244068146,0.00117800012230873,0.00482300110161305,0.00811000168323517,0.00869500078260899,289.100006103516,39.4500122070312,16.8500061035156,5.78001403808594,-0.319992065429687,-2.56999206542969,400.800048828125,8.33000183105469,6.20001220703125,1.1300048828125,-1.21998596191406,-5.47000122070313,13.800048828125,74,18.542,1
1/30/2004,0.013,0.628,0.335,-0.565,-0.722,-1.587,248.197,0.613,0.613,1.463,96.49,1.182,-0.867,-0.289,118.885,0.402,-1.219,-1.651,0.912,-1.263,288.459991455078,260.230010986328,276.160003662109,280.380004882812,283.150024414062,319.800048828125,101813,9537,5742,1511,14,82.0000152587891,88,9.70028340816498e-05,0.000326000154018402,0.0003960020840168,0.00121499970555305,0.00609300099313259,0.00744300149381161,289.279998779297,27.4800109863281,11.4500122070313,1.70001220703125,-3.6199951171875,-3.55000305175781,403.300048828125,-4.54998779296875,-3.14999389648437,-3.84999084472656,-4.8699951171875,-5.72000122070313,34.800048828125,210.300048828125,0.2095,-1
1/31/2004,-0.305,0.496,-0.665,0.087,0.311,-0.215,278.557,-0.611,-0.611,1.119,87.421,-0.201,-0.299,-0.571,81.042,-0.09,-0.981,-1.441,0.366,-1.085,290.149993896484,260.450012207031,276.350006103516,281.980010986328,285,339,101718,9557,5753,1515,24,71.5000152587891,83.5,0.000121001154184341,0.000307001173496246,0.000694002956151962,0.00180300138890743,0.00587000139057636,0.00738000124692917,290.429992675781,30.7800140380859,13.0800018310547,3.80000305175781,-1.76998901367188,-4.6199951171875,406,-0.54998779296875,0.45001220703125,1.53001403808594,1.43000793457031,-0.669998168945313,28.800048828125,172.300048828125,0.123,-1
1/1/2005,-0.448,2.984,1.498,-1.302,-1.496,-0.974,243.79,1.268,1.268,-0.599,102.131,2.846,-0.684,0.31,147.083,0.802,-2.484,-2.337,2.61,-1.793,284.450012207031,263.179992675781,273.350006103516,270.600006103516,274.820007324219,307.5,102493,9469,5728,1524,20,65.2500152587891,81.75,0.000130001455545425,0.000439003109931946,0.00073300302028656,0.000552002340555191,0.00240700133144855,0.00415000133216381,283.600006103516,36.5800018310547,13.7800140380859,-1.41999816894531,-4.1199951171875,-4.30000305175781,407.5,-5.24998474121094,-4.03999328613281,-6.239990234375,-10.5199890136719,-10.4199981689453,29,171.699951171875,2.25,1
1/2/2005,-0.309,2.01,0.23,-0.585,-0.073,-0.705,264.405,-0.129,-0.129,0.8,106.249,2.57,-0.356,-0.912,54.925,-0.422,-1.555,-1.756,0.374,-1.568,288.700012207031,264.320007324219,273.150024414062,276.049987792969,280.220001220703,316.300048828125,102128,9529,5758,1524,23.5,75.7500152587891,77.5,0.00012500211596489,0.000406000763177872,0.000918000936508179,0.00239500217139721,0.00416000187397003,0.005518002435565,287.950012207031,26.1200103759766,11.4000091552734,-0.0999908447265625,-5.489990234375,-5.83999633789063,409.5,-8.96998596191406,1.70001220703125,0.0800018310546875,-2.81999206542969,-4.1199951171875,31.199951171875,185.5,0.313,-1
1/3/2005,-0.736,1.869,-0.184,-0.262,-0.18,-0.076,259.146,-0.011,-0.011,0.395,101.22,1.457,-0.848,-0.887,81.042,0.009,-0.803,-1.007,2.464,-1.25,290.529998779297,268.350006103516,273.320007324219,280.780029296875,284.880004882812,351.800048828125,101903,9626,5813,1532,14.25,77.0000152587891,73,0.000262003391981125,0.000599000602960587,0.000739000737667084,0.00517500191926956,0.00588300079107285,0.00738500244915485,291.600006103516,24.7500152587891,12.6800079345703,1.35000610351563,-2.81999206542969,-2.77000427246094,412.300048828125,-6.739990234375,6.12001037597656,0.160003662109375,-0.719985961914063,-1.89999389648438,26,150,1.132,1
1/4/2005,-1.391,2.382,1.15,-1.189,-0.83,-0.876,252.851,0.752,0.752,-0.405,100.668,1.452,-1.21,-0.363,204.378,0.309,-1.238,-0.859,4.797,-1.191,288.849975585937,269.850006103516,276.900024414063,279.070007324219,282.100006103516,348.800048828125,102105,9664,5841,1536,16.75,92.0000152587891,84.25,0.000101000070571899,0.000472001731395721,0.000998001545667648,0.00528500229120255,0.00623300112783909,0.00700800120830536,289.450012207031,26.0500030517578,11.9500122070313,-1.96998596191406,-5.91999816894531,-5.63999938964844,409.800048828125,-9.08999633789063,4.92001342773438,-0.939987182617188,-7.31999206542969,-9.19000244140625,21.800048828125,121,3.5505,1
1/5/2005,-1.348,1.865,0.672,-0.859,-0.592,-0.106,254.379,0.584,0.584,-1.766,87.312,-0.045,-0.829,-0.204,107.498,0.211,-1.238,-1.009,4.713,-1.052,288.970001220703,268.820007324219,277.850006103516,280.200012207031,282.780029296875,352,102023,9660,5844,1534,9.75,91.7500152587891,91.75,8.20010900497437e-05,8.49999487400055e-05,0.000530000776052475,0.00348000228404999,0.00671300105750561,0.00754000060260296,289.450012207031,27.7800140380859,17.5000152587891,1.85000610351563,-5.38998413085938,-6.06999206542969,409.300048828125,-0.739990234375,3.67001342773437,1.05000305175781,-2.6199951171875,-5.47000122070313,20.800048828125,115.300048828125,0.115,-1
1/6/2005,-0.441,1.419,1.034,-1.14,-0.592,-0.443,256.555,0.577,0.577,-0.023,92.66,0.777,-1.227,-0.131,0,0.143,-1.179,-1.27,4.456,-1.014,289.369995117187,266.299987792969,278.600006103516,281.600006103516,283.429992675781,339.800048828125,102100,9654,5833,1542,8.75,90.5000152587891,91.25,9.30018723011017e-05,0.000229001045227051,0.000413000583648682,0.00097300112247467,0.00730500183999538,0.00786000117659569,289.950012207031,28.25,4.10000610351563,-1.06999206542969,-5.50999450683594,-5.63999938964844,408.800048828125,-5.239990234375,-1.6199951171875,0.580001831054688,-5.21998596191406,-8.83999633789063,31,179.199951171875,0.0755,-1
1/7/2005,-1.551,1.155,1.367,-1.408,-0.491,-0.298,259.744,0.437,0.437,-0.201,93.081,0.442,-1.221,-0.05,241.115,0.428,-1.179,-0.938,11.154,-0.986,288.899993896484,265.350006103516,279.080017089844,280.679992675781,283.350006103516,357.800048828125,102143,9632,5836,1544,15.25,96.5000152587891,92.75,0.000114001333713532,0.000352002680301666,0.000642001628875732,0.00294800102710724,0.00733300112187862,0.00804200209677219,289.900024414063,23.0000152587891,12.9500122070313,-1.68998718261719,-8.1199951171875,-7.97000122070313,409.300048828125,-3.31999206542969,3.97000122070312,1.93000793457031,-4.88998413085938,-8.489990234375,19.300048828125,110,0,-1
1/8/2005,-1.115,1.287,1.811,-1.663,-1.055,-0.796,252.935,0.804,0.804,-0.835,84.057,-0.298,-0.418,-0.347,232.319,0.89,-1.476,-0.918,9.128,-1.21,287.869995117188,263.5,275.950012207031,278.5,281.570007324219,347.300048828125,102270,9559,5797,1543,24.5,98.0000152587891,92.5,0.00012500211596489,0.000488001853227615,0.000901002436876297,0.00444500148296356,0.0064030010253191,0.00713500194251537,288.470001220703,31.0500030517578,12.7500152587891,-5.1099853515625,-9.3699951171875,-6.88999938964844,408,4.35000610351563,5.50001525878906,-1.3699951171875,-7.78999328613281,-10.8399963378906,23.5,136.300048828125,0.0755,-1
1/9/2005,-1.676,1.197,1.892,-1.721,-1.084,-1.182,252.935,0.919,0.919,0.689,85.862,-0.131,-0.834,-0.567,204.378,0.807,-1.673,-1.009,5.038,-1.32,287.5,260.75,272.869995117187,276.869995117187,279.929992675781,343.5,102303,9491,5738,1537,31,93.0000152587891,90.75,0.000101000070571899,0.000376001000404358,0.000923000276088715,0.0051180012524128,0.00541300140321255,0.0062400009483099,287.529998779297,34.7800140380859,14.2500152587891,-3.26998901367187,-7.43998718261719,-6.94999694824219,406.5,6.6300048828125,8.47000122070313,-1.3699951171875,-7.88998413085938,-10.1199951171875,16.699951171875,96.800048828125,0.457,-1
1/10/2005,-1.882,1.031,1.452,-1.486,-0.367,-0.822,262.005,0.33,0.33,-0.206,90.575,0.328,-1.088,-0.401,270,0.216,-1.476,-0.889,5.475,-1.219,288.349975585938,261.150024414062,274.820007324219,279.100006103516,280.880004882812,354.800048828125,102270,9518,5767,1541,33.5,90.5000152587891,86.75,7.20024108886719e-05,0.000289000570774078,0.0010020025074482,0.00564300082623959,0.00615000165998936,0.00670000165700913,288.429992675781,30.1500091552734,11.6800079345703,-3.13998413085937,-8.83999633789063,-7.08999633789063,407.300048828125,2.48001098632812,7.40000915527344,-0.089996337890625,-6.53999328613281,-8.50999450683594,17.5,98.300048828125,0.0415,-1
