date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
11/22/2002,-0.842,-0.458,1.327,-1.189,-1.4,0.635,243.905,1.31,1.31,-0.436,77.226,-0.574,-0.114,0.015,237.768,0.9,-0.092,-0.174,9.377,-0.063,294.119995117188,263.780029296875,279.400024414062,286.530029296875,289.280029296875,372.800048828125,101540,9628,5819,1524,36.25,82.0000152587891,90.25,9.40002501010895e-05,0.000599000602960587,0.00135200098156929,0.00474000163376331,0.00917700119316578,0.0115780010819435,294.900024414062,20.5000152587891,9.80000305175781,-3.739990234375,-8.40998840332031,-7.5,433,5.82000732421875,-1.28999328613281,-2.63998413085937,-7.6099853515625,-9.30000305175781,25.5,144.5,0,-1
11/23/2002,-1.06,-0.194,1.176,-0.898,-1.817,-0.907,233.898,1.638,1.638,2.477,93.46,0.62,0.316,0.574,198.464,1.6,-0.388,-0.75,5.645,-0.501,292.570007324219,262.820007324219,277.150024414063,284.220001220703,287.5,361.300048828125,101503,9575,5769,1505,21.75,78.0000152587891,87.75,8.20010900497437e-05,0.000300001353025436,0.000777002424001694,0.00387300178408623,0.00754300132393837,0.00927300192415714,293.350006103516,22.5800018310547,8.55000305175781,-1.43998718261719,-5.28999328613281,-5.25,432.300048828125,-2.31999206542969,-4.45999145507813,-5.71998596191406,-8.08999633789063,-9.91999816894531,24.800048828125,137.199951171875,0,-1
11/24/2002,-0.815,0.517,1.435,-0.737,-2.557,-0.713,222.007,2.409,2.409,0.694,97.643,0.75,0.832,0.876,183.988,2.258,-0.803,-1.28,4.349,-0.764,291.049987792969,262.700012207031,275.530029296875,279.679992675781,284.450012207031,342.5,101660,9526,5752,1502,20.25,78.7500152587891,87,0.000101000070571899,0.000346001237630844,0.00069500133395195,0.00352300144731998,0.00560500100255013,0.00823800079524517,291.350006103516,21.2300109863281,7.03001403808594,0.0800018310546875,-1.56999206542969,-0.889999389648438,430,-2.239990234375,-3.739990234375,-10.4399871826172,-12.1599884033203,-12.5200042724609,26.699951171875,151,1.873,1
11/25/2002,-0.325,1.313,0.917,-0.872,-1.309,-1.221,241.256,1.19,1.19,-0.361,94.692,1.052,-0.029,-0.425,180,1.512,-1.041,-1.511,0.645,-1.218,290.399993896484,264.049987792969,273.950012207031,277.650024414062,282.780029296875,318.5,102075,9557,5758,1531,27,82.2500152587891,77.5,0.000208999961614609,0.00064300000667572,0.00108300149440765,0.00176200084388256,0.00506800226867199,0.0075830016285181,290.52001953125,29.8500061035156,9.87001037597656,-0.269989013671875,-3.1199951171875,-3.47999572753906,427.300048828125,-1.03999328613281,-5.83999633789063,-6.96998596191406,-8.53999328613281,-9.47000122070313,33.199951171875,192.5,0.325,-1
11/26/2002,0.301,1.913,0.468,-0.72,-0.48,-2.19,255.52,0.475,0.475,-0.496,93.184,0.939,-0.325,-0.882,163.19,1.092,-1.159,-1.596,0,-1.249,290.299987792969,265.470001220703,274.350006103516,278.179992675781,282.5,318.300048828125,102435,9608,5793,1558,38.5,58.5000152587891,71.25,0.000341001898050308,0.00105100125074387,0.00164700113236904,0.00144300237298012,0.00371700152754784,0.00686000101268292,290.179992675781,30.5200042724609,13.7800140380859,0.100006103515625,-3.63998413085937,-4.95999145507813,427.300048828125,-5.08999633789063,-4.93998718261719,-6.90998840332031,-7.25999450683594,-7.64999389648438,36,216,0,-1
11/27/2002,-1.47,1.574,0.347,-0.672,0.378,-1.563,275.815,-0.376,-0.376,-0.216,91.303,0.517,-1.076,-0.545,74.579,0.18,-1.08,-0.834,0.196,-1.061,291.119995117187,265.400024414062,275.25,280.630004882812,283.25,372.300048828125,102358,9630,5820,1559,59.7500152587891,61.5000152587891,77,0.000311002135276794,0.00181700102984905,0.0025320015847683,0.00421000085771084,0.00469300150871277,0.00759800150990486,290.570007324219,28.5800018310547,12.3500061035156,0.310012817382812,-5.41999816894531,-6.08999633789063,428.5,-0.139999389648438,-2.03999328613281,-0.8699951171875,-2.01998901367187,-3.97000122070312,19.199951171875,110.5,0,-1
11/28/2002,-2.097,0.196,-0.249,-0.181,0.649,0.134,288.146,-0.85,-0.85,0.78,81.146,-0.477,-0.675,0.253,18.771,-0.453,-0.645,0.188,10.494,-0.575,292.77001953125,262.799987792969,276.380004882812,282.630004882812,286.030029296875,380.300048828125,102120,9594,5820,1555,94.0000152587891,89.7500152587891,87.25,0.000273000448942184,0.00159100070595741,0.00327700190246105,0.00653000175952911,0.0077850017696619,0.00881000235676765,292.549987792969,25.8500061035156,11.4500122070313,0.980010986328125,-4.43998718261719,-4.78999328613281,430.800048828125,5.45001220703125,0.230010986328125,2.85000610351562,2.40000915527344,0.979995727539062,14,77,4.684,1
11/29/2002,-1.102,-0.409,-0.791,0.174,0.158,0.818,270.983,-0.34,-0.34,0.937,91.003,0.236,-0.995,-0.198,50.391,-0.147,-0.25,-0.413,4.449,-0.464,293.799987792969,262.200012207031,276.799987792969,285,288.570007324219,374.800048828125,101940,9561,5826,1555,16.75,85.2500152587891,84.25,5.8002769947052e-05,0.000214003026485443,0.000556003302335739,0.00467800162732601,0.00865800119936466,0.00984000228345394,294.400024414062,17.5700073242188,7.42001342773438,1.1300048828125,-1.01998901367188,-1.8699951171875,432.300048828125,-1.71998596191406,-0.569992065429688,1.45001220703125,2.25001525878906,-0.0500030517578125,26.300048828125,145.5,5.6535,1
11/30/2002,-0.899,-0.097,-0.367,0.022,-0.705,-0.49,235.409,0.722,0.722,-0.034,88.141,0.199,-0.689,-0.37,118.885,0.61,-0.408,-0.454,0.215,-0.494,293.149993896484,263.070007324219,277.75,284.52001953125,286.950012207031,377.800048828125,101778,9554,5816,1534,30.5,69.2500152587891,86.25,0.000103000551462173,0.000461000949144363,0.00107100233435631,0.00502500124275684,0.00683800131082535,0.00912300124764442,293.299987792969,18.7500152587891,8.8800048828125,2.50001525878906,-0.79998779296875,-1.52000427246094,430.800048828125,-0.939987182617188,-0.389999389648437,-3.38998413085937,-5.66999816894531,-7.1199951171875,24.5,141.300048828125,0.172,-1
11/1/2004,-0.592,0.08,-0.457,0.016,-0.48,-0.895,243.365,0.57,0.57,-0.335,87.312,-0.044,-0.709,-0.017,186.463,0.879,-0.052,-0.819,0.688,-0.358,294.77001953125,265.369995117187,278.220001220703,285.950012207031,289.570007324219,372.5,101558,9609,5821,1524,33,55.7500152587891,80,0.000214003026485443,0.000936001539230347,0.0013980008661747,0.00404000096023083,0.00596800073981285,0.00921500101685524,295.150024414062,25.4800109863281,7.95001220703125,0.550003051757813,-1.56999206542969,-2.41999816894531,435,-0.419998168945313,-1.03999328613281,-3.83999633789062,-4.01998901367188,-4.3699951171875,26.800048828125,160.800048828125,0,-1
11/2/2004,0.579,0.467,0.187,-0.527,-0.327,-1.493,257.409,0.232,0.232,0.106,80.469,-0.601,-0.82,-0.172,233.662,0.584,-0.27,-1.122,0.106,-0.768,293.970001220703,264.179992675781,278.679992675781,284.400024414062,287.25,351.300048828125,101923,9604,5832,1544,31.5,57.5000152587891,74,0.000175002962350845,0.000479999929666519,0.00121800228953362,0.0020850021392107,0.00560000166296959,0.00818200223147869,294.25,25.8000030517578,6.75001525878906,-1.1199951171875,-5.13998413085938,-5.8699951171875,433.300048828125,6.95001220703125,-3.01998901367187,-2.6099853515625,-4.88998413085938,-6.53999328613281,37,232.699951171875,0,-1
11/3/2004,-0.732,0.732,0.079,-0.478,0.141,-1.585,270,-0.204,-0.204,-0.159,85.252,-0.007,-1.01,-0.581,270,0.283,-0.448,-1.593,0,-0.844,293.549987792969,264.320007324219,277.970001220703,285,286.470001220703,373.5,102065,9614,5835,1555,25.75,21.25,71.5,0.000133000314235687,0.00041000172495842,0.00100599974393845,0.00181800127029419,0.00214000232517719,0.00806000083684921,293.529998779297,26.4800109863281,4.23001098632813,-3.6199951171875,-6.68998718261719,-7.63999938964844,434,0.910003662109375,-1.46998596191406,-2.41999816894531,-2.78999328613281,-4.33999633789063,26,158.199951171875,0,-1
11/4/2004,-0.56,0.437,-0.071,-0.365,0.226,-0.696,272.632,-0.317,-0.317,1.274,79.332,-0.541,-0.834,0.212,335.622,-0.048,-0.21,-1.266,0.167,-0.65,294.299987792969,264.200012207031,278.150024414062,284.429992675781,287.429992675781,383.5,101893,9601,5825,1543,29.5,46.7500152587891,71.5,0.000146999955177307,0.000381000339984894,0.00114100053906441,0.00224500149488449,0.00452800095081329,0.00960500165820122,294.47998046875,22.4800109863281,2.42001342773437,-3.51998901367187,-6.989990234375,-6.8699951171875,434.800048828125,-0.249984741210937,0.910003662109375,1.58000183105469,-0.739990234375,-1.91999816894531,25.5,157.5,0,-1
11/5/2004,-0.251,-0.162,-0.166,-0.294,0.085,0.316,268.13,-0.014,-0.014,0.472,81.478,-0.396,-0.772,-0.333,277.853,0.247,-0.21,-0.52,7.274,-0.275,294.25,264.220001220703,277.429992675781,284.299987792969,288.650024414062,369.5,101720,9582,5813,1539,39.75,80.0000152587891,85.5,0.000235002487897873,0.000587999820709229,0.00147100165486336,0.00400000065565109,0.00773300230503082,0.00983000174164772,294.470001220703,25.3300018310547,5.78001403808594,-1.56999206542969,-4.90998840332031,-5.49000549316406,434.300048828125,2.43000793457031,1.00001525878906,0.330001831054687,0.3800048828125,-1.27000427246094,28.800048828125,175.5,0,-1
11/6/2004,-0.557,-0.338,0.079,-0.478,0.13,0.197,269.68,-0.104,-0.104,0.44,74.402,-1.222,-0.621,-0.66,296.123,-0.002,-0.092,-0.341,7.438,-0.299,294.599975585938,263.320007324219,277.369995117188,284.820007324219,288.869995117187,371.800048828125,101723,9566,5809,1539,50.5000152587891,67.5000152587891,82.75,0.00027099996805191,0.00079600140452385,0.00181800127029419,0.00603000074625015,0.00677500106394291,0.00880500115454197,294.970001220703,24.7000122070312,5.18000793457031,-4.28999328613281,-7.70999145507813,-7.33999633789063,434.800048828125,7.32000732421875,1.90000915527344,0.230010986328125,-0.519989013671875,-2.50999450683594,27.800048828125,168.5,0,-1
11/7/2004,-0.423,-0.742,-0.007,-0.414,0.074,0.115,267.978,-0.143,-0.143,0.671,70.072,-1.282,-0.333,0.143,288.752,-0.157,-0.013,-0.333,9.479,-0.13,295.179992675781,261.400024414062,277.650024414062,286.400024414062,289.780029296875,373.5,101833,9545,5822,1550,43.5,68.2500152587891,83.5,0.000261001288890839,0.00064300000667572,0.00134400278329849,0.00552000105381012,0.00759700126945972,0.0098550021648407,295.429992675781,21.3000030517578,3.83000183105469,-4.40998840332031,-7.38998413085938,-6.94999694824219,435,8.58000183105469,2.20001220703125,-0.219985961914062,-1.33999633789063,-3.63999938964844,30,182.199951171875,0,-1
11/8/2004,-0.561,-0.812,-0.068,-0.356,0.412,0.244,278.438,-0.583,-0.583,0.55,71.577,-1.022,-0.129,-0.004,307.375,-0.634,0.106,-0.378,10.555,0.03,295.570007324219,262.320007324219,278.650024414062,286.900024414062,290.130004882812,377.5,101803,9571,5834,1553,24.75,65.5000152587891,85.5,0.000292003154754639,0.00046900287270546,0.000829000025987625,0.00452500209212303,0.00754500180482864,0.0100130010396242,296.070007324219,15.6500091552734,4.98001098632813,-3.989990234375,-7.78999328613281,-7.33999633789063,435.800048828125,2.70001220703125,3.55000305175781,1.45001220703125,-0.539993286132813,-2.39999389648437,29.300048828125,179.5,0,-1
11/9/2004,-0.83,-1.161,-0.835,0.41,0.847,0.257,318.975,-1.028,-1.028,0.272,64.524,-1.282,-0.286,-0.52,0,-0.981,0.224,-0.211,5.355,0.213,296.179992675781,262.179992675781,279.450012207031,289.179992675781,291.920013427734,385.300048828125,101680,9595,5843,1549,49.2500152587891,64.2500152587891,86.75,0.000300001353025436,0.000807002186775208,0.00162900239229202,0.00461500138044357,0.00855300202965736,0.0101700015366077,296.570007324219,13.6500091552734,6.10000610351563,-0.3699951171875,-4.8699951171875,-4.41999816894531,435.800048828125,5.1300048828125,5.85000610351563,3.83000183105469,4.67001342773438,2.75,26.300048828125,156,0,-1
11/10/2004,-0.443,-1.087,-1.058,0.749,0.807,0.271,353.428,-0.834,-0.834,0.454,67.772,-1.292,-0.192,-1.258,22.699,-0.67,0.343,-0.45,0.635,0.278,296.52001953125,262.77001953125,280.030029296875,290.27001953125,292.970001220703,382.800048828125,101608,9637,5855,1550,51.2500152587891,51.5000152587891,88,0.000212002545595169,0.000862002372741699,0.00177900120615959,0.004100002348423,0.0073580015450716,0.00946500152349472,297.029998779297,16.1000061035156,7.47000122070313,1.73001098632813,-0.499984741210938,-2.03999328613281,435.800048828125,2.37001037597656,6.28001403808594,3.33000183105469,4.92001342773438,3.30000305175781,29.300048828125,173.5,0,-1
11/11/2004,-0.733,-1.05,-1.18,0.529,0.452,-0.15,306.173,-0.253,-0.253,-1.218,76.336,-0.736,-0.474,-0.854,42.186,-0.271,0.284,-0.617,1.458,0.276,296.179992675781,263.429992675781,281.670013427734,290.179992675781,292.480010986328,387.800048828125,101753,9677,5884,1560,33,50.5000152587891,86.5,0.000176999717950821,0.000509001314640045,0.00120799988508224,0.00355800241231918,0.00713000074028969,0.0102600008249283,296.929992675781,16.3500061035156,8.33000183105469,1.93000793457031,0.100006103515625,-1.75,434.5,3.17001342773437,5.00001525878906,2.98001098632812,2.50001525878906,2.18000793457031,28.800048828125,171,0,-1
11/12/2004,-0.654,-0.506,0.587,-0.856,-0.028,0.025,266.301,-0.129,-0.129,-0.686,80.261,-0.223,-0.303,-0.783,292.995,-0.059,0.027,0.101,3.829,0.029,294.929992675781,264.929992675781,280.400024414062,286.570007324219,290,383.300048828125,102095,9679,5894,1578,39.25,88.0000152587891,87.5,0.000208001583814621,0.000671003013849258,0.00160600244998932,0.00522000156342983,0.00990300066769123,0.0113830007612705,295.950012207031,12.8800048828125,6.08000183105469,-5.68998718261719,-9.93998718261719,-9.56999206542969,432.800048828125,1.85000610351563,2.73001098632812,0.310012817382812,-3.93998718261719,-6.16999816894531,28.300048828125,171.199951171875,0,-1
11/13/2004,-0.729,-0.59,-0.851,0.238,0.378,0.625,284.996,-0.48,-0.48,-0.591,79.988,-0.412,-1.022,-0.844,24.378,-0.292,0.145,0.162,3.396,0.315,296.049987792969,265.900024414062,280.970001220703,289.220001220703,292,388.800048828125,101783,9678,5885,1561,40,80.2500152587891,91.5,0.000231999903917313,0.000435002148151398,0.00176700204610825,0.00372700206935406,0.0107280015945435,0.0126400012522936,296.299987792969,14.3000030517578,7.15000915527344,1.40000915527344,-2.66999816894531,-5.44999694824219,434.800048828125,1.35000610351563,3.03001403808594,2.80000305175781,4.58000183105469,1.44999694824219,25.300048828125,145,0,-1
11/14/2004,-1.081,-0.566,-0.766,0.158,0.045,0.476,264.588,0.281,0.281,-0.834,73.859,-1.06,-1.076,-1.029,105.421,0.392,0.145,-0.082,3.444,0.196,295.179992675781,265.320007324219,280.570007324219,288.570007324219,292.600006103516,389,101590,9650,5864,1544,28.5,80.0000152587891,94,0.000283002853393555,0.000607002526521683,0.00120100006461144,0.00406000204384327,0.0102550014853477,0.0120380017906427,296.100006103516,15.3500061035156,8.37001037597656,0.510009765625,-0.519989013671875,-1.44999694824219,434.300048828125,6.93000793457031,1.08000183105469,-2.53999328613281,-1.96998596191406,-1.34999084472656,23.5,136,0,-1
11/15/2004,-0.859,0.002,1.429,-1.382,-0.959,-0.323,252.32,0.976,0.976,0.205,73.395,-1.19,-0.231,-0.669,248.492,0.75,-0.309,-0.056,5.954,-0.434,293.049987792969,264.25,277.75,284.570007324219,287.929992675781,371.5,101853,9600,5825,1543,27,92.2500152587891,86.75,0.000246003270149231,0.000566001981496811,0.00105500221252441,0.00617300160229206,0.00912800244987011,0.0103900022804737,294.070007324219,19.7500152587891,6.60000610351563,-4.91999816894531,-8.03999328613281,-8.34999084472656,431.800048828125,7.92001342773438,0.500015258789063,-3.93998718261719,-9.08999633789063,-10.7899932861328,24.5,144.5,0,-1
11/16/2004,-0.794,0.323,1.635,-1.586,-0.705,-0.724,257.36,0.876,0.876,0.15,66.776,-1.822,0.017,-0.663,248.723,0.827,-0.487,-0.39,1.129,-0.576,293.220001220703,263.400024414062,276.350006103516,282.929992675781,286.280029296875,370,101995,9576,5813,1545,28.5,81.5000152587891,81.25,9.00030136108398e-05,0.000420000404119492,0.00103799998760223,0.00584000162780285,0.00720500200986862,0.00936000235378742,293.25,17.1300048828125,4.50001525878906,-6.75999450683594,-9.71998596191406,-9.5,431,10.0300140380859,2.1300048828125,-3.08999633789062,-7.90998840332031,-8.25,23.300048828125,140.300048828125,0,-1
11/17/2004,-1.273,0.34,1.652,-1.398,-1.597,-0.282,243.446,1.583,1.583,-0.142,60.072,-3.432,0.273,0.115,232.087,1.04,-0.369,-0.249,6.162,-0.471,293.220001220703,263.77001953125,276.200012207031,283.070007324219,286.950012207031,368.5,101840,9593,5809,1537,35.5,84.7500152587891,80.75,9.70028340816498e-05,0.000405002385377884,0.00132500007748604,0.00617500208318234,0.00757300108671188,0.00928000174462795,293.630004882812,18.3500061035156,6.00001525878906,-5.239990234375,-7.50999450683594,-7.03999328613281,432,17.7700042724609,4.60000610351563,-1.83999633789063,-7.65998840332031,-8.80000305175781,21.300048828125,122.699951171875,0.4375,-1
11/18/2004,-0.213,0.594,1.482,-1.156,-1.863,-1.492,237.079,1.782,1.782,0.371,70.339,-2.14,0.154,-1.238,228.565,1.221,-0.388,-1.448,0.868,-0.79,293.22998046875,264.049987792969,276,282.850006103516,286.869995117187,334.5,101848,9587,5792,1534,17.75,63.0000152587891,77.25,7.40028917789459e-05,0.000249002128839493,0.000701002776622772,0.00148000195622444,0.0055680014193058,0.00869500078260899,293.600006103516,22.9800109863281,8.53001403808594,-3.26998901367187,-6.16999816894531,-4.72000122070313,431.800048828125,14.5500030517578,-2.41999816894531,-7.28999328613281,-12.0699920654297,-11.7200012207031,34.199951171875,201,0.4435,-1
11/19/2004,0.028,1.197,0.536,-0.737,-0.677,-1.718,251.385,0.668,0.668,-0.678,80.31,-0.304,-0.867,-0.614,241.115,0.465,-0.547,-2.077,0,-0.988,292.77001953125,265.150024414062,280.429992675781,281.950012207031,285.799987792969,351.800048828125,101943,9639,5831,1536,15,33,68,0.000101000070571899,0.000432003289461136,0.000640001147985458,0.00064999982714653,0.00271300226449966,0.00814500078558922,292.900024414062,20.9300079345703,5.65000915527344,-3.01998901367187,-5.81999206542969,-6.1199951171875,430.800048828125,-3.03999328613281,-5.71998596191406,-4.63998413085938,-8.13998413085938,-8.63999938964844,32.199951171875,194.5,0,-1
11/20/2004,-1.008,1.407,0.805,-0.963,-0.592,-1.044,255.255,0.579,0.579,-0.837,81.948,-0.509,-0.067,0.594,234.651,0.843,-0.645,-1.718,0.425,-0.736,292.399993896484,268.030029296875,280.179992675781,281.530029296875,285.280029296875,357.5,102033,9674,5855,1542,16.5,66.7500152587891,79,9.70028340816498e-05,0.000265002250671387,0.000851999968290329,0.000477001070976257,0.00529500097036362,0.00910200178623199,292.470001220703,21.8300018310547,6.28001403808594,-4.03999328613281,-6.18998718261719,-7.33999633789063,429.800048828125,1.05000305175781,0.430007934570313,-2.91999816894531,-5.56999206542969,-6.72000122070313,24.800048828125,140.5,0,-1
11/21/2004,-0.434,0.987,0.93,-1.108,-0.141,-0.748,264.658,0.162,0.162,-1.209,74.856,-0.736,-0.235,-0.944,270,0.247,-0.448,-1.297,0.148,-0.646,293.349975585937,267.220001220703,279.929992675781,281.429992675781,286.549987792969,357.5,102145,9668,5867,1561,15.75,88.2500152587891,76.75,0.000182002782821655,0.000303000211715698,0.00077500194311142,0.00165500119328499,0.00704300217330456,0.00970500148832798,293.650024414063,14.2500152587891,4.6300048828125,-7.00999450683594,-9.21998596191406,-8.83999633789063,429.800048828125,3.77000427246094,1.83000183105469,-1.3699951171875,-4.45999145507813,-5.69000244140625,28.5,166,0,-1
11/22/2004,-0.539,0.356,0.976,-1.14,0.469,-0.455,276.088,-0.35,-0.35,-1.483,58.244,-1.26,0.251,-0.544,278.958,-0.074,-0.369,-0.804,0,-0.44,293.599975585937,266.070007324219,280.52001953125,282.820007324219,286.929992675781,364.800048828125,102160,9671,5876,1565,36,87.0000152587891,82.5,0.000318001955747604,0.000907000154256821,0.00157300196588039,0.00189800187945366,0.00763000175356865,0.00995800085365772,293.950012207031,11.7000122070313,5.10000610351563,-7.43998718261719,-11.3699951171875,-10.739990234375,429.300048828125,9.05000305175781,4.58000183105469,1.15000915527344,-2.90998840332031,-4.13999938964844,26.5,155.5,0,-1
11/23/2004,-0.991,-0.144,0.627,-0.882,0.395,-0.234,275.454,-0.4,-0.4,-0.674,46.381,-1.26,-0.26,-0.522,287.498,-0.162,-0.191,0.199,1.87,-0.081,294.679992675781,265.200012207031,280.900024414063,285.02001953125,288.700012207031,381,102133,9684,5883,1573,83.2500152587891,82.5000152587891,87.25,0.000532001256942749,0.00183500163257122,0.00347900204360485,0.00415000133216381,0.00837000086903572,0.0110950022935867,294.880004882812,4.3800048828125,0.710006713867188,-5.31999206542969,-9.53999328613281,-9.41999816894531,430.800048828125,7.08000183105469,1.60000610351563,2.50001525878906,-0.0699920654296875,-3.28999328613281,26,153.5,0,-1
11/24/2004,-1.336,-0.412,0.748,-0.979,0.254,-0.127,272.298,-0.276,-0.276,-0.62,42.186,-0.866,1.008,0.114,267.962,0.112,-0.072,0.432,1.615,0.017,295.149993896484,265.220001220703,280.799987792969,286.320007324219,290.049987792969,386.800048828125,102228,9696,5900,1585,96.0000152587891,70.2500152587891,88.75,0.000509001314640045,0.0016620010137558,0.00402600131928921,0.00622000172734261,0.00778800062835217,0.0111280009150505,295.679992675781,2.73001098632812,-2.739990234375,-8.3699951171875,-10.7699890136719,-9.03999328613281,431.5,5.95001220703125,1.05000305175781,-0.019989013671875,-0.839996337890625,-1.63999938964844,24,133.800048828125,0,-1
11/25/2004,-0.904,-0.477,0.674,-0.921,-0.039,-0.008,266.203,0.095,0.095,-0.991,65.31,-0.487,0.683,0.226,255.715,0.672,-0.052,0.182,3.045,0.051,295.070007324219,265.299987792969,281.119995117187,286.570007324219,290.720001220703,384.300048828125,102190,9697,5903,1583,69.7500152587891,63.5000152587891,89.5,0.000494003295898438,0.000916000455617905,0.00294600240886211,0.00613300129771233,0.00714800134301186,0.012363001704216,295.600006103516,5.85000610351563,-2.16999816894531,-9.1199951171875,-10.9399871826172,-9.14999389648438,431,4.97000122070313,0.230010986328125,-0.199996948242188,-0.8699951171875,-3.02000427246094,24,138,0,-1
11/26/2004,-1.239,0.106,1.9,-1.705,-1.196,-0.25,251.355,1.188,1.188,-0.73,79.071,-0.455,-0.158,-1.395,241.115,0.853,-0.507,0.277,5.768,-0.516,291.299987792969,264.650024414063,280.320007324219,284.299987792969,287.070007324219,369.300048828125,102283,9682,5887,1580,64.7500152587891,89.2500152587891,92,0.000401999801397324,0.00140900164842606,0.00259500183165073,0.00668800063431263,0.00861300155520439,0.0099400021135807,293.279998779297,10.6000061035156,3.23001098632812,-6.8699951171875,-8.43998718261719,-7.28999328613281,423.300048828125,5.40000915527344,0.110000610351563,-3.58999633789062,-9.38998413085938,-12.9700012207031,22.5,125.5,0,-1
11/27/2004,-1.17,0.952,1.111,-1.124,-0.988,-1.139,249.651,1.096,1.096,-1.152,79.788,-0.315,-0.696,-0.439,192.766,0.755,-0.843,-0.177,1.627,-0.704,291.450012207031,266.530029296875,280.929992675781,283.450012207031,284.600006103516,361.800048828125,102203,9687,5882,1559,57.0000152587891,89.7500152587891,89.75,0.000146001577377319,0.00104200094938278,0.00263500213623047,0.00516800209879875,0.00816000066697598,0.00881200097501278,291.600006103516,12.9500122070313,4.85000610351563,-3.38998413085937,-7.63998413085938,-7.28999328613281,423,1.25001525878906,-3.30999755859375,-3.1199951171875,-6.68998718261719,-8.63999938964844,21.800048828125,119.199951171875,0,-1
11/28/2004,-0.843,1.076,0.436,-0.688,-0.525,-1.577,254.196,0.513,0.513,-1.667,84.915,-0.136,-0.862,-0.681,196.81,0.677,-0.645,-1.018,0.123,-0.787,291.919982910156,267.070007324219,279.929992675781,285.530029296875,285.5,375,102105,9696,5882,1554,29.25,30,81.75,0.000140000134706497,0.000437002629041672,0.00139399990439415,0.00477000139653683,0.00308500230312347,0.00940500199794769,292.5,16.2500152587891,6.28001403808594,-2.56999206542969,-5.88998413085938,-7.58999633789063,424.800048828125,-0.649993896484375,-2.63998413085937,-4.63998413085938,-5.50999450683594,-6.63999938964844,27,158,0,-1
11/29/2004,-1.237,1.097,0.448,-0.746,-0.124,-1.43,263.808,0.144,0.144,-1.584,81.631,-0.244,-0.333,-0.636,251.248,0.574,-0.645,-1.311,0,-0.851,292.130004882812,266.799987792969,280.400024414062,285.350006103516,285.950012207031,377.800048828125,102063,9680,5874,1551,28.75,22.75,80.5,0.000140000134706497,0.000473000109195709,0.00135300308465958,0.00329800136387348,0.00235500186681747,0.00912000238895416,292.570007324219,13.2800140380859,5.40000915527344,-4.21998596191406,-6.31999206542969,-8.64999389648438,425.800048828125,2.50001525878906,-2.76998901367187,-4.8699951171875,-5.50999450683594,-6.28999328613281,23.5,133.300048828125,0,-1
11/30/2004,-1.609,0.707,0.919,-1.108,0.085,-0.883,268.929,-0.023,-0.023,-0.384,64.916,-0.941,0.388,-0.61,272.747,0.092,-0.645,-1.062,0.452,-0.666,292.529998779297,265.049987792969,281.429992675781,283.530029296875,284.970001220703,384.800048828125,102128,9682,5876,1555,65.7500152587891,48.2500152587891,81.5,0.000334002077579498,0.00144100189208984,0.00269800238311291,0.00218500196933746,0.00440500117838383,0.00892500206828117,292.619995117187,7.10000610351563,1.30000305175781,-8.58999633789063,-9.65998840332031,-10.1699981689453,426,6.90000915527344,-0.219985961914062,-0.469985961914063,-4.93998718261719,-5.72000122070313,20.5,120,0,-1
11/1/2005,-0.162,0.429,0.179,-0.543,0.412,-0.587,277.273,-0.434,-0.434,-0.755,92.688,0.28,-0.974,-0.338,246.186,0.304,0.086,-0.619,0,-0.184,295.72998046875,268.030029296875,282.910003662109,285.330017089844,288.780029296875,378,101918,9729,5892,1555,22,80.0000152587891,76,0.000585000962018967,0.0011180005967617,0.00112999975681305,0.00202000141143799,0.00828000158071518,0.0103530008345842,296.029998779297,16.6300048828125,5.10000610351563,-1.06999206542969,-7.39999389648438,-8.25,440.300048828125,-1.46998596191406,-4.01998901367188,-0.919998168945312,-2.01998901367187,-2.89999389648437,29,179,0,-1
11/2/2005,-1.391,0.152,-0.371,-0.097,0.593,-0.068,287.675,-0.597,-0.597,-0.576,93.608,0.301,-0.618,-0.053,263.704,0.112,0.264,-0.28,0,-0.053,296.459991455078,267.730010986328,283.380004882813,289.200012207031,290.030029296875,417.300048828125,101765,9747,5910,1553,64.7500152587891,41.5,77.25,0.000493001192808151,0.00156700238585472,0.00328300148248672,0.00389800220727921,0.00552800111472607,0.0110200010240078,296.779998779297,12.2300109863281,0.6300048828125,-2.94999694824219,-5.31999206542969,-6.22000122070313,441.800048828125,-1.96998596191406,-1.96998596191406,-2.24998474121094,0.280014038085937,0.6300048828125,18.5,112,0,-1
