date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
12/13/2004,-0.517,0.675,0.812,-0.937,-0.762,-1.349,251.802,0.637,0.637,-0.101,84.094,-0.163,-0.528,-0.138,258.656,0.257,-0.803,-2.005,0,-1.075,291.700012207031,261.549987792969,278.780029296875,281.130004882812,284.25,360,102213,9520,5814,1552,4.25,49.7500152587891,73.75,0.000100001692771912,0.000201001763343811,0.000135000795125961,0.00032300129532814,0.00389800220727921,0.00789200142025948,291.650024414063,15.7500152587891,4.60000610351563,-6.15998840332031,-7.989990234375,-7.53999328613281,422.300048828125,-1.53999328613281,-5.6199951171875,-3.51998901367187,-7.58999633789063,-8.02999877929688,26.800048828125,152.300048828125,0,-1
12/14/2004,-0.726,0.543,0.081,-0.478,0.04,-0.669,267.122,0.082,0.082,0.685,59.372,-1.438,-1.076,-0.306,285.421,-0.033,-0.547,-1.747,0,-0.854,292.720001220703,262.630004882813,279.549987792969,282.100006103516,285.820007324219,363.5,101863,9538,5806,1534,7.25,66.7500152587891,74.75,0.000130001455545425,0.000238001346588135,0.000245001167058945,0.00106700137257576,0.00557800196111202,0.00889000110328198,292.799987792969,8.67001342773438,0.810012817382813,-4.03999328613281,-6.51998901367188,-7.83999633789063,422.800048828125,8.65000915527344,-1.13999938964844,1.85000610351563,-1.33999633789063,-2.52000427246094,24.5,137.5,0,-1
12/15/2004,-0.333,-0.15,0.051,-0.423,-0.322,-0.66,256.539,0.31,0.31,0.416,76.632,-0.687,-0.855,-0.352,270,0.211,-0.309,-1.395,0.135,-0.61,293.320007324219,262.470001220703,278.049987792969,283.369995117187,287.850006103516,342.5,101780,9544,5802,1534,9.5,77.7500152587891,81.25,0.000107001513242722,0.000161003321409225,0.000312000513076782,0.00112200155854225,0.00710000097751617,0.0090630017220974,293.880004882812,17.9500122070313,5.90000915527344,-0.899993896484375,-4.20999145507813,-5.47000122070313,424,5.05000305175781,1.33000183105469,-1.739990234375,-2.91999816894531,-4.09999084472656,32.199951171875,182.5,0,-1
12/16/2004,-1.346,0.273,0.466,-0.762,-0.084,-0.074,264.779,0.179,0.179,1.442,69.508,-1.309,-0.386,-0.004,274.851,0.154,-0.467,-1.181,0.52,-0.697,292.470001220703,263.070007324219,276.75,282.950012207031,286.100006103516,372.300048828125,101975,9583,5806,1546,15.5,68.5000152587891,79,0.000176001340150833,0.000192999839782715,0.000550001859664917,0.00313300080597401,0.0060380008071661,0.00905700214207172,293.27001953125,17.7800140380859,2.28001403808594,-7.33999633789063,-8.6199951171875,-7.739990234375,422.5,6.93000793457031,5.22000122070313,0.460006713867188,-4.6199951171875,-5.13999938964844,21,120.800048828125,0,-1
12/17/2004,-0.523,0.266,-0.031,-0.391,-0.028,0.076,264.86,0.1,0.1,-0.174,73.942,-1.26,-0.974,-0.287,246.186,0.325,-0.408,-0.977,3.642,-0.572,293.029998779297,264.600006103516,275.799987792969,282.799987792969,287.27001953125,357.300048828125,101770,9597,5806,1534,1.5,81.2500152587891,84.75,0.000133000314235687,0.000172000378370285,6.00032508373261e-05,0.00544800236821175,0.00709500163793564,0.00915000215172768,293.400024414063,19.0000152587891,6.53001403808594,-1.18998718261719,-4.28999328613281,-6.30000305175781,423.300048828125,4.35000610351563,3.95001220703125,0.300003051757812,0.0800018310546875,-1.94000244140625,29,163.300048828125,0,-1
12/18/2004,-0.898,-0.206,0.457,-0.737,-0.299,-0.649,259.73,0.424,0.424,-0.071,62.12,-2.286,-0.581,-0.831,288.315,0.112,-0.309,-0.806,2.547,-0.531,293.220001220703,262.25,276.119995117187,284.119995117188,288.220001220703,350.800048828125,101565,9554,5778,1519,58.0000152587891,67.2500152587891,81.25,0.000300001353025436,0.00122900307178497,0.0018210019916296,0.00376300141215324,0.00644300132989883,0.00854300148785114,293.77001953125,22.8500061035156,5.53001403808594,-3.3599853515625,-6.56999206542969,-6.6199951171875,422.800048828125,9.8800048828125,2.23001098632812,-0.169998168945313,-1.51998901367188,-3.84999084472656,29,162.5,0,-1
12/19/2004,-1.499,-0.989,0.645,-0.72,-1.072,-0.21,243.218,1.157,1.157,1.876,54.163,-2.54,-0.444,-0.475,243.365,0.61,-0.309,-0.551,11.294,-0.514,292.779998779297,258.720001220703,275.429992675781,284.929992675781,288.470001220703,358.5,101385,9459,5739,1504,77.0000152587891,64.2500152587891,87.75,8.90009105205536e-05,0.000630002468824387,0.00197000242769718,0.00454500131309032,0.00649500079452992,0.00850500166416168,293.529998779297,15.2800140380859,4.10000610351563,-2.989990234375,-5.46998596191406,-4.72000122070313,422.5,12.6500091552734,2.98001098632812,-2.239990234375,-4.55999755859375,-6.24000549316406,24,131.5,0.738,1
12/20/2004,-0.889,-0.306,0.974,-1.043,-0.863,-1.354,250.988,0.997,0.997,0.974,103.077,0.598,-0.418,-1.178,232.319,0.703,-0.784,-1.145,2.461,-0.799,291.399993896484,258.730010986328,276.299987792969,282,285.02001953125,339.300048828125,101768,9445,5759,1521,23,80.0000152587891,86,8.80025327205658e-05,0.000220000743865967,0.000562001019716263,0.00300800241529942,0.00663500092923641,0.00819500163197517,291.600006103516,9.95001220703125,1.33000183105469,-5.13998413085938,-8.00999450683594,-7.19000244140625,421,-4.58999633789063,0.3800048828125,-4.239990234375,-9.3699951171875,-10.2700042724609,29,161.5,0,-1
12/21/2004,-0.776,0.332,0.081,-0.478,0.04,-0.191,267.122,-0.134,-0.134,-0.589,85.648,-0.055,-1.098,-1.043,148.859,0.366,-0.803,-1.333,1.47,-0.843,291.52001953125,262.150024414063,279.280029296875,281.530029296875,284.679992675781,344,101738,9533,5795,1521,16.5,84.5000152587891,84.75,6.80014491081238e-05,0.000178001821041107,0.000546000897884369,0.00105700269341469,0.00679500214755535,0.00797500088810921,291.470001220703,16.6500091552734,9.72000122070313,2.08000183105469,-4.70999145507813,-7.13999938964844,421.300048828125,-1.71998596191406,2.30000305175781,-0.719985961914063,-3.03999328613281,-4.59999084472656,26.5,147.300048828125,0,-1
12/22/2004,-0.588,-0.051,-0.694,0.151,0.553,-0.36,291.936,-0.537,-0.537,-0.529,81.581,-0.46,-0.82,-0.92,126.338,0.366,-0.408,-1.16,1.873,-0.602,293.220001220703,262.480010986328,278.75,283.369995117187,287.950012207031,360.300048828125,101550,9541,5786,1514,15.75,80.7500152587891,84.25,0.000120002776384354,0.000412002205848694,0.000530000776052475,0.00212300196290016,0.00737000070512295,0.00891200080513954,293.27001953125,23.9000091552734,12.5000152587891,4.23001098632813,-0.439987182617188,-4.03999328613281,423.300048828125,3.90000915527344,1.35000610351563,-0.1199951171875,1.98001098632813,0.949996948242188,28.699951171875,163,0,-1
12/23/2004,-1.56,0.036,1.208,-1.195,-1.016,0.054,249.867,0.849,0.849,0.189,79.376,-0.936,-1.056,-1.204,180,0.418,-0.764,-0.88,9.46,-0.768,290.820007324219,261.220001220703,275.220001220703,281.929992675781,286.720001220703,360.5,101783,9530,5768,1528,25.25,83.7500152587891,91.5,9.30018723011017e-05,0.000312000513076782,0.000757001340389252,0.0050130020827055,0.00691800191998482,0.00809700228273869,291.650024414063,27.7000122070312,9.70001220703125,-1.68998718261719,-5.21998596191406,-5.33999633789063,419,6.05000305175781,3.93000793457031,-0.239990234375,-4.01998901367188,-7.88999938964844,21,116.300048828125,0.246,-1
12/24/2004,-1.557,0.238,1.323,-1.334,-0.773,-0.013,254.846,0.551,0.551,1.47,86.904,0.026,-0.963,-1.185,190.274,0.475,-1.001,-0.75,8.745,-0.816,290.200012207031,260.679992675781,274.470001220703,281.429992675781,283.950012207031,359.5,102033,9546,5762,1540,30,82.5000152587891,91.25,8.00006091594696e-05,0.000263001769781113,0.000873003154993057,0.00519300065934658,0.00658800080418587,0.00739300064742565,290.720001220703,27.4800109863281,7.50001525878906,-4.13998413085938,-9.21998596191406,-8.31999206542969,417,1.52587890625e-05,4.12001037597656,-1.38999938964844,-8.08999633789063,-10.1399993896484,19.199951171875,106,0,-1
12/25/2004,-1.421,0.464,0.797,-0.985,-0.395,0.356,259.248,0.387,0.387,1.003,94.851,0.885,-0.679,-0.242,103.777,0.32,-1.041,-0.762,8.621,-0.799,290.679992675781,261.929992675781,274.02001953125,281.570007324219,284.049987792969,361.5,101905,9541,5758,1528,20.25,89.5000152587891,93,8.10027122497559e-05,0.000204000622034073,0.000647000968456268,0.00457500107586384,0.00721300207078457,0.00795000232756138,290.299987792969,33.1800079345703,11.9800109863281,-1.43998718261719,-8.16999816894531,-8.6199951171875,417,-3.58999633789062,2.6300048828125,0.330001831054687,-4.43998718261719,-7.34999084472656,19.5,111.5,0.6735,1
12/26/2004,-1.481,0.668,0.682,-0.908,-0.299,0.371,260.742,0.109,0.109,-0.305,94.288,0.544,-1.283,-0.164,317.814,-0.022,-0.863,-0.683,11.059,-0.606,291.27001953125,264.700012207031,275.130004882813,283.030029296875,286,362.300048828125,101735,9582,5786,1522,11,90.5000152587891,93.25,8.90009105205536e-05,0.000192999839782715,0.000443000346422195,0.00576000101864338,0.00805500149726868,0.00897800177335739,291.070007324219,31.4000091552734,9.60000610351563,-4.00999450683594,-8.75999450683594,-8.83999633789063,418,-1.68998718261719,6.28001403808594,3.62001037597656,-0.839996337890625,-4.06999206542969,19.5,109.800048828125,0.302,-1
12/27/2004,-1.181,0.362,1.593,-1.408,-1.4,0.018,246.201,1.343,1.343,-1.591,85.149,-0.401,-0.766,-0.319,227.402,0.651,-1.041,-0.59,13.472,-0.713,290.149993896484,262.5,276.200012207031,282.200012207031,284.900024414062,358,101833,9557,5781,1524,17.5,97.5000152587891,98,9.90033149719238e-05,0.000233002007007599,0.000591002404689789,0.00657300092279911,0.00820800103247166,0.00914000160992146,290.429992675781,29.75,8.45001220703125,-3.38998413085937,-6.68998718261719,-5.81999206542969,415.300048828125,4.40000915527344,6.03001403808594,0.400009155273438,-5.18998718261719,-9.3699951171875,22.800048828125,128.800048828125,0.036,-1
12/28/2004,-1.298,0.873,2.366,-1.15,-3.454,0.342,220.627,3.079,3.079,0.607,77.005,-2.265,0.272,1.063,135.842,1.19,-1.14,-1.094,10.482,-1.07,288.380004882812,261.549987792969,274.200012207031,280.119995117187,282.869995117187,334.300048828125,101705,9475,5725,1501,11.25,92.0000152587891,93,0.000126000493764877,0.000195000320672989,0.000355001538991928,0.00399700179696083,0.00681000202894211,0.00767500139772892,289.630004882813,38.5800018310547,15.2300109863281,2.60000610351562,-1.38999938964844,-2.52000427246094,412.800048828125,9.00001525878906,5.40000915527344,-1.41999816894531,-9.03999328613281,-11.0999908447266,21,119.5,6.5295,1
12/29/2004,-1.132,1.125,0.62,-0.833,-0.508,-0.465,255.896,0.424,0.424,-0.19,90.98,0.361,-0.933,0.101,90,0.097,-1.555,-2.014,2.992,-1.309,288.470001220703,260.100006103516,275.230010986328,277.480010986328,280.429992675781,349.300048828125,102170,9419,5747,1527,11,64.2500152587891,86,8.20010900497437e-05,0.000174000859260559,0.00031600147485733,0.000692002475261688,0.00389800220727921,0.00627700239419937,287.929992675781,33.8500061035156,12.9800109863281,-3.91999816894531,-6.8599853515625,-6.55000305175781,413.800048828125,0.930007934570312,-2.14999389648437,-1.93998718261719,-5.6199951171875,-7.19999694824219,21.800048828125,123.5,1.3825,1
12/30/2004,-0.994,0.698,1.151,-0.93,-1.693,0.935,236.167,1.608,1.608,1.259,83.543,-0.947,-0.158,0.891,118.885,0.698,-1.179,-1.198,6.278,-1.336,287.27001953125,260.150024414063,272.970001220703,278.679992675781,282.900024414062,339.800048828125,102075,9420,5737,1530,29.25,82.7500152587891,80.75,0.000129003077745438,0.000348001718521118,0.000849001109600067,0.00406000204384327,0.00545300170779228,0.00669300183653832,289.779998779297,28.3800048828125,13.7800140380859,1.95001220703125,-0.919998168945312,-0.919998168945312,412.800048828125,7.58000183105469,6.50001525878906,0.95001220703125,-3.93998718261719,-7.56999206542969,26.300048828125,150.300048828125,2.7615,1
12/31/2004,-0.941,2.327,2.607,-1.818,-2.698,-2.35,235.582,2.618,2.618,0.078,93.714,0.982,0.438,-0.375,152.314,1.745,-2.444,-1.762,1.888,-1.804,283.25,261.02001953125,271.280029296875,271.650024414062,274.980010986328,307.800048828125,102635,9429,5715,1534,29,74.5000152587891,87.25,0.000101000070571899,0.000355999916791916,0.000895000994205475,0.00362000241875648,0.00300800241529942,0.00439000129699707,283.850006103516,36.7000122070313,20.3500061035156,2.90000915527344,0.310012817382812,-0.0200042724609375,408.300048828125,1.11000061035156,4.08000183105469,-10.3199920654297,-16.239990234375,-15.4700012207031,26.5,149,6.0685,1
12/1/2005,-0.936,0.411,-0.373,-0.139,0.17,-0.205,271.09,-0.161,-0.161,0.251,90,0.064,-1.13,-0.686,16.81,-0.1,-0.23,-0.917,1.355,-0.441,293.849975585937,266.480010986328,276.350006103516,284.900024414062,288.350006103516,369.5,101663,9647,5808,1530,9,68.5000152587891,83.75,0.000263001769781113,0.000234000384807587,0.000415001064538956,0.00372800230979919,0.0069080013781786,0.00859800167381763,294.179992675781,31.5,11.8800048828125,0.6300048828125,-3.96998596191406,-3.5,427.300048828125,2.90000915527344,2.1300048828125,2.45001220703125,3.23001098632812,0.600006103515625,25.5,143.300048828125,0,-1
12/2/2005,-1.13,0.728,0.59,-0.808,-0.525,-0.384,255.32,0.271,0.271,-0.308,94.648,0.636,-1.283,-0.929,42.186,0.154,-0.309,-0.583,2.27,-0.397,293.080017089844,268.150024414062,277.730010986328,285.049987792969,288.100006103516,373,101788,9665,5835,1540,12.25,77.7500152587891,86.75,0.000191003084182739,0.00037200003862381,0.000644002109766007,0.00446800142526627,0.00787000171840191,0.0095170009881258,293.900024414062,27.8000030517578,12.4500122070313,0.750015258789063,-3.96998596191406,-4.64999389648438,425.5,-0.949996948242188,1.75001525878906,0.20001220703125,-2.56999206542969,-6.09999084472656,24.300048828125,136.300048828125,0,-1
12/3/2005,-1.067,0.311,0.692,-0.64,-1.4,0.476,235.906,1.288,1.288,-0.486,91.772,0.593,-0.409,0.019,141.145,1.045,-0.23,-0.256,6.239,-0.528,292.099975585938,265.350006103516,278.030029296875,285.280029296875,288.5,367.300048828125,101533,9616,5799,1518,35,82.7500152587891,85.25,0.000117000192403793,0.000639002770185471,0.00144700147211552,0.00483000092208386,0.00855300202965736,0.0092530008405447,294.080017089844,28.7000122070312,14.2500152587891,2.70001220703125,-2.39999389648437,-3.05000305175781,425.300048828125,1.68000793457031,0.300003051757812,-1.04998779296875,-2.56999206542969,-5.14999389648438,22.800048828125,125.5,0,-1
12/4/2005,-0.735,2.182,1.846,-1.673,-1.146,-2.326,251.797,1.159,1.159,0.613,92.124,0.696,-0.325,-0.64,163.19,1.284,-1.337,-1.246,0.315,-1.408,287.399993896484,265.450012207031,275.330017089844,277.230010986328,281.150024414063,330.800048828125,102030,9587,5766,1517,21,79.7500152587891,79.5,0.000202000141143799,0.000405002385377884,0.000873003154993057,0.00525500066578388,0.00482800230383873,0.00668800063431263,288.880004882812,31.8000030517578,16.9800109863281,-0.1199951171875,-4.71998596191406,-4.80000305175781,419.5,0.180007934570313,1.95001220703125,-9.74998474121094,-13.5199890136719,-14.1499938964844,27.800048828125,156.5,8.025,1
12/5/2005,-0.168,2.641,1.877,-1.689,-1.185,-2.331,251.389,1.37,1.37,-0.105,95.005,1.279,0.155,-0.645,159.535,1.62,-1.891,-1.323,2.053,-1.469,286.22998046875,265,275.049987792969,273.130004882813,277.450012207031,310.300048828125,102403,9586,5766,1531,37.25,90.7500152587891,82.25,0.000187002122402191,0.000640001147985458,0.00152100063860416,0.00425800122320652,0.00403500162065029,0.00540800206363201,286.350006103516,35.4500122070313,18.9300079345703,1.85000610351563,-1.79998779296875,-4.05000305175781,416.5,-2.29998779296875,-3.09999084472656,-6.69999694824219,-10.5499877929688,-12.2700042724609,31.800048828125,182,0,-1
12/6/2005,-0.178,1.844,1.476,-1.34,-1.298,-0.761,246.974,1.092,1.092,0.485,91.036,0.577,-0.799,-0.33,180,0.781,-1.476,-1.193,2.831,-1.241,288.799987792969,263.850006103516,274.400024414062,275.700012207031,280.130004882812,325.300048828125,102368,9579,5769,1544,48.0000152587891,92.2500152587891,81.5,0.000187002122402191,0.000958003103733063,0.00180300138890743,0.00322800129652023,0.00496300123631954,0.00592500157654285,288.429992675781,32.3000030517578,13.2500152587891,-2.51998901367187,-5.96998596191406,-5.34999084472656,418.800048828125,1.18000793457031,-2.16999816894531,-3.16999816894531,-7.19999694824219,-9.66999816894531,32.300048828125,187.300048828125,0.0225,-1
12/7/2005,-1.189,1.121,1.454,-1.495,-0.254,-0.496,263.792,0.25,0.25,1.202,91.877,0.517,-1.165,-0.273,270,0.263,-1.258,-1.085,8.283,-0.99,289.849975585937,262.350006103516,273,278.650024414062,281.380004882812,339.800048828125,102343,9572,5776,1551,24,97.0000152587891,85.5,0.000174000859260559,0.000495001673698425,0.000808000564575195,0.00454800203442574,0.0064030010253191,0.00699800066649914,289.47998046875,27.9800109863281,8.18000793457031,-4.26998901367188,-8.04998779296875,-7.72000122070313,420.300048828125,-0.3699951171875,0.3800048828125,0.180007934570313,-5.01998901367188,-8.1199951171875,23.800048828125,130.800048828125,0,-1
12/8/2005,-1.612,0.552,1.558,-1.586,0.283,-0.074,272.141,-0.168,-0.168,1.093,91.47,0.398,-0.654,0.075,290.193,0.009,-1.08,-0.553,11.812,-0.727,291.25,262.030029296875,274.549987792969,280.179992675781,282.400024414062,361.800048828125,102255,9585,5787,1551,25,95.2500152587891,92,0.000168003141880035,0.000225000083446503,0.00082700327038765,0.00562500208616257,0.00697800144553185,0.00772800110280514,290.330017089844,24.9800109863281,8.70001220703125,-6.89999389648438,-11.1999969482422,-10.6699981689453,422.300048828125,2.53001403808594,7.93000793457031,2.45001220703125,-2.24998474121094,-5.34999084472656,19,105.300048828125,0.236,-1
12/9/2005,-1.555,0.095,0.342,-0.672,0.299,0.738,273.884,-0.427,-0.427,0.602,93.904,0.62,-1.056,-0.667,0,-0.183,-0.487,-0.352,9.251,-0.46,293,262.950012207031,275.280029296875,283.880004882812,286.980010986328,366.5,101900,9610,5798,1545,30.5,81.5000152587891,85,0.000210002064704895,0.000304002314805984,0.00107500329613686,0.00468500144779682,0.00764800235629082,0.00907800160348415,293.100006103516,27.8500061035156,11.8500061035156,-1.39999389648438,-7.81999206542969,-7.1199951171875,425,-1.74998474121094,1.08000183105469,4.70001220703125,2.45001220703125,-0.470001220703125,21.300048828125,117.300048828125,0,-1
12/10/2005,-1.046,-0.077,0.032,-0.291,-0.801,0.37,241.331,0.628,0.628,-1.757,94.072,0.75,-0.705,-0.868,137.814,0.491,-0.171,-0.068,1.484,-0.381,293.429992675781,264.530029296875,278.450012207031,286.160003662109,289.150024414062,378.300048828125,101670,9646,5825,1534,37.5,73.2500152587891,84.5,0.000174000859260559,0.000285003334283829,0.00135499984025955,0.00647300109267235,0.00802300125360489,0.00970000214874744,294.529998779297,30.1300048828125,12.4800109863281,3.78001403808594,-0.04998779296875,-0.300003051757812,425.300048828125,-1.19999694824219,0.980010986328125,-0.1199951171875,-0.149993896484375,-4.06999206542969,24.300048828125,136.5,0.018,-1
12/11/2005,-1.343,1.033,2.02,-1.705,-1.592,-0.123,246.391,1.359,1.359,-1.343,94.851,0.955,-0.19,-0.197,187.377,1.159,-0.784,-0.341,5.177,-0.788,290.22998046875,266.799987792969,277.150024414063,281.780029296875,285.400024414063,362.800048828125,102015,9657,5822,1542,7.5,94.0000152587891,90,0.000185001641511917,0.000369001179933548,0.000352002680301666,0.00616300106048584,0.00768000073730946,0.00883200205862522,291.679992675781,30.6300048828125,14.6300048828125,-1.06999206542969,-5.39999389648438,-5.22000122070313,421.300048828125,-1.66999816894531,4.83000183105469,-4.26998901367188,-10.2499847412109,-12.1699981689453,20.300048828125,117.300048828125,11.673,1
12/12/2005,-0.947,2.276,1.701,-1.582,-1.027,-1.298,252.782,1.093,1.093,-0.781,93.714,1.171,-0.371,-0.425,180,1.154,-1.555,-1.206,1.436,-1.279,287.799987792969,266.350006103516,275.450012207031,276.929992675781,279.700012207031,337.5,102390,9627,5801,1545,15.5,81.7500152587891,85.25,0.000215999782085419,0.000485002994537354,0.000721000134944916,0.0042050015181303,0.00477500073611736,0.00638800114393234,288.029998779297,32.6300048828125,14.0800018310547,-3.1199951171875,-5.94999694824219,-5.27000427246094,418.300048828125,4.1300048828125,-1.31999206542969,-7.09999084472656,-11.4499969482422,-12.3199920654297,24.5,138.800048828125,4.5685,1
12/13/2005,-0.983,1.923,1.916,-1.828,-0.463,-0.813,261.737,0.51,0.51,0.469,92.568,0.949,-1.21,-0.782,155.622,0.563,-1.654,-1.371,5.524,-1.279,287.97998046875,263.179992675781,273.580017089844,275.200012207031,279.200012207031,334,102418,9587,5764,1544,23.75,92.5000152587891,85.25,0.000141002237796783,0.000188000500202179,0.000847000628709793,0.00373000092804432,0.00478000193834305,0.00601000152528286,287.559997558594,35.5,15.0500030517578,-3.21998596191406,-6.64999389648438,-6.56999206542969,417.5,5.50001525878906,3.45001220703125,-2.34999084472656,-7.44999694824219,-10.5500030517578,25,143.300048828125,0,-1
12/14/2005,-1.641,2.091,1.823,-1.695,-0.931,-1.002,254.807,1.036,1.036,0.361,92.589,0.798,-0.528,-0.439,190.274,1.024,-1.713,-1.196,3.689,-1.427,287.399993896484,264.080017089844,273.980010986328,274.380004882812,278.25,327,102558,9594,5765,1551,18.25,94.5000152587891,85.75,0.000162001699209213,0.000233002007007599,0.000679001212120056,0.0042250007390976,0.00460300222039223,0.00571300089359283,287.380004882812,33.6800079345703,15.2800140380859,-1.6199951171875,-4.64999389648438,-4.8699951171875,415.800048828125,5.08000183105469,4.3800048828125,-4.41999816894531,-9.24998474121094,-10.3999938964844,22,121,2.2965,1
12/15/2005,-0.287,3.081,1.294,-1.327,-0.677,-2.013,256.334,0.586,0.586,-0.187,93.383,1.009,-0.705,-0.868,137.814,0.827,-2.029,-2.069,0.422,-1.705,285.830017089844,266.100006103516,275.230010986328,274.030029296875,277.049987792969,305,102693,9615,5785,1556,9.5,57.5000152587891,79.5,0.000192001461982727,0.000295002013444901,0.000426001846790314,0.00157500244677067,0.00272000208497047,0.00522500090301037,285.929992675781,31.7300109863281,11.9500122070313,1.52587890625e-05,-3.54998779296875,-4.47000122070313,413.5,-1.1199951171875,-2.39999389648437,-7.04998779296875,-8.99998474121094,-9.31999206542969,32.5,190.300048828125,0.123,-1
12/16/2005,-0.598,2.769,0.873,-1.034,-0.468,-1.683,258.131,0.424,0.424,0.114,97.923,1.425,-0.862,-0.359,163.19,0.636,-1.831,-2.196,0.212,-1.579,287.149993896484,266.200012207031,272.780029296875,276.730010986328,278.730010986328,332,102613,9618,5792,1557,8.5,40.75,78.5,0.000207003206014633,0.00032300129532814,0.00038200244307518,0.00129299983382225,0.00235000066459179,0.00562300160527229,286.880004882812,30.25,9.68000793457031,-2.01998901367187,-5.94999694824219,-5.59999084472656,414.300048828125,-1.14999389648438,-1.81999206542969,-5.1199951171875,-6.51998901367188,-7.64999389648438,27.5,158.800048828125,0,-1
12/17/2005,-0.279,2.91,2.106,-1.905,-0.988,-2.265,255.23,0.996,0.996,-1.273,95.434,1.36,0.004,-1.548,217.484,1.268,-1.99,-2.064,1.079,-1.656,286.25,265.350006103516,273.100006103516,273.080017089844,277.679992675781,290.300048828125,102735,9605,5789,1560,13.75,64.7500152587891,78.75,0.000208001583814621,0.000377003103494644,0.000578001141548157,0.00224300101399422,0.00287500210106373,0.0054830014705658,286.179992675781,28.6500091552734,10.6300048828125,-1.74998474121094,-3.89999389648437,-5.81999206542969,413.300048828125,0.550003051757813,-0.349990844726562,-9.16999816894531,-11.2199859619141,-12.3199920654297,33,188,0,-1
12/18/2005,-0.422,2.932,1.268,-1.334,-0.48,-0.463,259.58,0.363,0.363,0.692,92.407,0.949,-0.679,-0.124,256.223,0.345,-1.831,-1.835,5.779,-1.277,288.049987792969,267.679992675781,273.929992675781,273.679992675781,278.380004882812,317.800048828125,102425,9607,5774,1540,13.75,86.0000152587891,86.25,0.000296000391244888,0.000638000667095184,0.000708002597093582,0.00218300148844719,0.00402800180017948,0.00566800124943256,286.72998046875,27.4500122070312,5.75001525878906,-6.81999206542969,-9.51998901367188,-8.55000305175781,412.300048828125,0.0800018310546875,1.10000610351563,-2.39999389648437,-6.26998901367188,-7.39999389648438,29.5,171.300048828125,0,-1
12/19/2005,-0.985,1.909,0.94,-1.124,0.187,0.638,270.85,-0.144,-0.144,0.078,97.597,1.193,-0.933,-0.224,270,0.128,-1.298,-1.132,10.184,-1.048,289.679992675781,266.630004882813,273.830017089844,278.350006103516,281.900024414062,338.800048828125,102153,9624,5794,1540,25,88.5000152587891,88.25,0.000280000269412994,0.000890001654624939,0.00116100162267685,0.00371800176799297,0.00573000125586987,0.00687000155448914,289.200012207031,26.2000122070312,9.48001098632813,-5.24998474121094,-10.0199890136719,-9.59999084472656,414.800048828125,-3.71998596191406,1.6300048828125,0.600006103515625,-3.29998779296875,-4.91999816894531,26.300048828125,149.5,0,-1
12/20/2005,-1.52,1.121,1.079,-1.147,-0.762,0.746,253.656,0.723,0.723,-0.222,97.12,1.214,-0.755,0.359,201.227,0.843,-0.962,-0.587,10.79,-0.997,289.630004882813,265.5,274.429992675781,280.700012207031,284.299987792969,353.300048828125,102065,9628,5800,1542,41,92.2500152587891,87,0.000171002000570297,0.000956002622842789,0.00174500234425068,0.00498500093817711,0.00699800066649914,0.00842300243675709,290.799987792969,32.6000061035156,13.7800140380859,-2.31999206542969,-6.41999816894531,-6.39999389648438,415.5,-3.51998901367187,2.65000915527344,1.20001220703125,-1.91999816894531,-4.39999389648438,21.300048828125,114.800048828125,0.4315,-1
12/21/2005,-1.158,2.739,2.074,-1.631,-1.975,-1.715,241.179,2.126,2.126,-1.539,100.491,2.213,0.933,-0.735,172.353,2.387,-1.792,-1.608,1.929,-1.847,285.580017089844,265.429992675781,273.5,274.200012207031,278.929992675781,295,102470,9596,5769,1542,35.75,74.2500152587891,71.75,0.000146999955177307,0.000952001661062241,0.00151500105857849,0.00317300111055374,0.00371500104665756,0.00538000091910362,286.97998046875,40.8500061035156,16.2000122070312,1.68000793457031,-0.969985961914062,-1.66999816894531,412.300048828125,-1.89999389648438,-1.54998779296875,-9.8699951171875,-13.2999877929688,-14.9499969482422,25.800048828125,144.800048828125,2.5645,1
12/22/2005,-0.294,3.527,0.227,-0.359,-1.072,-1.783,236.47,0.946,0.946,-0.125,103.362,2.7,0.743,-0.59,147.083,1.771,-2.345,-2.374,0.587,-2.012,284.5,266.400024414063,274.130004882812,271.980010986328,274.799987792969,290.5,102420,9586,5750,1521,18,35,79.75,0.000228002667427063,0.00109900161623955,0.000832002609968185,0.000495001673698425,0.00135800242424011,0.00423800200223923,284.130004882812,38.3300018310547,9.68000793457031,0.0500030517578125,-0.469985961914063,-0.569992065429688,409.5,-10.2999877929688,-13.4199981689453,-9.71998596191406,-9.1199951171875,-8,32.300048828125,187,0,-1
